1.6875,-25.8125,-128.375,0,6.625,1.75,-3.875,-0.25,0,1.875,0,1,-25.625,52.5,41.3125,49.1875,77.75,-556.625,-172.875,603.5,139.3125,50.25,-17.5,-32.6875,-32.5625,210.3125,-184.1875,65.125,178.125,-218.75,627.625,331.3125,-0.875,-35.6875,-47.3125,-37.5,-159.4375,-766.0625,-925.9375,-1150.375,-370.625,-1887.75,1850.75,1364.4375,723.5625,754.5625,483.9375,-405.25,-77.375,-453.5,-14.8125,-205.1875,-325.9375,58.625,129.25,322.4375,-210.5,344.125,244.5,-80.9375,16.125,-220.9375,-18,-17.25,-266.6875,281.6875,-66,-121.75,-245.5,958.625,175.125,-77.9375,63.0625,-70.75,-14,74.3125,-18.5625,123.9375,-69.5625,26.1875,-3.75,876.75,-166.8125,-16.5,-186.375,-502.0625,-187,478.875,-67.8125,36,-181.9375,-42.6875,42.625,650.5,-492.5625,-347.125,-421.3125,-209.25,843.75,-227.9375,-6.25,-11.8125,63.25,-13.25,156.5,-67.0625,-102.875,-168.8125,-342.0625,1531.5625,-8.125,162.9375,50.5625,49.5,179,203.4375,-330.125,-516.625,-383.875,-1011.875,-1135.5625,1082.5625,-557.625,110.875,25.25,138.1875,-2.4375,266.75,-238.0625,-444.5,-439.9375,-1229.3125,-2002.8125,1439,2406.875,2299.75,718.25,-655.5,60.9375,-185.0625,-592.9375,-1047.75,-1114.625,-2167.1875,-2016.75,-15.75,-1131.125,719.125,266.625,229.1875,18.75,-100.375,-22.8125,9.4375,-249.5,-547,-1179.4375,88.625,-1074.6875,1923.8125,70.8125,559.5,-17.8125,-86.6875,-42.625,-31.3125,-25.8125,-37.1875,-371.3125,2.375,-914.375,1598.5625,691.625,795.75,-8.5625,-1.5,-30.6875,1.3125,-22.3125,160.125,-117.5,-37.625,-647.4375,817.75,137.8125,706.1875,532.4375,316,45.125,63.25,-17.4375,-27.375
2.5625,475.0625,51.625,514.0625,178.625,247.8125,-108.875,24.1875,56.0625,-2.125,-27.875,-15.3125,12.4375,-54.4375,-338.5,-510.8125,-511.1875,3495.125,-266.8125,1773,129.25,-28.125,-80.0625,-7.1875,-18.5,-153.1875,-947.1875,-360.6875,-666.8125,3272.6875,-480.1875,1119.75,-24,-155.0625,-129.875,-59.875,-323.1875,-1324.375,-1777.1875,-2351.875,-1050.9375,-2373.6875,3697.5625,3256,1881.25,1847.125,1026.0625,-636,-111.8125,-751.1875,-28.5,-374.4375,-851.0625,383.25,461.375,1038.8125,-287.875,675.375,489.3125,-0.3125,-43.625,-827.6875,10.1875,-2.375,-304.0625,-212.75,-976.875,205.125,-47.75,2882.6875,234.625,362.3125,162.8125,-761,125.5,131.875,15.8125,-525.5625,-1630.875,-1552.75,-369.125,2031.0625,230.5,492.9375,1001.8125,2213.5625,514.875,211.25,124.125,-14.9375,-2482.25,-3007.0625,-1751.5625,-661.3125,44.625,218.6875,314.6875,-11.5625,1354.5625,328.5625,301.75,-2.25,-422.625,-1040.4375,-110,-648.4375,-595.5625,-294.875,-238.375,2580.4375,359.0625,545.8125,36.5,110.125,-269,79.0625,-947.875,-1175.25,-685.125,-544.9375,-1533.75,2103.5,-647.375,174.6875,-129.4375,710,-31.125,369.125,-790.3125,-1263.75,-1148.1875,-1922.75,-2821.5625,2280.25,2647.375,1911,330.4375,809.125,4.9375,-322.9375,-1417.4375,-2318.3125,-2278.625,-3749.3125,-3407.8125,-103.5,-1930.1875,200.5625,-246.9375,3167.125,-6.75,-128.875,-53,-107.1875,-633,-1025.3125,-2248.625,-108.4375,-1998.375,1326.5625,-387.4375,4623.125,-48.3125,-150.1875,-92.1875,-76.0625,-20.125,-202.8125,-1377.5625,-142.625,-1963.5625,-308.9375,-1148.4375,5318.0625,-75.25,-101.9375,-116,32,-66,168.9375,-1588.8125,-304.3125,-2332.8125,-3542,4913.125,6680.875,3920.8125,2877.875,962.0625,-569.0625,-322.875,-282.5625
11.5,289.5625,177.9375,1153.0625,180.875,458.3125,-580.125,-74.6875,-525.25,-32.875,-36.0625,-8.25,23.5625,-106.875,-63.6875,-45.5,-17.5,-160.5625,-1.0625,-74.0625,13.1875,11.0625,20.1875,38.3125,6.75,-1.875,-55.5,-61.1875,-157,727.5,-126.125,36.375,4.25,5,16.0625,10.3125,-1.3125,-57.375,-93.9375,-85.25,-29.4375,54.1875,124.75,192.125,-17.9375,-58.5625,-60.4375,98.5,26.9375,-25.4375,-1.375,57.375,63.1875,-99.625,59.25,177.875,96.9375,-113.0625,-34,116.9375,4.5,-68.5625,-27.9375,21.9375,270.75,25.75,-145.1875,-21.875,149.125,-91.1875,-19.9375,69.125,-66.6875,6.5625,-1.875,48.8125,-1.9375,189.5625,-135.875,-341.9375,-101.6875,-293.125,173.875,92.1875,113.625,233.375,56.4375,24,-30.6875,-32.875,-5.4375,-215.875,-283.125,-489.9375,302.1875,296.5,6.25,20.5625,124.875,96.75,-26.3125,-7.75,119.1875,-38.25,91.4375,-105.375,-157.6875,-94.5625,-3.4375,118.9375,-48.5,103.375,-9.125,16.625,4.5625,357.8125,44.625,18.375,-42.3125,82.8125,-49,49.625,-89.375,159.875,0.8125,34.5,-7.375,186.1875,154.5,165.3125,36.75,220.0625,-143.75,212.5,436.8125,330,84.625,-45.4375,0.125,-15.4375,52.75,78.5,-42.875,10.5625,-110.9375,-47.1875,-198.375,34,18.5625,77.0625,0.8125,-19.1875,-6.75,75.25,16.625,143.3125,-134.4375,14.625,-195.5,179.6875,-8.8125,349.75,-40.1875,-29.625,-11.5,-8.5625,-15.3125,153.1875,-253.3125,15.25,-261.0625,86.8125,143.0625,431.25,-27.9375,-34.375,-11.5625,-35.5625,-8,51.25,-329.625,-27.25,-299.75,-79.375,103.1875,227.125,474.3125,335.9375,150.5,-109.6875,-36.625,-20.3125
0.375,90,-286.25,-188.4375,-46.3125,8.0625,-30.875,17,68.4375,-6.125,-18.3125,-6.3125,24.1875,-205.375,-97.125,36.5625,141.0625,-2439.0625,-92.375,273.75,87.9375,13.625,-19.25,0,-9.3125,-85.25,-134.125,207.875,451,-1277,472,149.5,11.125,-22.625,0.4375,0.9375,-24.6875,-22.5,135.0625,393.5,85.5625,-1221.5,574.1875,398.4375,152.5625,91.375,28,-69,-22.3125,48.0625,-7.4375,514.0625,87.625,-1017.25,-20.8125,155.5625,-18.3125,22.8125,2.625,-41.625,13.3125,-33,-6,-18.9375,-145.4375,-956,-102.6875,-70.75,5.6875,56.0625,16.5625,24,-16.6875,-105.875,4.9375,-187.625,19.8125,-144.875,-40.5,-170,-111.625,-394.9375,15.6875,-133.625,-33.1875,-144.4375,-34.8125,-24.875,30.6875,112,456.75,179.625,72.875,300.8125,44.125,41.5625,13.3125,32.1875,-177.3125,3.6875,101.6875,-5.8125,27.4375,18.3125,132.6875,34.8125,199.1875,19.375,16.875,-84.5625,48.8125,172.8125,35.375,-153.6875,-86.6875,61,41.8125,-71,5.1875,91.25,0,114.875,217.0625,466.75,173.0625,-292.25,5.25,50.5,-63.375,-63.125,-35.625,104.5,41.25,-124.125,240.4375,828.5625,301.1875,-398.1875,1.375,1.75,-97.5,-102,-79.75,-39.9375,-94.125,-14.75,61.8125,510.375,255.8125,-538.25,15.625,2.0625,-0.25,-20.1875,-46.9375,34.9375,60,38.625,138.1875,224.375,191.0625,-680.5625,-6.875,42.75,-3.375,11.5,-25.75,23.875,187.875,72.5625,208.8125,560.9375,785,-595.9375,-99.3125,50,4.375,63.3125,14.125,30.3125,193.625,61.25,283.5,652.3125,307.4375,-718.6875,-750.5,-532.75,-215.3125,225.1875,58.9375,44.75
-2.6875,-226.125,19.3125,-113.625,-113.5625,51.0625,106.125,1.625,-52.875,-58.8125,-25.25,-11.0625,1.5625,16.1875,35.625,-521.0625,-588.625,6056.4375,-177.1875,1753.9375,142.625,-41.8125,-63.0625,-62.4375,-35.8125,-63.3125,-921.9375,-229.0625,-995.625,4976.1875,-476.9375,1087.9375,13.5,-143.25,-98,-69.3125,-354,-1347.3125,-1872.1875,-2618.625,-1434.5,-305.875,3529.8125,3241.875,2110.8125,2058.125,1232.0625,-923.625,-114.0625,-651.125,-33,-498.25,-1480,2269.875,405.8125,723.5,-403.625,886.3125,548,-235.125,-27.5,-688.9375,11.0625,-2.375,-926.875,1819.75,-887.1875,293.6875,-195.8125,3288.25,375.5625,60.375,209.4375,-563.75,98.875,229.8125,13,39.0625,-1752.5625,-1417.3125,-215.875,2954.9375,-43.875,299.5625,598.8125,1449.3125,345.5625,635.6875,118.5625,14.25,-3292.5625,-3285.75,-1755.125,-66.375,-466.4375,-303.6875,-126.8125,-67.3125,1746.3125,241.5625,266.125,-18.0625,-434.5625,-1061.375,55.5,-504.9375,-563.3125,-321.125,-361.375,2705.75,349.9375,587.6875,10.75,298.5625,-240.4375,130.5,-855.875,-1137.6875,-674.9375,-1176.5625,-1965.1875,2476.1875,-842.375,-26.125,-288.1875,1176.4375,-25.25,531.1875,-618.125,-1121.75,-1107.5,-2468.4375,-3000.25,2487.0625,2557.875,1919.1875,95.125,1454.8125,-10.9375,-352.9375,-1343.125,-2334.6875,-2341.8125,-4395.6875,-3577.625,-115,-1909.25,21.3125,-457.75,4241.6875,5.625,-141.375,-63.6875,-87.5,-482.25,-1269.25,-2066.9375,-110.3125,-1860.0625,1649.25,-440.1875,5908.875,-18.3125,-138.875,-101.625,-115.5,35.125,-323.0625,-949.75,-167.4375,-1561.8125,-341.1875,-1283.25,6645.0625,-41.9375,-81,-102.0625,-51.125,-73,139.625,-1165.9375,-372.8125,-1979.375,-3968.5625,4185.4375,8349.4375,5084.5625,3603.5,1148.125,-848.5,-387.8125,-316.3125
5.9375,-22.0625,215.9375,1318.375,186.75,525.375,-614.625,-129.375,237.75,56.6875,-1.5625,-5.625,-6.9375,-18.8125,-138.125,-84.5,-100.875,3506.75,58.625,149.8125,8.9375,-5.5,-4.0625,-30.0625,0.3125,20.875,33.5625,-48.1875,-791.8125,3890.125,-818.3125,138.8125,18.8125,-7.4375,-0.6875,-8.75,-5.75,100.0625,129.375,-111.3125,-621.5,3843.1875,-353.125,144.0625,261.0625,183.125,85.4375,-83.4375,-13.1875,174.625,-6,177.5,-1233.875,4987.125,-82.4375,-48.8125,-13.875,45.3125,0.9375,-46.75,47,3.375,-0.6875,17.0625,-1375.125,3127.4375,-330.9375,65.8125,102.75,479.75,103.5625,41.6875,-30.8125,-312.375,46.6875,83.875,38.375,1866.0625,-1181.6875,-957.5,-183.1875,636.375,-399.0625,176.9375,255.9375,992.75,227.625,317.125,-39.375,-29.9375,-2795.5625,-2634.75,-1509.9375,-1144.5,293.3125,290.875,119.9375,67.625,608.0625,237.875,271.875,-20.5625,-375.0625,-672.0625,107,-132.75,-182.125,-97.9375,107.0625,183.5,172.75,309.4375,-93,252.75,-377.3125,327.5625,7.125,20.4375,21.75,485.8125,87.6875,15.75,185.4375,122.375,-261.5625,1003.375,-4.8125,350.3125,37.5,7.3125,26.4375,65.8125,-15.6875,-9.9375,-444.1875,-853.9375,-955.25,2565.3125,-92.875,20.4375,-50.9375,-3.875,-38.3125,216.9375,477.75,-26.5,98.25,-551.6875,-738.875,3683.8125,-33.5,37.6875,-15.4375,132.375,60.25,284.6875,540.125,-86.5625,215.0625,-647.6875,-510.375,4944.0625,82.375,-6.5625,-27.75,7.5625,82.75,174.5,345.8125,-105.75,184.625,-614.9375,-1366.125,6057.125,-84.5625,-70.9375,-52.8125,9.0625,-18.4375,159.1875,-677.75,-330.3125,-721.3125,-3985.375,2722.9375,7844.5625,4462.8125,2955.3125,1046.0625,-919.3125,-335.0625,-260
-22.9375,-510.875,-75.75,406.5625,22.5625,608.125,-867.0625,-147.0625,51.8125,-61.1875,-39.1875,-11.5625,40.5625,-205.75,-140.0625,-101.25,-333.125,7463.875,114.125,231.375,-46.125,-60.5,-31,-40.6875,1.9375,148.5,2.9375,-137.8125,-1547.875,5761.125,-1514.0625,230.125,4.9375,-8.875,-17,-24.25,-67.125,-226.8125,-378.75,-773.875,-1331.25,4755.3125,-443.5,462.75,624.625,536.125,292.375,-206.125,-33.375,-122.5625,-10.75,-105.125,-1560.5,4669.1875,-265.625,41.9375,-199.6875,208.75,127,-53,11.3125,-191.25,-10.625,37.6875,-1309.8125,3499.625,-209.0625,226.4375,-14.4375,1196.8125,166.625,46.125,119.75,-264.4375,59.75,266.4375,21.9375,1037.75,-1284.8125,-1066.5,-172.8125,1478.8125,-404.25,337.9375,322.75,1170.375,269.9375,594.4375,-56.625,-69.8125,-3251.4375,-2924.4375,-1606.8125,-1083,83.3125,122.3125,55.6875,-4.5625,1041.3125,245.375,191.125,-33.25,-419.0625,-727.8125,13.0625,-235.3125,-117.4375,-119.5625,-60.75,1065.75,276.6875,291.375,-97.875,408.25,-259.375,208.25,-138.9375,-162.6875,-160.25,17.8125,-240.75,636.75,-147.5,-199.8125,-403.4375,1220.0625,-16.4375,239.25,-30.8125,-139,-150.375,-233.375,-961.625,747.875,299.375,-636.25,-952.25,2241.125,-149.0625,-78.8125,-274.5625,-462.9375,-461.5625,-873.125,-495.6875,-26.875,-467.625,-597.375,-860.125,3804.1875,-47.375,-18.125,-25,129.875,17.4375,37.5,-12.9375,-107.75,-393.875,60.0625,-654.8125,5257.875,52.375,-21.8125,-33.4375,-31.3125,123.5625,77.375,192.8125,-148.4375,-414.5,-630.3125,-1381.6875,6104.6875,-36.375,-63.5625,-58.9375,-48,-36.125,174.25,-852.0625,-380.1875,-1221,-3766,-1431.3125,7779.0625,4693.625,3190.8125,1086.75,-1008.5625,-391.1875,-284.4375
-6.1875,12.25,-183.25,407.75,-27.5,356.1875,-422.75,-89.625,-72.1875,-55.9375,-31.75,-9.75,4.375,-18.6875,-97.375,-115.5,-70.0625,1235.6875,-140.25,880.3125,139.5,-3.3125,-13.3125,-0.75,-26,251.125,-326.125,-69.4375,-213.4375,1077.375,-0.25,596.8125,9.625,-71.875,-59.625,-42.4375,-142.3125,-757.8125,-850.4375,-1167.1875,-576.375,-645,1786.375,1652,777.9375,671.3125,395.125,-270.625,-34.875,-412.9375,-14.9375,-165,-567.6875,947.8125,117.9375,445.125,-135,226.5,206.75,68.1875,-18.125,-307.3125,8,8.4375,-468.5,843.75,-239.125,145.8125,-19.625,937.125,133.375,140.125,43.1875,-186,33.0625,57.125,1.0625,370.625,-494.25,-381.6875,-90,646.75,-176.6875,226.5625,249.25,534.6875,79.375,342.6875,-57.3125,-32.625,-1065.25,-910.8125,-585.5,-222.625,103.9375,242.4375,160,-69.5,661.3125,70.0625,76.0625,-3.25,23.0625,-230.5625,196.875,-359.125,-452.9375,-140.1875,-171.5625,1435.625,92.6875,215.1875,4.25,138.625,17.875,210.75,-390.6875,-438.875,-319.5,-251.375,-634.9375,1269.3125,-352.625,158.125,-35.375,348.0625,3.9375,202.75,-364.5,-551.25,-461.9375,-740.0625,-1594.625,1191.0625,2262.5,1910.0625,488.625,-84.125,68.8125,-169.0625,-710.375,-1074.5625,-1018.125,-1703.25,-1632.75,-120.8125,-1021.5,614,103.6875,914.5,-14.5625,-53.5625,-29.25,-0.25,-216.6875,-428.1875,-1104.125,-14.3125,-1197.4375,1998.8125,-91.5,1551.4375,-22.3125,-48.375,-55.5625,4.3125,110.3125,-35.625,-661.75,-25.4375,-1250.6875,1075.0625,106.875,1999.4375,-35.3125,-28.125,-43,125.4375,-21.375,184,-659.25,-143.375,-1367.1875,-455.1875,-919.4375,2430.8125,1478.5,959.5,302.8125,-60.5625,-139.9375,-120.75
17,1099,-414.25,173.5625,184.5,194.75,-20,0.4375,-215.75,-49.9375,-30.875,-16.4375,19.375,-88.25,-374.5,-500.0625,-306.875,1729.5,-233.25,1731.625,210.8125,-29.5625,-59.3125,8.6875,-28.0625,-9.6875,-914.75,-192.0625,-383.875,1797.8125,115.5,969.6875,-21.4375,-151,-121.1875,-48.875,-318.5,-1440.375,-1835.1875,-2351.875,-813.125,-2881.875,3990.75,3063.4375,1809.5,1770.3125,1036.75,-650.75,-106.625,-750.0625,-36.9375,-370.875,-739.6875,45.125,544.8125,989.5625,-280.875,655.625,480.4375,8.5,4.8125,-694.875,-0.4375,-8,-341.125,149.5625,-769.0625,59.125,-39.875,2405.875,264.0625,269,184.375,-568.0625,72.4375,140.375,-5.8125,-519.375,-1109.5625,-1237.9375,-395.5,1871.125,335.5625,367.9375,719.375,1731.125,363.4375,312.5,13.4375,-54,-1938.8125,-2295.4375,-1373.4375,-624.875,-2,187.375,185.8125,-7.0625,1353.75,178.5,204.875,-0.8125,-157.0625,-661.375,-172.5,-612.8125,-721.625,-335.1875,-271.1875,2503.5625,346.5625,474.5,54.8125,87.1875,-96.3125,100.8125,-886.5,-1113.1875,-734,-700.6875,-1592,2555.4375,-620.9375,197.4375,-36.6875,512.625,-17.1875,429.5,-681.6875,-1237.625,-1179.3125,-1787.4375,-2398.5,2347.125,3237.125,2827.625,716,-72.25,125.6875,-336.0625,-1340.6875,-2310.5,-2312.625,-3837.1875,-3472.375,-123.3125,-1837.4375,617.375,-45.125,2041.4375,-9.75,-132.75,-62.5625,-105.375,-665.5625,-968,-2217.125,-45.1875,-1989.25,2054.625,-243.1875,3292.8125,-47.125,-125.625,-76.6875,-81.875,-89.375,-208.25,-1343.25,-90.3125,-1904.5625,314.1875,-470.1875,3923,-38.25,-87.0625,-85.5,37,-50.625,154.375,-1305.9375,-268.25,-2088.3125,-2013.125,404.0625,5191.0625,2781.1875,2017.4375,620.125,-344.9375,-266.4375,-208.125
10.3125,715.4375,-309.75,744.75,116,351.0625,-293,-44.4375,-813,-57.0625,-10.5,-1.0625,17.25,-224.75,-295.375,-128.875,-87.1875,352.4375,-13.6875,-24.75,-15,-37.0625,-35.875,-50.9375,-8.5625,81.5,99.375,93.1875,-59.8125,176,109.125,134.9375,-18.3125,-39.25,-27.0625,-28.4375,-29.4375,540.25,481.75,189.375,58.0625,159.0625,331.6875,533.8125,249,181.9375,57,-46.4375,-16.625,421.25,-13.4375,4.125,37.1875,74.875,-68.3125,50.4375,-106,141.875,-3.25,14.5,-5.1875,43.1875,-4.5625,-40.9375,-40.1875,433.5,-14.6875,6.8125,-78.125,470.9375,2,137.75,63.9375,-130.8125,57.5,-121.1875,4.375,49.5625,-248.6875,-287.125,-46.6875,512.5625,79.25,239.8125,533.5,1110.5,342.1875,-466,-6.5625,-48.5625,-440.625,-529.1875,-335.75,4.9375,117.4375,163.125,252.8125,180.8125,-442.4375,203.125,48.1875,5,-57.9375,-190.1875,145.9375,67.25,-46.375,158.375,173.125,-582.625,0,-36.625,-35.25,74.25,-89.0625,152.4375,129.375,70,106.3125,762.625,729.3125,-164.3125,8.625,-236.5,-89.6875,222.125,4.625,36.4375,-100.5,-62.75,-47.1875,559.1875,673.8125,-266.6875,-958.6875,-937.1875,-379.8125,609.1875,-38,26.5,-115.4375,-75.125,28.875,562.5625,682.875,37.3125,141.125,-391.0625,-255.5625,674.9375,8.125,18,-9.0625,-44.5,-71.625,327,822.4375,-65.1875,126.5625,-1074.25,-121.625,756.5625,17.5,23,-18.625,22.4375,37.8125,255.875,764.75,-70.9375,69.8125,-1128.9375,-755.9375,663.5,-43.9375,-57.3125,-14.1875,99.125,2.375,217.6875,435.3125,-49.3125,-188.875,-1200.1875,-544.8125,1175.8125,335.6875,265.25,43.75,59.75,-39.3125,-34.75
