0.042666388,-0.415738282,0.013058598
0.04501098,-0.408779961,0.012996191
0.032500842,-0.387918493,0.012940325
0.056562152,-0.375776644,0.012934106
0.045399119,-0.407058758,0.012997436
0.052628548,-0.38261566,0.008559458
0.051392514,-0.400446925,0.012990663
0.048886764,-0.41801415,0.012968824
0.049103455,-0.409671651,0.012954473
0.06525487,-0.430104257,0.01296948
0.035050576,-0.396507959,0.012978522
0.049810344,-0.407761963,0.012995768
0.025132112,-0.395473472,0.012972404
0.052056678,-0.398556056,0.0129861
0.040255432,-0.393158517,0.01298403
0.02821215,-0.383420595,0.012974284
0.054094478,-0.427161602,0.013037009
0.031311029,-0.412362871,0.012988056
0.025560707,-0.404410112,0.012960563
0.050623872,-0.404582444,0.012967999
0.030531725,-0.398622202,0.012978274
0.04126272,-0.432550807,0.013015956
0.051257097,-0.425310565,0.012976632
0.024829219,-0.429376983,0.012969292
0.033093015,-0.391008973,0.008567431
0.04780335,-0.405095284,0.012952273
0.027364847,-0.396215183,0.012960767
0.057930511,-0.410500687,0.012987109
0.037035908,-0.423833618,0.012967933
0.050684934,-0.399941987,0.01296704
0.078245575,-0.410389857,0.012939954
0.034131467,-0.417700545,0.01294921
0.034530312,-0.404949878,0.012981563
0.025901518,-0.424326978,0.012944631
0.061530657,-0.439910454,0.01297478
0.062426095,-0.413468533,0.012937081
0.059246951,-0.435081004,0.012988035
0.017130106,-0.411150836,0.008563172
0.049665981,-0.408758688,0.008593762
0.073186692,-0.395840802,0.012937454
0.069372001,-0.399665531,0.01293425
0.033603245,-0.389578355,0.012954332
0.056173828,-0.424719681,0.012996924
0.062248555,-0.387444998,0.012921667
0.044273626,-0.403861821,0.012985466
0.077564063,-0.413523011,0.012976261
0.047441262,-0.398651549,0.012937098
0.058422307,-0.387582577,0.012957376
0.057415606,-0.428510572,0.013052088
0.072309728,-0.415719083,0.012938066
0.062487708,-0.428575539,0.012958118
0.026518774,-0.414982751,0.012950876
0.04233366,-0.406380161,0.012940359
0.046893378,-0.422633985,0.012968896
0.068434739,-0.415608549,0.012960976
0.038442312,-0.429187005,0.012972811
0.049459918,-0.409339934,0.008611676
0.058513651,-0.435257433,0.012991975
0.073487106,-0.403695828,0.012931647
0.045456403,-0.419526448,0.012988423
0.040181468,-0.382586316,0.012963477
0.06410159,-0.387498753,0.012987923
0.049466856,-0.407689452,0.01295242
0.052579304,-0.402910144,0.012946608
0.060493418,-0.407744413,0.012962027
0.051193018,-0.401418531,0.012979324
0.031269514,-0.400389063,0.012992929
0.051267281,-0.407721711,0.012965317
0.031603841,-0.410888363,0.008595616
0.059237653,-0.411639907,0.012938773
0.058423661,-0.418387613,0.012977325
0.058326516,-0.394222337,0.008555847
0.026111322,-0.413372011,0.012994477
0.069656257,-0.406674194,0.008594423
0.057995904,-0.38496472,0.012929077
0.068674408,-0.403618144,0.012950134
0.043658162,-0.418589332,0.012978214
0.054782489,-0.418525729,0.012946198
0.027808407,-0.384745528,0.012959508
0.032141005,-0.421225591,0.013014907
0.069805209,-0.397940258,0.012970145
0.052222089,-0.405358262,0.012990298
0.049106686,-0.382570815,0.012937721
0.051389658,-0.408371652,0.013018573
0.027278118,-0.417375808,0.012972007
0.083156921,-0.401980175,0.008549044
0.069557331,-0.433711892,0.012982411
0.038582032,-0.431054978,0.012961862
0.037948736,-0.414288829,0.012935722
0.042291071,-0.432457186,0.013004425
0.034205186,-0.404095136,0.012955353
0.05817278,-0.413424225,0.012986745
0.047361754,-0.400778448,0.012964053
0.041559165,-0.398461172,0.012982523
0.069552504,-0.403095211,0.013002888
0.052040649,-0.400907239,0.01296809
0.048650484,-0.38638801,0.01295803
0.050176226,-0.408322826,0.012980647
0.065453102,-0.410405604,0.012941137
0.036431513,-0.417911726,0.012931663
