-275.625,0.75,-4.75,4.1875,-13.8125,17.25,7.0625,-8.875,-2.9375,-4.1875,0.6875,2.125,79.6875,69.5625,3.75,0.25,25.0625,48.6875,-1.8125,12.5,-1.4375,10.125,4.1875,-3,27.125,82.375,140.0625,145.875,52.125,166.3125,51.4375,122.0625,74.125,52.25,24.375,307.9375,134.5625,-33.9375,409.5625,235.3125,86.6875,301.25,225.8125,227.5,10.875,26.125,42.5,369.125,150.625,-10,38.5,164.5,5.0625,233.625,187.625,174.6875,108.6875,-5.375,13.4375,250.375,203.75,-1.875,73.3125,68.8125,-48,253.8125,159,147.3125,72.75,89.5,3.8125,189.1875,363.375,-21.25,56,48.9375,108.25,303.75,76.875,166.125,157,93.5,71.875,-16.8125,363.25,4.0625,1.6875,6.6875,14.75,-3.75,-95.4375,46.0625,161.9375,22.25,8.6875,-96,-162.625,-285.1875,-432.3125,-309.375,-204.75,-73.5625,13.1875,224.875,-101.875,-20.5,142.4375,222.4375,51.25,66.4375,60.75,36.5625,-6.9375,-3.125,365.9375,6.8125,25.3125,33.1875,-8.3125,305,335.125,41.9375,26.125,36.4375,14.4375,-3.3125,63.6875,116.6875,89.4375,165.625,67.8125,526.5,180.125,129.25,-10.25,6.75,4.1875,4.9375,80.9375,3.4375,109,272.9375,135,597.5,253.3125,107.0625,85.25,29.5625,25.25,-8.0625,91.9375,14.6875,141.5,323.9375,208.5625,713.5625,-53,139.375,91.5,54.5,0.125,-12.875,113.625,27.3125,144.1875,-20.5,180.6875,797.125,-184.3125,164.625,75,16.3125,40.875,-92,67.6875,7.875,77.6875,-60.25,-5.0625,662.8125,-399.4375,130.5625,26.9375,-21.6875,-68.25,-115.6875,39.75,8.625,44.5625,27.0625,0.25,-15.6875
576.0625,130.0625,134.125,230.9375,219.875,272.5625,-117,-239.375,-195.0625,-56.125,21.5625,7.9375,-105.125,-45.25,-109.0625,-84.0625,-36.875,-65.75,-26.9375,-17.4375,-0.125,5.8125,7.75,-150.375,-105.125,110.1875,98.0625,148.875,-408,-213.5,-116.5625,-35.125,-32.375,-14.75,0.25,123.6875,-4.6875,131.6875,433.375,484.5625,-403.6875,-86.125,-65.75,-55.125,-11,14.625,12.8125,138.8125,32.4375,98.8125,16.1875,653.75,-396.0625,-7.4375,-95.625,-123.25,-108.9375,-31.5625,-30.6875,178.6875,-22.5,102.8125,10.1875,67.5625,-390.8125,36.8125,-39.625,-63.375,46.6875,136.1875,-57.75,149.375,195,56,-20,66.25,-97.25,232.5,79.625,-16.75,1.5,97.25,52.3125,6.4375,38.6875,72.4375,123.375,154.8125,-57.25,-75.4375,-6.8125,19.8125,-33.25,5.125,-38.5625,-149.5,-0.75,-128.75,107.75,-199.5,-114.1875,-151.0625,50.9375,5.5625,-125.0625,-71.0625,-86.6875,3.5,50.25,161.0625,102.9375,71.25,-49.625,-21.375,87.5,-88.4375,-5.375,-6.9375,132.3125,394.3125,223.75,156.3125,231.875,196.0625,70.8125,-23.0625,4.3125,-124.5,26.1875,-2.9375,175.625,532.75,174.625,217.9375,52.25,126.375,70.1875,-7.625,11.625,5.4375,-1.4375,-25.4375,137.9375,696.125,293.875,128.25,296.875,25.375,85.0625,4.9375,56.375,47.0625,70,-70.4375,147.125,715.8125,98.6875,64.625,173.3125,149.375,40,4.0625,63.0625,58.625,88.1875,4.375,7.4375,542.125,-87.125,-24.0625,77.625,109.5625,27.9375,-144.75,12.125,28.8125,41.625,-21.9375,22.1875,527.0625,-349.5625,-115.75,-42.125,61.375,-125.25,-144.75,11.9375,13.625,29.625,24.5625,5.625,-3.875
-16.625,151.5625,67.5,228,-13,-165.125,-87.6875,-103.3125,-95.4375,-36.625,-13.25,-25.3125,-86.6875,-224.0625,-74.3125,-33.0625,125.4375,65.1875,30.1875,40.3125,44.6875,1.25,-9.5625,-103.75,-38.375,-122.5,32.75,21.3125,263.5,-15.625,-116,-7.5625,8.125,-2.5625,6.4375,161.1875,15.125,-13,122.5,66.1875,259.0625,73,-124.9375,-105.5,-1.625,-4.5625,10.875,166.4375,33.9375,51.625,61.375,18.75,182.625,13.25,-108.75,-195.3125,-169.4375,-32.9375,-24.4375,236.9375,136.0625,12.4375,74.6875,-32.625,250.5,38.375,-120.25,-182,48.6875,183.5,-78.8125,123.1875,124.375,-41.375,26.5,-52,0.375,46.1875,-120.125,-175.25,-23.0625,214,138.875,-45.5625,135.3125,37.75,78.625,69.3125,6.8125,-66.8125,-81.8125,-65.75,-121.375,15.375,-59.125,-323.3125,-129.875,-135.625,-65.5625,-113.125,-127.25,-65.25,253.1875,82.1875,-175.125,-152.6875,-163.4375,-6.125,88.1875,159.1875,94.3125,42.9375,-25.6875,-58.3125,225.25,-63.625,-83.1875,-131.75,-54.1875,7.125,-100.5625,85.875,80.5625,107.3125,25.8125,-44.75,-35.625,-55.0625,-36.25,-36.875,64.8125,176,-146.4375,175.3125,-22.875,15.4375,-5.625,-19.0625,-22,-55.375,-12.25,-10.5,82.0625,152.4375,-165,-18.5,56.125,91.6875,41.3125,-12.5,-38.625,-86.3125,-8.9375,-39.9375,23.25,133.1875,-181.4375,55.9375,14.75,-32.125,-24.375,13.125,-15.25,-84.875,-9.5625,-29.0625,-16.875,-10.5,-209.6875,-60.8125,-131.625,-138.1875,-55.3125,-8.0625,-19.75,-117.625,-64.4375,-59.3125,-19.375,-305.25,-272.8125,-24,-121.6875,-151.875,-45.4375,-57.0625,64.1875,-12.5,-9.5625,38.75,5.375,-10.6875
-78.3125,-1.0625,73.5,117,146.1875,29.625,-124,-92.5625,-69.75,-12.6875,-21.375,-25.625,-58.3125,-71.5,-165.125,-101.125,-19.3125,42.875,53.5,63.3125,8.3125,-5.1875,-15.625,73.1875,-66.0625,-36.5,-102.625,-1.6875,285.6875,-159.3125,-247.75,22.875,-15.5625,-42.3125,-23.1875,115.3125,-142.875,107.125,108.5625,80.5625,403.25,-12.8125,-205.8125,-61.1875,-15.375,-31.3125,-15.25,206.1875,-102.875,148.625,20.3125,94.875,452.5625,-99.125,-339.375,-182,-113.25,-47.1875,-48.5625,136.875,-155.1875,93.1875,4.75,5.1875,603.25,-97.4375,-411.75,-233.75,81.125,197.625,-82.6875,85.6875,-305.125,-42.4375,-33.4375,-31.5,-57.875,-57.6875,-553.3125,-368.25,-11.8125,278.6875,206.3125,5.8125,-108.25,-34.1875,66.625,88.5,-21.75,1.5,-260.5625,-338.8125,-302.75,24.0625,-55.75,-330.0625,-84.1875,-21.4375,18.8125,-94.25,-61.5625,-15.625,307,63.0625,-120,-134.4375,-121.4375,-10.1875,174,290.875,203.4375,130.8125,44.5625,-204.75,93.5625,-145.625,-175.6875,-199.6875,-110.4375,33,-38.4375,107.1875,119.9375,103.625,89.1875,-112.6875,-83.375,-79.4375,-54.6875,-50.0625,22.5,220.8125,-148,330.75,-6.125,-0.0625,43.75,-73.5,-72.3125,-35.75,-27.4375,-18.375,38.75,188.6875,-214.875,33.1875,69.5,-16.5625,25,-36.4375,-71.8125,-40.75,9.25,-54.8125,-10.375,100.25,-266.5,-24.25,-135.9375,-127.5625,77.3125,-29.5625,-82.375,-64.9375,-17.875,-36.625,-63.1875,-147.375,-290.375,-148.5625,-283.4375,-249.6875,-267,-77.5625,-122.3125,-125.75,-100.75,-89.25,-49.8125,-260.4375,-344.4375,19,-133.5625,-114.6875,-103.1875,69.875,44.375,-20.125,-11.375,-1.1875,-15.9375,-17.5
35.4375,65.875,73.9375,58.125,-5.9375,-168.375,-63.4375,-78,-63.4375,-33.8125,-16.5625,-13.25,-14.75,-13.8125,-140.75,-133.5,-80.4375,163.8125,30.1875,17.9375,23.3125,22.25,51.625,-91.8125,88.6875,51.625,30.6875,180.625,375.75,605.875,340.6875,-105.5625,-18.375,62.3125,127.6875,108.9375,88.125,19.25,-44.4375,-35,190.75,356.0625,411.5625,-221.1875,9.6875,41,57.25,116.8125,-30.5,62.375,35.625,-182.75,157.75,298.3125,419.125,-219.5625,-79.125,-36.3125,-7,181.875,-88.8125,58.375,33.0625,1.125,8.6875,204.0625,502.9375,-109.375,123.4375,237.625,-51.6875,112.4375,-188.0625,-18.375,-6.8125,-18.25,-55.125,71.8125,583.625,-37,-36.375,247.25,170.5625,71.125,-237.5,-21.0625,21.1875,8.6875,-50.1875,-55.875,667.9375,151.8125,-155.0625,63,-21.0625,-236.125,-6,13.875,19.9375,11.125,-7.625,15.75,629.3125,61.5625,-105.375,-191.625,-164.9375,-34.4375,47.5625,57.0625,18.1875,-18.0625,-57.75,42,478.3125,21.3125,-15.8125,-55.0625,-3.1875,327.5625,86.875,76.75,40.4375,-34.5625,-96.1875,40.875,48.25,110.8125,28.375,58.4375,125.25,467.25,83.0625,211.3125,-21.625,-60.8125,-88.125,49.0625,96.4375,-45.75,21.6875,90.3125,169.0625,524.9375,69.6875,74.5625,68.875,-93.125,-125.4375,34.125,80.5,-84.8125,-107.0625,10.4375,99.9375,484.8125,-85.9375,83.8125,25.3125,-73.4375,-41.9375,63.25,81.6875,-134.875,-169.1875,-30.875,-20.875,265,-269.5625,33.125,-50.9375,-72.5,-141.0625,97.6875,88.1875,-147.8125,-196,-26.4375,-8,99.5,-333.125,6.8125,-72.1875,-120.375,-109.8125,-32.6875,88.625,12.1875,-45.9375,62.3125,18.6875,-13
126.9375,184.625,205.75,293.25,342.5625,499.375,-259.6875,-364.125,-240.375,-44.0625,20,15.5,-194.9375,-33.875,-177.875,-331.375,-268.25,-193.75,85.25,85.8125,20.25,-30.25,-120.625,-307.1875,-81.5,78.125,24.3125,53.6875,-57.3125,51.3125,397.3125,187.5625,184.6875,-11.1875,-146.8125,-62.1875,-42.25,-50.25,104,209.875,-9.75,134.625,375.375,498.75,63.75,-53.3125,-111.125,-12.4375,147.3125,-113.9375,13.625,175.3125,7.625,82.8125,312.5,466.6875,382.0625,77.625,-3.75,-99.8125,212.3125,-32.125,85,75.8125,43.5625,22.9375,226.375,349.6875,95.5625,-198.0625,72.1875,-24.25,197.6875,-24.875,90,77.9375,62.75,-21.375,99.75,225.25,230.25,-33.3125,15.5,-8.9375,166,-70.75,-27.25,-13.0625,36,10,-209.8125,-199.6875,113.5,31.875,115.8125,129.6875,-84.5,-19,-158.25,-155.3125,-155.75,-71.75,-687.0625,-209.5625,-12.3125,186.3125,278.875,363.8125,-19.625,-37.125,-24.6875,-38.25,-33.125,-31.625,-181.9375,124.375,221,229.8125,154.5,285.3125,254.6875,10.0625,-16.125,-111.5,-97.5,-70.75,94.125,223.75,260,236.9375,27.9375,17.1875,122.5625,-244.875,-37.0625,-148.5625,-113.5625,-73.625,142.875,165.375,341.1875,351.25,151.125,107.375,179.5,-165.875,-162.0625,-134.75,-161.4375,-122.8125,168.125,250.125,155.25,667.125,319.625,95.0625,13,-227.3125,-152.1875,-183.125,-53.25,-90.75,174.5,274.5625,172.75,-38.8125,614.375,346,17.9375,-214.25,-98.25,-125.75,-236.25,-192.8125,50.875,214.125,135.0625,-29.125,-18.125,563.3125,192.625,-241.25,-56.25,-167.5,-319.25,-477.25,-40.25,140.375,158.75,122.5625,39.9375,-118.875
-73.5625,38.3125,84.125,182.625,240.375,338.9375,-80.3125,-197.5,-232.8125,-135.875,82.6875,71.125,-104.375,-8.8125,-9.75,-51.6875,57.9375,-61.25,-27.5625,-36.5625,-60.0625,-15.8125,37.625,-132.5625,184.8125,277.1875,-539.8125,-438.9375,-366.0625,-197.5,-123.375,-34.0625,-44.5625,-14.9375,26.625,276.375,384.3125,98.875,-590.4375,-240.125,-439.4375,-92.125,-69.875,47.4375,-16.8125,-37.0625,5.9375,176.25,173.6875,6.0625,1378.3125,-85.625,-342.3125,83.5,43.5625,2.3125,-28.25,-27.875,-37.75,161.375,169.3125,0.875,1185.8125,-25.75,-478.75,-38.875,-92.75,-79.4375,-27.5625,84.3125,-53.6875,71.375,395.5,49.4375,675.75,-192.8125,-585.5,-28.3125,-75.8125,-104.4375,-81.5,30.875,-40.0625,32.5625,259.5625,499.3125,424.9375,551.375,-295.25,-124.9375,-72.1875,-106.9375,-130.0625,-81.75,-85.25,-58.125,266.375,-138.5,602.0625,-320.5625,-109.5625,-69.6875,-84.875,-78.1875,-76.75,-54.25,-46.125,138.4375,294.625,1274.6875,406.8125,-45.5,-23.6875,42.5,-20.8125,-54.875,-10.875,53.4375,329.0625,471.5,401.6875,1413.1875,581.375,-286.4375,-161.3125,45,61.8125,2.625,50.0625,141.125,484.6875,744.1875,982.625,1719,-335.75,-1138.125,-354.1875,203.6875,240.625,180.1875,106,299.4375,779.875,1437.6875,366.375,535.625,1246.0625,-1172.6875,-635,-0.5625,226.3125,238,176.25,6.375,477.1875,1012.75,178.5625,378.5,609.875,-533.625,-129.6875,-76.125,44.125,73.5,70.3125,19.5625,70.25,231.75,250.5,393.625,862,-251.75,-1195.5625,-157.75,-69.125,-28.0625,-33.1875,-52.75,-13.375,-161.5,233.875,589.5,1242.875,-486.1875,-1018.75,-382.875,-11.9375,-17.6875,-37.375,-26.25,-31.875,-36.1875
-567.8125,-142.8125,608.0625,18.3125,-342.4375,-258,-26.1875,-18.6875,-27.25,-17.5625,-7.75,-2.9375,-491.1875,176.8125,351.8125,115.5,144.4375,61.6875,27.3125,44.9375,23.5,12.25,-4.3125,30.1875,-181.625,-14.6875,402.5625,193.3125,131.375,102.3125,-30.5,37.0625,13.4375,7.6875,19.1875,274.3125,-47.6875,5.5,399.0625,354.8125,85.0625,171.125,106.75,38.5,2.9375,-5.3125,37.6875,310.8125,-14.875,144.6875,-92.75,183.125,93.125,105.1875,58.1875,22.8125,-39.75,-24.375,-35.625,242.25,38.9375,106.6875,-85,32.1875,-4.5,98.1875,14.375,33.5,61.0625,123.5625,-97.4375,159.1875,194.375,-21.5625,-57.125,27.625,16.25,225.1875,-98.8125,-2.125,35.125,126,60.4375,-8.875,286.4375,94.1875,67,10.9375,9.8125,-64.875,-250.25,-110.75,-67.875,12.5625,-29.625,-202.9375,-207.25,-315.4375,-408,-309.625,-200.1875,-77.25,-125.875,-71.5625,-117.5,-51.5,-6.5,246.125,52.125,-20.0625,52.25,35.1875,-14.8125,1.3125,23.9375,-16.5625,-32.8125,-112.8125,98.5,425.6875,101.0625,-128.125,-35.0625,40.1875,12.375,-4.9375,29.9375,10.625,-13.3125,-81.0625,169.1875,581.5,20.625,-42.125,67,102.5625,40.8125,-3.625,29.125,15.375,-33.5,-146.5625,107.5625,629.75,83.3125,87.3125,-71.9375,82.6875,66.9375,0.4375,46.25,30.25,-6.375,-158.0625,111.9375,597.375,-246,166.1875,-67.8125,105.25,14.875,16.125,67.3125,56.1875,14.9375,2.9375,51.9375,813.6875,-583.1875,167.25,-214.8125,-20.625,52.25,-82,45.5625,41.5625,-10.25,-4.8125,6.25,631.0625,-723.5625,-70.5625,-347.875,-95.1875,-8.625,-105.5625,44.4375,38.625,5.625,31.875,2.9375,-31.3125
66.6875,165.625,43.9375,252.1875,170.25,179.125,-102.375,-114.6875,-106.5,-17.0625,10.4375,1.0625,-87.875,-265.875,84.25,-24.5,-28.25,9.6875,47.75,21.625,35.4375,-2.75,-16.0625,-400.25,141.9375,105.625,464.9375,192,-795.1875,-246.3125,-200.5,-19.8125,-28.125,-28.625,-39.4375,-284.75,86.3125,-51.375,1263.875,1091.9375,-1392.8125,-154.1875,-223.5625,-85.5625,-14.125,-23.25,-9.9375,-132,-89.125,49.625,34.5,2145.125,-1790.75,-200.0625,-343.9375,-259.375,-161.125,-60.9375,-50,70.3125,-242.1875,88.8125,82.5,325.4375,-2190.1875,-77.625,-283.25,-192.8125,51.375,212.5625,-94,128.8125,-403.375,4.375,66.625,212.125,152.4375,134.8125,-256.5,-163.25,-23.1875,168.8125,83.3125,33.0625,-356.8125,-113.8125,165.0625,303.875,242.25,-70.0625,17.9375,13.875,-95.1875,-17.9375,-73.9375,-196.875,210.5625,181.1875,348.3125,242.75,-344.6875,-354.6875,80.8125,-23.9375,-82.625,-116.25,-153.5625,-87.8125,247.25,532.25,703.0625,243.375,168.625,-65.375,-48.1875,-150.5625,-148.75,-212.0625,-140.625,-119.6875,-18.125,309.6875,759.875,629.375,633.625,-42.3125,-60.5625,-98.6875,-40.625,-81,-9.75,65.75,-33.5,258.5625,442.5625,352.375,625.8125,-44.625,-71.0625,-18.75,-23.5,-68.875,17.6875,21.6875,-76.5625,229.4375,571.875,188.875,574.3125,-19.375,-11.4375,37.6875,38.375,-54.75,67,221.9375,173.75,440.375,603.0625,740.4375,708.25,136.5,120.125,166.25,164.625,81.625,86.1875,435.125,-198.875,-166.9375,-98.9375,-72.0625,426.0625,-722.4375,-419,-230.125,-181.6875,-254.625,-77.6875,-159.6875,-221.875,-162.875,-95.375,243,15.75,-169.9375,-24.75,-36.4375,-27.125,-16,-12.625,-11.75
187.3125,78.625,-147.6875,213.875,84.5625,-393.375,-42.0625,-22.8125,-34.25,-2.5625,-4.4375,0.875,-101.0625,-350.25,-58.875,44.1875,-61.75,137.875,48.375,45.125,43.25,7.625,20.625,-166.8125,55.1875,-348.4375,1.1875,32.125,358.125,209.5,-13.9375,-12.4375,6.375,20.5625,35.1875,-110.125,92.5625,3.3125,-97.875,-148.875,459.0625,225.6875,59.375,-121.8125,-3.375,-13.9375,7,-35.875,47.1875,66.6875,2.125,-285.1875,369.1875,159.5625,22.0625,-118.5,-109.0625,-34.9375,-11.0625,126.375,-96.5625,84.6875,-45.875,-67.4375,446.3125,52.75,97.5,-130.375,28.125,146.0625,-75.75,104.0625,-149.5625,-14.8125,-77.8125,-39.75,5.875,130.125,26.75,-132.1875,-12.75,174.125,97.3125,2,-41.25,3.5625,59.6875,-21.5,-31.125,-21.5625,-103.25,-75.4375,-116.0625,19.375,-65.375,-263.4375,-18.8125,-4.6875,-12.6875,-9.9375,24.1875,1.1875,125.4375,40.875,-81.5,-141.3125,-129.75,10.5,68.4375,-41.9375,-44.3125,54,-41.5,-33.4375,231,30.375,-40.8125,-54.625,72.625,98.125,168,-87.125,-119.625,-57.5,-149.75,-26.9375,-12.75,23.5,-17.25,-28.3125,103.625,221.1875,69.6875,30.75,-43.4375,22.0625,-91.75,-20.8125,2,-18.375,-19.875,-49.625,66.3125,178.875,3.5625,40.75,-101.25,-29,-25,-5.75,13.9375,-52.6875,-54.4375,-80.625,10.125,140.5625,-54.4375,-98.5,-192.5,-131.3125,-103.875,-26.75,11.625,-65.4375,-55.0625,-13.625,-39.4375,-24.25,-57.625,-241.5625,-312.375,-169.875,-144.375,12.625,13.0625,-73.6875,-70.9375,-21.3125,-27.0625,-22.9375,-151.3125,-150.6875,-327.25,-139.6875,-80.625,-5.9375,90.625,56.5,17.3125,58.1875,12.25,-26.5
