0.054800143,-0.414388342,0.016267216
0.028040549,-0.398307476,0.016255896
0.04789277,-0.385869948,0.016262044
0.048017589,-0.374192716,0.016258026
0.070653716,-0.385825074,0.016252333
0.06087641,-0.439614503,0.016332928
0.006560634,-0.408340316,0.016301445
0.049109618,-0.404205253,0.01626567
0.021872667,-0.384481221,0.016223936
0.057388328,-0.386606554,0.016252935
0.06727455,-0.382580069,0.016210773
0.010056621,-0.392920604,0.016267828
0.042007624,-0.369650571,0.016236288
0.077570657,-0.400402483,0.016269827
0.03363149,-0.410729977,0.016214801
0.033812708,-0.438172975,0.016252857
0.048820584,-0.419497584,0.016202524
0.051452871,-0.415663454,0.016239107
0.068558268,-0.39857038,0.016254108
0.058537327,-0.382638425,0.01626113
0.042843588,-0.41489957,0.016261466
0.048789202,-0.397279922,0.016243973
0.024080264,-0.421870005,0.016249552
0.030674877,-0.420717792,0.016267774
0.029143547,-0.411422737,0.016213135
0.037777478,-0.437126017,0.016307439
0.037735916,-0.380237522,0.016271845
0.050971158,-0.443054311,0.016269725
0.07382275,-0.411983829,0.016243353
0.032753636,-0.41411146,0.016260181
0.014918693,-0.390877743,0.016254176
0.038750172,-0.387003026,0.016209192
0.043725129,-0.407331899,0.016245494
0.054160633,-0.392585395,0.016286749
0.036856257,-0.378198919,0.016221085
0.029558256,-0.38360542,0.016236618
0.028595628,-0.378070818,0.016246153
0.012756741,-0.395115853,0.016254973
0.041030747,-0.394979489,0.016250397
0.056900975,-0.38413113,0.016257786
0.067701391,-0.390562945,0.01628305
0.073589782,-0.421471142,0.016280483
0.02416063,-0.401217696,0.016270715
0.032911482,-0.374538289,0.016214361
0.041045243,-0.375476173,0.016238723
0.03339416,-0.437151764,0.01628883
0.064045824,-0.403744278,0.016240377
0.059665678,-0.390787385,0.016226721
0.057502104,-0.411161026,0.016236591
0.024132147,-0.424889752,0.016224462
0.044090235,-0.421033839,0.016275132
0.052733384,-0.441103091,0.016245797
0.006406619,-0.410621358,0.016234944
0.058925256,-0.395231151,0.016238641
0.066225187,-0.402158215,0.016260287
0.017970123,-0.423128917,0.01625381
0.027739967,-0.411942494,0.016230288
0.043777645,-0.37613337,0.016223363
0.061287522,-0.373476583,0.016224406
0.072636677,-0.434880291,0.016282532
0.055924399,-0.420919773,0.01622739
0.056467306,-0.379942892,0.016232061
0.078707961,-0.41856698,0.016307318
0.049481075,-0.371528096,0.016244155
0.036046359,-0.37353534,0.016212753
0.03513732,-0.400862051,0.016285302
0.025830448,-0.390385773,0.016268268
0.064614106,-0.381240514,0.016231493
0.007600267,-0.416490247,0.016255901
0.020497605,-0.431151459,0.016255798
0.031400147,-0.417383723,0.016247263
0.021451927,-0.419129288,0.016244467
0.073377847,-0.407958087,0.016233274
0.053320384,-0.40993266,0.016228819
0.045369228,-0.396113706,0.01626192
0.015333275,-0.419034843,0.016250669
0.052021397,-0.393822455,0.01626584
0.025273641,-0.416953699,0.01625738
0.014687373,-0.407208384,0.01623911
0.044416986,-0.374072056,0.016253348
0.057008665,-0.395354964,0.01626598
0.057774574,-0.4018484,0.016258517
0.071718713,-0.41974869,0.016256636
0.074046129,-0.428530976,0.016241011
0.024999767,-0.384554335,0.016278751
0.045525916,-0.373094628,0.01624039
0.038332918,-0.381780906,0.016260111
0.065435489,-0.38920936,0.016245931
0.014902791,-0.389050989,0.016225304
0.070671738,-0.412152954,0.016274244
0.033785388,-0.379068927,0.016289554
0.084295187,-0.407859554,0.016267112
0.021628787,-0.427862078,0.016301975
0.060825608,-0.400122153,0.01623859
0.015847685,-0.433868609,0.016232041
0.025838412,-0.416179037,0.016275039
0.074052085,-0.412387823,0.016232947
0.006848122,-0.400916536,0.01625187
0.043263208,-0.438899348,0.016283092
0.081859322,-0.400451701,0.016212445
0.032230652,-0.380353688,0.016220791
0.038096788,-0.412256576,0.016270689
0.042997768,-0.395178065,0.016252176
0.025315917,-0.405146812,0.016270743
0.076324608,-0.384578308,0.016229434
0.048452557,-0.40242098,0.016243489
0.014403547,-0.403951971,0.01626024
0.037330992,-0.436962947,0.016261483
0.014756954,-0.425370311,0.016240638
0.07918008,-0.390886884,0.01627735
0.02744229,-0.393528405,0.016232006
0.061949568,-0.384276193,0.01623215
0.014776751,-0.391686661,0.016262032
0.032749484,-0.373107873,0.016244274
0.04198726,-0.42858679,0.016318168
0.035143401,-0.434574981,0.016261583
0.037091475,-0.421299838,0.016282426
0.047077684,-0.442339387,0.016234397
0.04486552,-0.448342157,0.016237638
0.059406905,-0.409614805,0.01622707
0.050361187,-0.447301174,0.016264424
0.053687181,-0.384484469,0.016286009
0.040840322,-0.417657785,0.016281484
0.033721082,-0.4435186,0.016230778
0.04318078,-0.418093183,0.016228842
0.026871509,-0.41837831,0.016253433
0.025653329,-0.388764939,0.01622926
0.080520106,-0.411712982,0.016288151
0.071008172,-0.382335438,0.016230506
0.060693027,-0.430791843,0.016286621
0.075087218,-0.388534997,0.01624544
0.029242284,-0.427552962,0.016293558
0.053563514,-0.412676277,0.016238859
0.020903709,-0.410067057,0.016237491
0.072640579,-0.384328283,0.016251932
0.040664801,-0.375479922,0.016246527
0.02619796,-0.423640582,0.016296464
0.067664328,-0.41944042,0.016245015
0.073546702,-0.389698883,0.016258629
0.025678298,-0.412615353,0.016283919
0.05310645,-0.438167101,0.016260804
0.045759214,-0.418231035,0.01624862
0.06358256,-0.402206985,0.016245644
0.019184807,-0.396631018,0.01622855
0.049719456,-0.426232741,0.016253257
0.067442432,-0.416100167,0.016240307
0.03786798,-0.416759898,0.016271748
0.051555899,-0.431905991,0.016249226
0.039559214,-0.447152493,0.016247754
0.01698748,-0.386065011,0.016308276
0.078048449,-0.428571144,0.01631478
0.025321998,-0.437504918,0.016251668
0.04870941,-0.404323712,0.016237566
0.078559507,-0.417421125,0.016233664
0.039909626,-0.379838437,0.01623109
0.037356,-0.446199383,0.016288879
0.044282168,-0.404102728,0.016277415
0.063335934,-0.397797105,0.016251134
0.066236649,-0.379532392,0.016239003
0.045736583,-0.411481019,0.016257593
0.034758584,-0.420980806,0.016231582
0.054590671,-0.43035404,0.016251482
0.063627782,-0.423079869,0.016225504
0.080219269,-0.417026322,0.016218063
0.067288358,-0.379659548,0.016207548
0.03651044,-0.396002787,0.016252334
0.014363993,-0.430936929,0.016267757
0.025538141,-0.387336964,0.016234217
0.060945565,-0.393952242,0.016266804
0.080673577,-0.422517943,0.016283757
0.063714553,-0.388721033,0.016240005
0.056943946,-0.431874371,0.016299077
0.072869433,-0.384705536,0.016249696
0.065526077,-0.397596765,0.016267525
0.048284558,-0.409020442,0.01626619
0.058413724,-0.398890429,0.01622133
0.07906874,-0.430287657,0.016251938
0.039422531,-0.374016285,0.0162704
0.030176583,-0.377143182,0.016231393
0.038807016,-0.405347203,0.016253353
0.026446109,-0.392421498,0.016208324
0.041433425,-0.391681136,0.016262929
0.030633339,-0.444593066,0.016314596
0.015727484,-0.388721038,0.016240969
0.052322807,-0.448300607,0.016294635
0.020781848,-0.436921323,0.016243283
0.035242412,-0.42283187,0.016221403
0.022322231,-0.420078222,0.016246268
0.018564109,-0.385357708,0.016239411
0.032401474,-0.373625452,0.016237816
0.071497201,-0.41381099,0.016287615
0.069544887,-0.427978582,0.016286818
0.050750135,-0.395603775,0.016247148
0.022735757,-0.4344385,0.016283329
0.014848502,-0.414321843,0.016237788
0.084928982,-0.413413568,0.016293037
0.054516438,-0.435002821,0.016269213
0.026107611,-0.422429697,0.01626581
0.042248901,-0.39508793,0.01625202
0.06673007,-0.409496092,0.016265396
0.061868508,-0.440437691,0.01626896
0.041951023,-0.40187997,0.016264701
0.043940505,-0.436728458,0.016280432
