-15.25,23.375,-12.0625,-42.4375,-9,-7.4375,0,1.6875,0.4375,0,-1.8125,1.4375,-18.5,-92.75,-6.875,-64.75,124.9375,-31.5625,0,0,0,-43.625,7.9375,15.1875,-0.875,-46.4375,45.625,48.375,0,142.625,5.875,-0.1875,10.3125,3.5,0,-20.625,-4.3125,0.8125,59,74.875,0,0,0,-159.25,5.875,5.625,-27.1875,0,5.75,-0.5,2.625,-198.375,-47.9375,-195.875,-60.3125,-66.125,-54.875,-145.375,-2.75,-33.5,-0.1875,9.8125,-14.6875,0,8.9375,292.0625,0,221.1875,0,111.1875,0,-2.875,-6.3125,7.3125,-80.5625,-5.8125,-0.125,0,-129.8125,35.0625,-80.9375,0,-32.8125,-2.5625,13.75,136.1875,74.125,6.5,48.875,0,20.75,-94.0625,46.625,-24.75,-3.25,-4.6875,-167.5625,6.6875,-99.4375,0,-3.625,-11,0,0,0,11.375,-140.125,-1.5625,-7.875,-52.0625,3.8125,0,43.3125,0.9375,24.3125,15.125,65.125,13.5625,30.5625,5.9375,8,8.75,0,-161.25,-8.0625,-49.125,0,28.1875,34.125,0,14,92.75,-124.5,0,-87.6875,18.375,12.4375,33.1875,-35.4375,-3.375,49.1875,-6.25,34.0625,-69.625,-30.625,-144.6875,12.25,0,21,-81.875,-35.1875,-3.9375,-1.625,46.625,27.4375,69.75,62.5625,46,62.0625,-70.6875,17.4375,7.8125,0,68.625,0,1.1875,-30.6875,157.75,62.4375,35.75,82.375,173.625,-46.8125,2.875,107.125,0,-0.5625,-3.5625,2,197.125,0,77.75,-26.875,142.625,44.3125,18.6875,-15.8125,-139.0625,-54.5,-35,5.375,9.3125
26.0625,-29.4375,12.125,-69.375,0,0,0,0,-2.8125,-9.6875,0,1.625,-32.5,-12.75,38.4375,0,11.5,-31.5625,153.1875,0,0,25.125,-5.875,0,15.125,182,45.625,76.0625,0,211,0,3.75,95.6875,0,-25.5625,-25.75,-5.875,-2.1875,-81.625,-62.875,8.6875,0,0,3.5,11.75,4.4375,3.125,18.25,0,0,1.625,-36.8125,-48,-29.0625,-35.8125,-104.6875,-57.375,4.0625,2.8125,-20.5,-18.75,16.0625,0.75,0.8125,0,0,137,13.9375,-181.75,-151.3125,-0.75,-1.25,0,0,0,-6.375,30.1875,148.8125,129.8125,0,0,64.1875,17.1875,-2.625,0,-4.9375,-64.75,4.25,-6.75,-19.625,-88.625,41,98.875,7.5,6.375,9.9375,0,0,53.0625,2,6.25,0,11.3125,44.0625,-157.375,11.25,-4.625,53.6875,10.625,-124.8125,-2.9375,0,-4.9375,0,29.0625,172.4375,-33.5625,44.5,38.6875,0,0,8.8125,0,0,0,64.4375,25.3125,104.3125,36.6875,14,24.0625,-14.9375,-72.3125,-181.0625,-100.8125,206,0,67.0625,-7.75,-22.8125,76.4375,-28.75,-4.75,-58.5,60.0625,-39.9375,-12.375,0,31.375,86.4375,57.125,4.6875,0.4375,15.5625,53.125,-2.625,25.5625,-53.4375,0,103.0625,0,7.8125,7.875,5.625,0,0,-41.5625,26.3125,14.9375,84.3125,28.875,119.6875,-109.5,-184.9375,11.125,-20.3125,24.1875,5.5,3,54.3125,8,0,-22,149.1875,0,0,25.375,0,-50.0625,40.1875,-5.375,-11.8125
-10.875,-6,-62.6875,-74.9375,-133.375,0,-1.125,-2.625,32.5625,2.0625,15.25,11.5,-56.0625,4.625,76.25,-17.75,0,0,144.25,70.4375,-16.8125,-11.375,0.5625,25.4375,2.1875,88.75,-45.625,76.0625,24.5,0,-5.875,-7.6875,-4.0625,54,0,-1.875,4.375,-0.75,0,-27.8125,0,0,-10.375,3.4375,5.875,0,3.125,0,1.625,3.9375,-5.375,0,99.25,43.75,49.4375,121.4375,13.8125,-11.6875,-1.6875,-27.125,-26.75,6.25,0,-0.8125,-19.3125,-191.9375,167.1875,-8.25,5.125,50.9375,12.5625,-94.625,65.8125,0,69.8125,-0.5625,-47,-13.1875,0,42.375,2.125,83.8125,13.4375,9.5,13.9375,0,74.125,2.4375,-40.5625,-33.6875,88.5625,-24.3125,-143.5,-165.8125,0,-4.75,0,6.75,0,0,0,0.8125,68.75,3.25,151.375,0,-7.3125,3.6875,10.625,9.625,-36.4375,122.25,0.75,3.0625,64.5625,48.9375,-77.9375,22.125,53.5,-167.0625,-8.5625,0,8.4375,0,8,-38.3125,4,85.625,-79.75,-8.75,38.5625,-197.3125,0,7.5625,32.125,18.375,0,0.9375,49.375,9.25,27.3125,-24.25,2.0625,74.875,-123.375,102.8125,18.3125,0,0,22.9375,15.125,8.6875,0,-30.9375,2.125,-112.6875,11,23.5,0,42.6875,0,0,-129.1875,-46.6875,2.6875,0.25,23.0625,124.4375,48,-66,53.125,52.4375,0,-82.875,46.6875,-7.125,-3.4375,-17.8125,0.9375,-44.0625,32.1875,0,-48.6875,-67.5625,-122.25,0,25.25,11.25,6.0625,-4,5.375,15.5625
-21.5625,-6,63.0625,0,-161.375,-22,-1.125,0,-41,32,-6.8125,0,-32.5625,-92.9375,-45.3125,18.0625,0,-183.75,-8.5625,-5,-75.625,-2.875,-14.5,7.625,-1,-41.5625,-62.8125,-43.0625,-87.1875,-6.875,0,0.125,2,-6.1875,-4.0625,1.875,10.25,5.1875,-59,15.6875,-48.0625,-98.4375,-121.25,3.4375,15.875,0.1875,-2.625,3.375,-46.5625,-36.625,-19.6875,-287.75,-95.75,-632.9375,24.875,-108.9375,-254.75,-32.6875,-14.5625,-35.8125,-18.8125,0,8.6875,1.9375,31,-115.6875,-106.3125,22.1875,-79.6875,-68.0625,143.1875,0,19.75,17.875,-69.625,12.1875,-20.0625,38.5,66,35.125,-68.75,75.9375,2.0625,0,8.5625,11.875,-47.5,15.25,14.8125,13.4375,73.75,-45.3125,29.4375,205.25,6.375,14.6875,-151.125,21.8125,3.1875,2.4375,-4.8125,-17,0,-40.625,31.125,143.625,16.375,56.5,0,0,10.6875,13.8125,2.8125,-0.875,-19.9375,-39.0625,-23.3125,0,7.625,15.625,0,15.75,19.5,-197.125,-12.3125,-45.625,4.6875,-17.5625,0,63.0625,10.5625,-143.625,0,17.3125,-42.3125,8.25,124.125,-0.875,-4,-18,-9.5625,-11.4375,-16.75,0,215.125,-84.75,-90.5625,0,20.75,-54.1875,8.0625,-46.0625,-13.9375,-8.75,32.75,29.5625,36.625,28.5625,40.5,85.375,17.25,0,-66.3125,5.1875,2.625,1.9375,67.125,-5.625,-27.5,-70.3125,49.8125,30.875,-176.5625,-113.1875,-4.8125,14.375,0.5625,-15.9375,3.9375,18.4375,-8.8125,-14.1875,0,43.75,177.4375,15.0625,15.8125,-87.0625,8.6875,4,31.9375,2.5625
30.1875,29.4375,50.625,0,0,-7.125,-0.1875,-1.6875,-50.375,0,-2.5,1.1875,-35.8125,-28.375,38.5625,18.0625,-6.125,0,0,5.0625,-9.9375,2.875,22.75,3.5625,-12.875,46.375,49.4375,15.1875,122.4375,44.8125,0,7.625,4.125,-61.125,29.75,32.8125,-5.9375,1.4375,-116.125,-40.0625,23.8125,-134.625,0,6.125,16.75,8.8125,-3.1875,-1.3125,-5.75,28.6875,19.9375,50.5625,17.5,853.5625,-7.875,14.875,184.125,24.0625,4.6875,19.75,-18.8125,10.1875,-3.375,-0.75,72.6875,56.6875,30.3125,0,186.875,-133.5625,5.875,5.75,-6.25,-3.875,72.3125,-0.5625,30.0625,-148.3125,-157.25,126.9375,2.125,-78.3125,-32.625,0,-112.3125,11.875,0,72.8125,4.625,-47.875,37.125,135.25,146.3125,204.6875,6.375,24.625,0,-17,-53.125,4.4375,0,0,11.0625,121.6875,0,-132.5625,9.125,-1.75,10.625,16.0625,3.9375,-9.75,2.125,5.5,29.3125,-33.0625,92.25,8.75,-7.75,9.4375,80.6875,0,0,-5.5,78.3125,0,2.875,42.8125,99.0625,-9.25,14,143.625,-16.875,0,247.1875,-8.25,18.25,0,39.375,-0.375,-15.625,30.75,0,0,-30.4375,-21.3125,0,17.625,20.75,9.375,1.25,4.75,23.375,-31,-21.6875,88.9375,58.75,23.5,136.5625,0,0,-7.8125,74.4375,0,5,-0.6875,61.3125,53.9375,-80.5625,21.375,78.5,105.3125,66.0625,-106.8125,0,20.25,3.4375,27.9375,1.875,-50.625,0,-16.375,0,10.375,0,-15.0625,-6.375,13.75,0,4.8125,-13.5,1.1875
8.6875,-51.8125,-101.5625,-101.6875,0,7.4375,-1.3125,-0.6875,0.4375,13.375,2.5,-1.4375,35.875,-12.8125,114.6875,18.0625,0,0,-152.8125,77.625,-6.125,5.5625,1.25,-30,-2.9375,-36.6875,-112.5,-48.3125,-114.5625,0,3.4375,7.75,10.3125,-47.875,34.25,3.4375,11.8125,2.875,142.5,137.4375,136.5,-98.1875,-131.1875,9.625,-5.875,85.8125,-10.5625,-1.3125,5.6875,0,2.625,-120.625,130.0625,-36.4375,-137.9375,-48.875,-46.75,-5.4375,-10.375,-34.9375,7.6875,5.125,-38.25,1.1875,54.1875,158,-122.9375,-13.9375,-256.6875,-23.0625,6.75,-94.875,6.3125,6.9375,0,0,-36.6875,148.6875,45.6875,7.375,96.8125,37.5625,15.5625,132.875,-121.375,18.9375,12.625,63.9375,60.25,-33.625,-19,48.25,-113.75,-134.25,6.3125,0,5.9375,-10.3125,3.1875,6.8125,9.875,4.4375,76.1875,47.3125,31.4375,-169,9.0625,-41,8,9.625,10.6875,13.75,4.9375,3.0625,78.1875,-33.0625,23.3125,13.3125,0.125,28.5625,-8.5625,0,-19.5,-5.625,-86.375,4.75,2.875,39.875,-36.9375,-31.5625,-14,39.875,16.75,9.8125,0,0,24.8125,68,43,-0.4375,43.0625,-6.5,43.9375,24.5625,-29.375,0,18.625,39.875,31.5625,9.0625,0,50,19.4375,61.9375,-3.375,-77.6875,-57.1875,23.6875,95,0,27.25,7.8125,78.625,0,0,1.9375,30.625,33.5,0,-24.4375,24.75,66.3125,66.0625,-110.4375,4.8125,6,3.5,-31.5,-15.125,-21.8125,-65.5,0,-22,3,0,15.0625,40.875,-81.375,7.375,0.8125,31.875,3.75
30.3125,-6,-72.8125,-26.75,-241.625,-14.4375,-0.1875,-1.625,-47.5,-6.125,-6.8125,-1.1875,0,62.0625,-83.5,-135.125,-94.5625,-60.875,0,-85.0625,67,-49.125,7.0625,10.125,3.5,0,0,-60.625,0,-74.625,15.0625,7.6875,10.3125,6.1875,-25.75,50.5625,-28.5625,9.3125,70.0625,-28.0625,10.1875,-22.4375,7.5,0,-10.875,-85.8125,-20.9375,10.75,-34.5625,-22,-5.125,-242.25,-30.9375,-655.0625,-103.3125,-156,-170.1875,-8.0625,1.0625,-57.875,-7.75,-11.5,-35.625,-2.75,-1.6875,66.25,0,-155.875,167.125,11.375,-135.6875,8.375,130.3125,-80.25,22.4375,-1.6875,-0.1875,-57.375,3.1875,0,13.6875,27.375,2.0625,0,8.75,114.1875,-4.625,63.125,-1.4375,0,-92.9375,28.0625,14.8125,16.0625,161.9375,5.3125,0,33.5,-44.8125,0,-13.3125,-40.4375,53.375,40.3125,100,76,-4.5,-158.5,0,-130.3125,-3.9375,-35.25,2.875,3.3125,-68.875,-98.9375,-46.4375,-13.25,0,35.6875,5.9375,0,-35.4375,0,0,0,1.8125,-42.5625,37.25,134.5625,49.125,39.6875,16.875,-146.875,0,-36.75,-18.125,60.625,3.75,25.75,-33.5,61.3125,54,74.875,60.125,-107.5625,-6.125,22.0625,-20.5,4.8125,8.1875,2.875,3.1875,-14.1875,0,-88.4375,-57.25,5.0625,-41.4375,-113.375,-17.0625,7.75,6.875,5.25,-0.4375,-1.1875,23,-59.8125,38.5,3.25,-128.1875,-140.0625,-20.8125,6.375,6.5,7.1875,4,3.5625,2,102.9375,89.0625,97.0625,-92.9375,-13.625,43.875,3.625,0,-86.8125,3.0625,-2.4375,11.0625,-2.5625
-49.875,-54,-67.6875,32.5,-9,-7.3125,-1.125,0,3.3125,6.0625,-27.0625,-0.9375,-20.3125,23.3125,-37.6875,0,-60,0,152.8125,72.75,-16.0625,54.6875,0,-1.0625,4.375,-5.0625,199.125,0,0,0,9.1875,0,0,3.5625,1.125,6.875,1.5,-4.3125,-24.5,0,10.1875,58.875,25.375,6.125,5,14.875,6.875,6.0625,17.1875,-9.125,17.3125,48.3125,2.0625,-1.4375,0,101.75,14.25,12.875,1.8125,-25.375,-19,9.875,21.625,-2.75,43.75,-56.6875,0,35.375,14.625,-17.25,-122.375,11.25,-13.5,102,-63.875,-0.625,29.8125,257.75,0,-42.3125,14.25,-161.75,-32.8125,14.75,-5.1875,-11.875,-8,-4.6875,-1.4375,-13.5625,65.9375,-28.25,98.75,-31.5625,9.4375,-9.9375,20.6875,0,58.0625,4.4375,3.5625,-1.4375,60.8125,72.875,129.875,156.9375,0,103.875,0,118,-40.25,0,0,3.3125,-49.0625,-114.8125,0,8.75,-23,-193.6875,171.5625,-8.625,71.4375,19.375,0,-4.8125,19.5,32.125,37.125,54,38.4375,0,-16.875,7.625,12.9375,-195.0625,-113.25,-61.5,-7.75,22.8125,0,30.6875,87.9375,-74.875,120.5,223.125,12,45.5,-52.0625,0,50.125,-2.875,-1.1875,96.75,27.1875,0,0,52.25,-33.875,-114.25,0,68.5625,8.1875,-5.25,2.6875,1.9375,-10.75,152.4375,23.9375,-45.9375,-25.375,0,24.125,-5.875,0,0,0.5,26.25,2.9375,120.625,32.3125,40.9375,21.8125,-40.75,33.25,-15.0625,15.75,0,-4.3125,2.4375,24.1875,2.5
-30.1875,-84.75,-101.25,-64.625,59.75,-14.5625,-2.4375,-1.9375,44.3125,0,-6.8125,-1.375,14,-49.25,-83.8125,0,-17.125,62.6875,-144.25,4.625,-13.5,-2.9375,0,7,0.875,0,53.875,32.5,20.625,22.875,15.0625,-3.8125,4.125,-63.75,-26.875,3.5,-18.1875,2.125,-46.8125,74.375,41.125,36.3125,0,-3.4375,0,18.125,0.5625,-13.5,5.75,-15.9375,-18.625,70.6875,99.625,268.9375,176.875,52.375,49.875,35.5,5.625,6.625,7.75,-16.1875,14.6875,-1.5625,1.4375,0,16.625,-21.4375,-13.75,0,0.8125,-90.6875,19.75,3.1875,-72.3125,40.3125,-16.6875,-198.9375,-65.9375,-70.9375,-2.0625,-140.125,13.4375,-9.5,13.875,114.1875,-3.375,-63.875,47.75,-41.6875,45.25,-8.3125,29.3125,0,3.1875,9.9375,16.4375,-21.8125,5.125,107.75,49.25,29.5625,-53.75,36.8125,-109.4375,-218.9375,11.875,156.8125,8,50.1875,6.9375,127.5,-5.0625,34.875,88.8125,15.875,41.25,30.625,22.75,-51.625,-5.4375,7,-43.5625,-5.5,-86.0625,0,-2.9375,17.6875,-37.125,139.125,-14,0,0,0,-12.8125,27,-18.125,0.875,-33.5625,0,58.6875,-24.3125,70.875,-133.4375,60.5625,1.9375,-77.75,0,0,67.875,-72,0,0,82.5,-23.8125,90.8125,145.4375,23.5,136,-102.625,-27.25,72.5625,0,5.5625,0,1.9375,33.75,59.5,60.375,-35.4375,56.1875,52.5625,-44.9375,-3.5,-4.75,-5.9375,0,0,-2.9375,26.0625,45.875,-5.25,0,16.3125,-132.8125,15,25,8.625,0,-0.8125,-24.125,-1.25
15.25,-35.375,-16.625,0,115.125,0,2.4375,2.625,12.125,3.625,-9.1875,-1.625,-18.625,-41.1875,75.8125,-18.0625,0,31.5625,154.8125,-75.4375,25.8125,-40.8125,-21.875,1.0625,1.25,145.25,45.6875,211.625,8.0625,240.8125,0,11.5625,14.4375,7.125,-22.875,3.5,4.3125,-2.125,80.875,74.375,17.375,69.0625,10.4375,0,11.75,7.75,6.875,-36.3125,0,4,0,-76.4375,-15.8125,494,6.8125,-29.125,-32.4375,-14.5,-10.625,-13.375,-7.9375,61.25,0,-21.75,35.1875,124.75,139.5,22.5625,-168.25,17.4375,6.75,-98.8125,0,0,-19.375,-6.4375,0,64.375,85.4375,0,-2.125,-86.0625,0,9.5,13.875,4.875,-3.375,-4.6875,49.25,-13.5625,152.625,-40.9375,-14.8125,-214.3125,-162.6875,0,4.3125,4.8125,-1.9375,0,-114.625,20.4375,0,35.375,78.875,14.375,4.5,4.6875,7.875,-61.6875,0,-121.9375,-41.25,2.1875,102.75,66.3125,-101.375,0,7.8125,44,5.0625,-15.75,19.3125,179.375,-5.875,5.75,-22.4375,53,37.3125,22.625,149.5625,53.6875,-16.375,9.0625,-162.3125,37.25,-113.25,67.0625,-39.3125,25.75,-27.5625,92.5,72.875,0,30.5625,-39.125,-18.125,27.875,57.6875,-4.5,-6.8125,0.75,21.75,15.4375,2.1875,123.25,38.4375,-35.0625,75.0625,0,0,-3.9375,1.1875,-5.1875,2.6875,1.9375,75.5625,33.25,101.125,35.4375,-21.0625,52.5625,66.0625,-110.4375,11.375,13.25,0,-1.625,12.3125,-64.8125,24.5625,61.8125,5,0,66.9375,0,15.875,14.3125,-54.375,0.8125,-2.375,1.3125
