0.009103534,-0.433179269,-0.001940351
0.003925488,-0.420991103,-0.001958092
-0.034358541,-0.347059025,-0.001927991
0.067819872,-0.294197188,-0.001933129
0.067681428,-0.340733122,-0.001875899
0.017874023,-0.284317488,-0.001948253
0.105720859,-0.418245536,-0.001901125
0.087082643,-0.376135621,-0.001986335
0.095714573,-0.403881306,-0.001916074
0.020176806,-0.426188153,-0.001953594
0.081013109,-0.380868101,-0.001931053
0.123149624,-0.343435716,-0.001959429
0.118756252,-0.359428283,-0.001969286
0.066856575,-0.371008786,-0.001987155
-0.015700675,-0.328492969,-0.001906485
0.105834748,-0.411639154,-0.001894782
0.124942396,-0.394675104,-0.001967225
0.066134699,-0.295583182,-0.001909561
0.056573873,-0.439792271,-0.001895283
-0.001103576,-0.360858787,-0.001895082
-0.050372575,-0.400585623,-0.00193926
-0.022920098,-0.391789873,-0.001993011
0.038250742,-0.275966601,-0.001946425
0.103394947,-0.439988164,-0.00187004
0.10039768,-0.315299158,-0.001914896
0.024763674,-0.416173653,-0.001881035
0.050099292,-0.483710558,-0.00191097
0.122395046,-0.411205251,-0.001936254
-0.014771764,-0.379525114,-0.001906968
0.023308189,-0.457670089,-0.001880985
-0.048984247,-0.433533004,-0.001922656
-0.044054437,-0.35458888,-0.001916081
0.108600467,-0.303296773,-0.001938043
0.095300646,-0.440905889,-0.001934078
0.074698332,-0.372911653,-0.001915854
0.018943679,-0.36360812,-0.00198606
-0.006973585,-0.414526113,-0.001854183
0.12320871,-0.338139137,-0.001956962
-0.049828412,-0.351925222,-0.001901078
-0.033087366,-0.336990099,-0.001964438
0.001238408,-0.41078969,-0.001901591
-0.068860742,-0.371260939,-0.00192824
0.090068449,-0.459538305,-0.001909916
0.065212994,-0.39079671,-0.001918432
0.107279968,-0.455885572,-0.001924007
-0.019078677,-0.362512743,-0.001899366
0.119245876,-0.415301009,-0.001922273
-0.025112372,-0.387883554,-0.001898357
0.025061884,-0.42210006,-0.001908405
0.000602105,-0.310388264,-0.001926925
0.004872479,-0.447103203,-0.00191674
0.01565268,-0.327124039,-0.001913007
-0.018610009,-0.308914817,-0.001942281
-0.050136079,-0.428369021,-0.001910305
0.000274665,-0.400731243,-0.001941058
0.087114517,-0.379594573,-0.001897549
0.010959027,-0.306953002,-0.001923217
0.122275517,-0.345093192,-0.001947212
0.016105814,-0.347100528,-0.001917744
-0.011731153,-0.379549838,-0.001916795
0.010548579,-0.344486889,-0.001951462
0.077142976,-0.391369131,-0.001923116
0.041884152,-0.350201095,-0.001976191
-0.030113886,-0.458319509,-0.0018924
0.03274003,-0.287255781,-0.001925861
0.050179704,-0.285322613,-0.001984512
0.090138888,-0.310734377,-0.001906668
0.039415925,-0.344887592,-0.001899684
0.048235681,-0.387499033,-0.001910654
0.012085032,-0.353171815,-0.001920875
0.017135802,-0.347387596,-0.001979781
-0.018111779,-0.469980654,-0.001877609
-0.012409134,-0.434970367,-0.001939358
0.085817444,-0.410480508,-0.001930405
-0.05946982,-0.36452553,-0.001893671
0.046683466,-0.293728898,-0.001959605
0.013085312,-0.46317071,-0.001922788
0.019931381,-0.427796438,-0.001957389
0.013642914,-0.408009742,-0.00197953
0.054241416,-0.444565396,-0.001922041
0.010630418,-0.375187704,-0.001919717
0.022141258,-0.327752443,-0.001935122
0.058875898,-0.447621335,-0.001896023
0.10530639,-0.303958977,-0.001941021
-0.065236907,-0.407586801,-0.001885295
0.01440695,-0.353585414,-0.001914918
0.042871825,-0.452120869,-0.00188967
0.012965973,-0.469956771,-0.001951443
0.062024808,-0.305832577,-0.001945789
0.009118713,-0.349602547,-0.001875031
0.076311447,-0.319245399,-0.001929117
0.079014027,-0.303932847,-0.001966744
0.129297988,-0.401345298,-0.001906894
0.049776256,-0.342005226,-0.001905956
0.074821245,-0.280014678,-0.001965393
0.14636669,-0.401424805,-0.001882347
0.096860489,-0.371467219,-0.001970426
-0.038673435,-0.308062547,-0.001968773
0.06149355,-0.383643294,-0.001915382
0.046112437,-0.400818682,-0.001939909
0.09632139,-0.290130132,-0.001913857
-0.069275191,-0.382667678,-0.001907367
-0.004133922,-0.30288741,-0.001940917
-0.022954187,-0.466039007,-0.001899883
0.049432409,-0.320400592,-0.001903451
0.064221353,-0.372162381,-0.001876322
0.101030003,-0.335964485,-0.00196971
0.046555919,-0.374422844,-0.001908625
0.091238907,-0.294840222,-0.001933868
0.001349056,-0.461921146,-0.001900724
0.025063053,-0.354899453,-0.001912271
0.119323389,-0.377468404,-0.001930458
0.04478895,-0.389863246,-0.001957628
0.036271617,-0.454161645,-0.001882841
-0.044196768,-0.369098748,-0.001919548
0.041944552,-0.42001063,-0.001916175
-0.002969147,-0.342893011,-0.001893803
0.069967082,-0.37795056,-0.001900437
0.070564786,-0.287737887,-0.001945749
0.066712223,-0.424566879,-0.001887151
0.032613504,-0.447647628,-0.0019321
-0.064357444,-0.37671919,-0.001892436
0.079854319,-0.387561379,-0.001942096
0.043586529,-0.462487707,-0.001935027
-0.031738555,-0.310511981,-0.001934137
-0.010746956,-0.411590946,-0.00187745
-0.01758302,-0.470149871,-0.001883622
0.038518912,-0.273438359,-0.001896318
0.067318012,-0.298074069,-0.001929661
0.053634436,-0.355636253,-0.001925372
0.010493212,-0.345649109,-0.001924774
-0.045524356,-0.409445274,-0.001886922
0.035805146,-0.442385179,-0.001903638
-0.04222285,-0.335967263,-0.001890383
0.106794901,-0.355036926,-0.001934546
