82,-14.9375,58.0625,-45.75,28.375,-3.75,-29.875,18.3125,0,0,0,-5.0625,-48.5625,49.25,0,28.5625,-35.25,22.875,132,16.3125,13.25,68.25,84.625,-11.875,0.125,103.75,-41.75,43.9375,-16.9375,95.875,29.9375,63.5,809.5,969.125,343.1875,-29.1875,11.0625,-12.4375,-60.9375,21.625,-93.75,64.5625,12.6875,-18,539.3125,879.125,453.4375,3.8125,7.5,-12.75,-22.1875,86.3125,-33.4375,54.125,2.25,35.125,100.9375,-42.8125,576.9375,-54.6875,-29.75,121.0625,53.9375,51.125,27.125,223.75,234.9375,388.5,676.5625,1148.75,-146.0625,-254.375,55.25,149.375,61.75,82.4375,2.4375,142.625,109.3125,197,373.125,659.875,1062.1875,105.75,-56.875,59.1875,10.375,71.5625,0.0625,15.375,3.0625,21.8125,-43.375,93.8125,349.3125,-1026.8125,-38.25,-31.0625,35.1875,-20.1875,-0.375,-26.0625,28.5,-26.75,-63.4375,428,-161.75,1037.5625,-32.625,41.25,-36.625,5.6875,-21.25,6.5,95.5625,132.125,456.25,335.8125,1102.6875,356.25,125.75,48.625,-39.125,17.5,-37.5625,3.8125,-5.4375,179.6875,743.0625,-75.5625,964.125,539.5,396.4375,323,24.8125,-10.5625,-49.375,4.25,-15.4375,-16.0625,945.0625,-548.6875,714.4375,710.0625,339,82,196.25,23.6875,-8.125,41.625,-7.375,-9.1875,-44.5625,99.1875,-386.25,497.6875,-194.9375,-434.3125,380.3125,-119.625,-39.75,-59.5625,-5.3125,-98.5625,-46.3125,-31.5,657.75,989,213.4375,-130.25,-264.125,-109.0625,-108.1875,-57.0625,28.25,-178.375,13.0625,17.5625,21.6875,2490.3125,176.6875,34,-106.875,1.0625,-36.8125,-44.8125,202.25,259.125,248.3125,108.1875,303.9375,-83.125
33.25,58.0625,9.875,50.1875,-30.1875,-97.4375,-38.375,-187.125,-197.0625,-303.4375,21.25,43.3125,0.8125,-0.375,-14.0625,-10.5625,-30.875,-48.8125,0,-84.25,-406.3125,-488.1875,-88.75,3.4375,-11.6875,79.625,2.5625,97.9375,33,216.25,136.5625,467.25,-395.875,-247,-152.375,-7.5625,-10.75,15.75,-13.375,104.75,45.875,170.9375,168.25,293.75,-468.9375,-241,-244.8125,-13.875,-7.125,18,-2.625,108.25,37.375,136.1875,54.3125,127.625,308.4375,1127.125,-197.3125,-12.6875,-10.3125,-238.375,-144,-70.4375,-112.875,-195.3125,-378.5625,-628.5625,-979.5,-1729.875,1067.1875,327.875,-6.1875,-24.75,-35.5625,1.125,-14.25,114.0625,9.25,35.4375,177.625,-528.625,-760.875,-85.1875,16.1875,-1.1875,-40.875,14,-16.5625,-4.125,43.5,46.5625,298.625,-154.8125,-542.875,2548.5,28.5,5.5,58.375,-5.75,8.1875,-16.875,73.5625,337,90.5,-676.6875,1362.875,-192.6875,-35.1875,30,-5.6875,25.5625,-5.3125,0.125,309.9375,210.5625,-761.8125,437.6875,-58.3125,91.4375,84.1875,64.0625,-7.6875,31.5,-28.0625,-1.6875,-6.1875,302.625,-1095.375,1233.9375,12.75,139.625,344.5625,329.375,36.9375,16.25,-7.9375,-4.3125,0.5,-10.1875,-886.4375,2196,195.625,758.5,380.5,235,222.3125,-25.0625,11.75,-47.8125,-2.375,-25.8125,-35.6875,2153.3125,-225.125,670,-682,-569.875,257.6875,-173.3125,-21.0625,-24.375,109.0625,-16.0625,-2,-49.3125,-1228.3125,-1734.375,-162.625,-140.0625,-158.8125,-80.25,-31.625,2.875,125.375,361.125,287.3125,180.3125,-21.125,-184.75,-90.25,-14.3125,-47.3125,2.8125,-45.5,78.1875,198.8125,382.9375,371.4375,289.0625,-36.125,94.625
-101.4375,-55,-62.75,-54.625,-140.6875,-34.25,-115.125,-250,-119.5625,670.625,-607.1875,10.9375,-35,-27.125,-69.5625,-12.875,-22.5625,23.375,-92.25,-201.875,-409.3125,-226.9375,19.25,-22.9375,6.1875,127.375,54.5,226.125,160,364.625,244.5625,-62.5,-104.375,28.4375,98.1875,-71.6875,49.625,-67.6875,3.8125,130.625,73.5625,224.1875,114.9375,-20.9375,-101.25,15.6875,210.6875,-34.9375,45.25,-149.875,-29.375,88.5625,17.1875,157.25,142.4375,-99.5625,-85.4375,-95.625,270.0625,-40.875,44.9375,-284.625,-80.875,-5.125,-10.125,63.625,-3.3125,-193.1875,-308,-200.375,577.125,76.75,56.125,-249.375,-55.5625,15.5625,-2.8125,129.625,107.0625,17.8125,31,194,195.9375,-11.625,47.5,-243.625,-36.375,42.875,3.3125,15.125,126.8125,63.125,17.4375,222.75,124.8125,1003.1875,-305.375,-2,95.0625,39.9375,31.375,-5.625,58.3125,139,167.1875,-140.375,-210.25,-151.5625,-227.5,207.1875,40.0625,170.3125,85.6875,51.375,245.75,474.9375,169.375,-289.625,-570.5625,-187.5625,455.1875,53.25,-16.3125,84.125,19.9375,17.9375,-1.8125,184.6875,-159.9375,123.875,-35.6875,425.1875,779.75,1176,-61.0625,10.4375,-45.6875,16.875,8.125,-12.9375,-470.3125,596.875,-111.625,716.375,444.4375,59.6875,345.5625,26.375,-61.25,-2.5625,3.1875,-1.0625,-5.375,631.5625,46.625,899.6875,-315.625,-991.1875,498.875,-37.4375,-129.6875,-214.8125,-136.8125,-170.4375,-58,-5.3125,201.1875,1036.375,293.3125,-716.9375,-455.4375,-427.75,-156.0625,-63.9375,-28.6875,-160.25,-139.1875,-58.875,-43.6875,2344,600.25,-131.5625,-98.8125,1.75,-58.5625,-95.1875,104.75,36.6875,-88.625,-78.75,-65,46
72.25,127.9375,95,91.9375,67.4375,-27.5,-119.4375,-202.5625,-365.4375,-302.625,4,25.0625,-105.625,-149.8125,-165.3125,-164.375,-171.8125,-174.8125,-45.6875,263.875,98.875,-4.75,-14.1875,-14.875,-13.625,-25.4375,-60.375,10.125,-14,48.25,47.5625,287.9375,56.125,-110.375,-77.1875,-11,-33.0625,31,-2.5625,72.5625,-13.4375,-29.0625,-18.9375,-115.8125,52.6875,-176.75,-100.25,-44.5,-21.4375,46.625,-6.125,139.3125,16.6875,58.6875,17.4375,35.625,238.375,-299.5,-176.75,-33.8125,-50.25,7.5,-36.1875,-5,20.4375,-31.4375,-74.8125,-142.75,-42.125,34.625,68.8125,-48.625,-25.6875,32.1875,-32.3125,14.9375,-12.1875,73.75,4.625,-64.9375,67.75,257,-305.875,3.6875,2.0625,5.125,-12.5,31.5,-10.5625,-1.5625,28.4375,3.875,212.9375,477.3125,-286.375,56.0625,28.4375,-22.625,29.875,-4.6875,7.125,-11.125,-10.25,251.125,590.125,-193.75,195.375,170.125,-9.375,20.375,-25.5625,14.3125,-19.5,10.1875,336.5625,1008.5625,-259.25,401.1875,510.5625,236.625,75.8125,41.75,-18.75,31.75,-4.1875,15.4375,-5.375,1313.0625,-248.8125,214.5625,538,189.875,267.6875,306.4375,55.875,-0.9375,4.4375,-1.5625,-1.6875,-36.1875,-347.6875,-6.3125,428,349.3125,-24.3125,31.25,-14.125,39.125,90.8125,22.5,110.0625,-94.5,-54.8125,932.125,-77.75,116.9375,-57.75,9.0625,-137.25,181.8125,210.75,202.1875,237.125,131.9375,141.8125,-61.6875,-188.9375,-260.375,-26.625,141.875,55.5625,227.8125,111.875,178.1875,148.25,126.375,223.9375,13.3125,-34.9375,102.0625,-29.0625,70.9375,3.9375,228.625,158.625,341.625,119.5,128.0625,102.4375,12.375,-62.4375,50.3125
-105.4375,-131.4375,-232.375,-145.8125,-106.875,12.75,644.75,1236.375,1325.125,332.5625,14.6875,-6.75,-11.375,30,1.9375,39.5,-77.75,-52.75,-494.8125,-470.8125,-272.625,-146.1875,-27.75,-16.5625,3.4375,383.0625,46.1875,-196.4375,-187.25,-55.125,-42.9375,-1301.3125,-756.6875,-490.3125,-190.75,-34.4375,130,-199.4375,437.25,-28.6875,-137.1875,-102.625,-301.3125,-786.875,-54.5625,198.6875,210.75,-9.8125,61.25,-205.125,-58.4375,103.9375,43.0625,67.9375,-84.8125,-600.4375,-1174.625,192.625,415.5,-50.8125,80.5,-266.5625,-68.5,-282.3125,204.125,212,90.5625,-283.375,-836.0625,6.0625,428.4375,159.3125,34.875,-283.4375,-57,-281.0625,13.5,257.875,172.8125,-73.5625,-632.6875,-45.5,389.4375,19.125,38,-331.625,-48.5625,-241.375,48.1875,-34.5,152.125,-33.1875,-529.25,-154.0625,109.5,479.4375,-302.875,49.5625,-113.875,106,-41,-14.5625,103.4375,-143.4375,-17.4375,-6,-241.75,-585.25,-199.875,128.5625,116,39.6875,32,9.0625,272.625,441.8125,320.5,-400.6875,-819.8125,-515.6875,250,-8,60.4375,-63.1875,-41.4375,-21.875,-12.5,96.875,5.875,-170.3125,-313.75,106.8125,503.3125,680.0625,10,-104.6875,-25.0625,-36.75,-14,-19.625,-313.1875,-307.75,204.1875,177.5,272.0625,-89.125,186.0625,-50.9375,160.0625,-2.8125,63.875,-26.4375,-32.75,-258.0625,-216.25,-96.4375,47.8125,-517.125,-154.875,216.6875,-14,32.625,90.5625,15.4375,3.875,-30,-26.8125,33.6875,234.4375,-403.75,113.0625,78.375,41.25,-81.25,86.6875,30.375,78.9375,-67.4375,-14.375,238.125,312.375,-197.9375,341.625,-144.5625,-69.4375,-310.625,3.8125,-60.3125,-182.6875,-189.1875,-115.3125,-21.1875
74.125,1465.25,-1699.9375,-140.4375,166.8125,91.8125,36.3125,148.25,231.6875,123.5625,57.5625,-0.75,33.4375,-399.5625,-118.5625,26.1875,-55.625,-124.9375,40.5625,97.3125,53.8125,43.5625,38.3125,-4.5,-2.9375,541.875,-115.6875,-50.25,-132.9375,47.1875,-29.9375,-417,-243.9375,-185.625,-73.5,-8.6875,26.875,98,-780.125,-519.6875,-401.3125,-476,-310.125,-744.6875,-162.9375,37.75,83.25,-5.5625,46.1875,-130.0625,-354.125,77.0625,-46,-13.125,-29.625,-207.875,-419.6875,167.9375,207.375,22.8125,75.625,-303.8125,-509.5,331.8125,99.9375,122.5625,57.4375,-79.4375,-314.0625,-30.375,190.8125,137.125,37.3125,-370.625,-580.9375,521.125,23.125,194.75,134.6875,24.25,-168.25,100.1875,185.125,13.0625,54.75,-429.375,-525.625,741.0625,51.625,-2.75,160.0625,67.625,-12.3125,100.625,118.5625,247.125,-415.875,-342.375,1008.6875,116.0625,29.25,-5.4375,125.1875,165.25,240.5625,71.625,-63.8125,-489.625,-513.3125,620,84.4375,120.875,52.375,15.125,348.1875,573.375,350.5625,86.625,-643.125,-246.625,623.1875,959.75,25.625,-35.5,-37.8125,-27.3125,-5.6875,198.875,52,235.4375,192.6875,603.6875,2259.4375,3047.75,717.25,-733.8125,-271.8125,-427.25,-89.8125,-161.5625,-919.5625,-1506,368.4375,1240.4375,474.5,-218.5,-347.125,-99.9375,183,-0.3125,72.6875,-78.5625,-34.3125,-148.25,-113.875,322.875,78.4375,-564.25,-499.75,-1565.25,84,104.0625,92.75,49.375,81.375,1.8125,-34.5,200.8125,312.25,-376.8125,-631.6875,2018.1875,223.5,84.9375,69.75,-11.375,45.125,-50.4375,-16.9375,321.8125,419.0625,-160.9375,-986.5625,2014.3125,141,-12.125,8.0625,-37.3125,-173.25,-152.8125,-53.4375,-0.625
-223,1029.4375,-1180.9375,-51.1875,133.4375,129.5625,148.9375,276.1875,184.5625,57.4375,-13.625,-4.125,-45.5625,-469.0625,-218.3125,-171.5625,-206.25,-320.875,-1.3125,-65.8125,-14,-48.125,-13.375,-9.5625,-19,70.5625,80.0625,135.1875,444.5625,-530.375,155.125,-489.5,-327.25,-265.75,-129.1875,-17.875,-49,59.75,82.25,206.5,441.3125,-3.75,141.625,-326.5,-188.25,-187.125,-137.4375,-16.3125,-9.125,61.75,-28.0625,404,695.75,342.3125,282.3125,-156.0625,-338.625,-55.8125,-73.875,-24.125,-18.0625,58.0625,-52.1875,43.6875,847.9375,573.25,333.1875,-67.9375,-190.8125,-355.125,-25.5625,-25.375,8.875,75.5,-63.5,48.125,-18,597.125,363.6875,-66.5,-220.1875,-297.25,-188.5625,16.25,14.375,62.5625,-64.1875,74.875,-37.5,-68.0625,263.6875,-78.875,-340.8125,-434,-132.875,-60.9375,155.4375,-90.1875,71.5625,-65.3125,-150,-67.8125,28.125,-95.4375,-276.125,-144.4375,-88.3125,-212.9375,232.1875,44.125,0.8125,-323.5625,-174.375,-125.125,215.875,-218.3125,-200.5625,-381,-252.9375,-263.4375,-373.375,76.6875,20.6875,-278.75,-169.3125,-86.3125,7.0625,-76.3125,-25.6875,-172.8125,-350.6875,-530.9375,-397.75,-526.875,297.1875,-273.0625,-93.6875,-36.875,15.1875,-31.5625,-94.4375,38.25,-184.75,-455.6875,-193.9375,42.125,-396.625,-63.5625,-77.5625,139.125,22.75,87.4375,54.25,157.375,56.375,-193.3125,242.1875,637.6875,-453.75,-649.1875,-254.875,-255.8125,-202.4375,60.25,26.1875,48.125,136.9375,181.8125,-35.5625,142.375,53.75,381.25,-157.6875,-87.375,-171.5,-28.6875,-6.1875,-24.1875,13.375,154.125,-169.5625,-184.8125,-328.25,56.8125,-366.125,-863.4375,46.875,237,203.75,60.0625,26.1875,-32.3125
-5.375,22.75,119.125,328.625,1189.3125,1327.125,-831.625,-1177.5625,-822.5625,-310.625,83.0625,36.375,-110.3125,-61.9375,-87.0625,0.875,-418.375,799.625,-208.1875,-380.0625,-381.25,-308.4375,-167.25,129.125,-4.6875,12.4375,-94.25,130.6875,-132.375,1086.3125,1362,138.4375,-228.0625,-195.125,-134.4375,8.375,-35.6875,23.875,-133.25,42.125,-375.875,580.1875,863,-231.8125,-244.3125,-348.0625,-223.5,-30.0625,-17.5,44,-7.25,24.125,-423.625,401.625,828.3125,-187.6875,8.1875,-176.4375,-198.6875,-9.75,-35.25,56.125,-8.75,30.875,-413.8125,337.125,819.75,-304.625,-278.5,-685.375,-82.875,-67.6875,-15.6875,72.9375,-10.0625,55.5,-9.5625,336.875,1125.9375,-70.75,-68.875,-724.1875,-500.5,-13.75,-2.9375,95.8125,5.375,64.4375,-3.625,49.75,1342.9375,27.75,-158.625,-763.125,-276.5625,-362.75,49.6875,-10.8125,60.875,-19.25,32.6875,-56,293.25,320,-515.625,-100.625,29.9375,232,67.5,-0.3125,-30,-26.6875,-136.9375,-84,1748.5625,272.9375,-285.4375,-67.3125,230.5625,132.9375,-33.375,44.6875,-40.1875,23.8125,-112.6875,-60.4375,-16.9375,422.0625,-172.4375,-302.0625,-73.9375,-219.0625,-49.5625,-31.75,121.5625,-16.1875,-61.5,-34.125,57.5,-231.875,203.25,35.8125,-272.25,-135.5,-109.125,-5.0625,-221,55.25,114.4375,151.75,120.125,-335.25,-84.0625,68.3125,66.4375,60.875,-23.9375,8.75,-88.0625,-163.1875,119.1875,96.0625,115.375,-88.875,-6.3125,-15.25,-44.5,45.3125,-35.1875,0,18.1875,54.6875,-2.625,-72.375,183.3125,23,62.3125,28,9.8125,71.0625,-36.375,-25.5,-128.75,39.375,-91.8125,1.5625,296.0625,432.9375,340.9375,143.875,38.3125,-5.0625
-19.5,47,5.125,155.625,357.25,663.75,1147.625,287.8125,-405,-163,18.3125,12.1875,-21.9375,-66.5,-156.75,-341.1875,-485,-799.3125,803,847.0625,542.3125,225.5625,135.375,-75.375,1.75,34.875,-81.4375,-95.3125,-310.625,-111.0625,-486.3125,681.0625,606.4375,369.625,215.5,-22.75,15.8125,6.8125,-79.75,-9.875,-286.4375,74.0625,-292.8125,852.125,160.625,171.25,212.375,-3.9375,25,17.3125,-6.0625,43.3125,-258.0625,54.375,-300.1875,734.9375,587.875,180.9375,154,-25.1875,21,-40.8125,-30.75,17.5625,-238.5,13.5625,-457,262.9375,16.3125,-115.4375,527.4375,82.375,43.875,122.8125,35.125,76.75,-3.9375,98.6875,-429.75,290.8125,176.5625,316.625,36.25,-9.375,-36.875,104.0625,42.0625,95.0625,6.875,45.3125,-476.6875,157,-52.5,-70.75,-137.1875,1072,42.75,25.375,95.875,4.6875,64.125,-28.5,111.875,-193.8125,-144.125,-266.625,316.75,129.0625,-32.875,43.8125,-11.875,61.4375,-22.0625,53.9375,-350.75,-384.75,-358.625,86.625,306.5,187.75,188.1875,77.3125,19.125,42.375,-26.3125,50.3125,-16.6875,-331.25,-466.0625,681.625,359.5,324.6875,524.4375,526.5625,-3.125,51.8125,-54.3125,34.5625,-40.5625,46.4375,-694.1875,1040.375,152.5625,617.5625,156.125,63.9375,258,32.8125,-155.5,36.875,-119.8125,76.875,13,1174.25,59.1875,675.125,-153.25,-396.4375,439.9375,309.3125,-190.8125,-311.25,-165.3125,-104.125,-76.1875,-10.125,-218.1875,-7.4375,176.875,107.625,-193.875,-216.5625,-78.8125,-202.1875,-70.3125,-132.8125,-19.4375,16.4375,-31.5,820.375,115.4375,58.6875,-168.5625,-53.375,-169.375,-269.5,145.4375,204.125,261.6875,223.1875,-35.8125,102.375
27.375,33.375,5.75,47.0625,28.375,19.25,-320.8125,-382.5,-404.5,-80,-25.9375,-1.125,-59.1875,-11.1875,-31.9375,-69.5,-146.5,-222.25,-11.0625,-69.0625,-127.5,-75.75,-5.375,19.1875,-3.1875,182.125,52.9375,167.25,-69.25,21.8125,-433.1875,-1580.8125,-949.25,-233.9375,-49.6875,29.9375,37,-39.5,-75.375,-100.5,-412.875,-596.375,-1053.25,-1658.1875,-368.75,64.4375,350.3125,37.25,0.3125,-138.625,-105.375,172.875,-221.625,-319.3125,-890,-1143.1875,-2376.5625,200.0625,665.6875,-9,53.125,-267.9375,-209.125,-45.875,-131.8125,-261.125,-834.8125,-1035.75,-2321.6875,-521.125,975.6875,434.6875,-23.6875,-145.5,-154.6875,16.9375,-32.6875,97.9375,-365.1875,-430.125,-1783,-339,578,104.3125,47.4375,-150.5,-153.375,55,-44.875,-13.875,-240.0625,-188.1875,-1442.375,-471.125,352.8125,1700,0,-61,165.6875,-9.125,22.9375,-22.6875,59.8125,-642.125,-455.3125,-217,345.375,-412.5,-62.3125,113.25,25.1875,85.25,-6.0625,40.4375,-279.875,-260.3125,-192.75,403,300.625,297.3125,65.5,191.875,8,112.5,-10.625,46.9375,-12.5,150,-536.875,495.5625,670.25,186.0625,674.9375,435.3125,128.1875,21.9375,13.8125,-8.375,-28.9375,-22.25,-1732.625,-668.125,1196.1875,347.9375,437.25,-79.75,183.6875,315,257.1875,313.9375,202.6875,124.6875,-55.5,109.125,-426.0625,-783.875,-1002.1875,-995.4375,581.25,165,260.8125,432.125,532.9375,545.4375,294.125,-106.5,-649.25,-1587.875,-533.75,-634.9375,-507.1875,-29.6875,-91.0625,266.125,298.875,458.9375,340.8125,-24.75,-39.125,-126.0625,-193.5,-350.125,-456.9375,-13.4375,-137.6875,-0.4375,237.0625,238.25,103,-218,-152.625,13.1875
