0.044928849,-0.331080609,0.001427911
0.055885862,-0.316799221,0.001311571
0.02735067,-0.322259427,0.001346478
0.060747597,-0.298584052,0.001325093
-0.006575013,-0.297963979,0.001332752
0.005127386,-0.300820653,0.001318711
0.028598709,-0.266393212,0.001329562
0.05707091,-0.276711887,0.001333238
0.038357906,-0.31848332,0.001366803
0.041026857,-0.295812017,0.001312587
0.05616226,-0.289492676,0.00132641
0.026245769,-0.296674896,0.001302281
0.044591498,-0.264563584,0.001308522
0.010568863,-0.28244196,0.001318791
0.000922744,-0.288739617,0.001327183
0.039039553,-0.298545351,0.001324048
0.015762132,-0.330254215,0.001376923
0.011821854,-0.280392025,0.001374513
0.065993359,-0.303091382,0.001379165
0.004505911,-0.295594912,0.001363608
0.006059856,-0.276712179,0.001316049
0.023296629,-0.315919949,0.001398283
0.054800679,-0.302325234,0.001313713
0.00292316,-0.277698718,0.001328524
0.05796399,-0.326007835,0.001359256
0.031257141,-0.303277455,0.001333761
0.062967309,-0.279097812,0.001323813
0.014844692,-0.281732736,0.001322105
0.024671561,-0.326997166,0.001404844
0.002232829,-0.316700953,0.001354748
0.01536056,-0.261279743,0.001342674
0.054839278,-0.28282818,0.001376011
0.046264466,-0.329197167,0.001390256
0.009782275,-0.316925811,0.001338847
0.014323827,-0.317028704,0.00135728
0.062970207,-0.287535549,0.001331179
0.047659349,-0.324279841,0.001348944
0.017802587,-0.260056605,0.001323818
0.064690012,-0.314161816,0.001359818
0.032715295,-0.321537987,0.001336511
0.059467468,-0.275901053,0.001334868
0.028735701,-0.331723865,0.00134315
-0.003109283,-0.30209523,0.001326495
0.050819102,-0.316876619,0.001346621
0.02676797,-0.308177485,0.001332254
0.010957602,-0.289088608,0.001306312
0.053167678,-0.321643235,0.001403079
0.024562754,-0.334619052,0.001384719
0.005757348,-0.271460897,0.00138174
0.051273615,-0.270097901,0.001311247
0.025852065,-0.283343568,0.001316165
0.007410694,-0.326481314,0.001393017
0.049676445,-0.285029677,0.001359726
0.04698807,-0.313342596,0.00135843
0.054162465,-0.303092912,0.001353899
0.054101693,-0.266029771,0.00130777
-0.004627774,-0.307582239,0.00136971
0.016977124,-0.274765765,0.001326487
0.046494412,-0.285317777,0.001318107
0.069302044,-0.292043552,0.00133014
0.037327116,-0.328895182,0.001370281
0.038468485,-0.285771486,0.001318597
0.045225042,-0.263394202,0.001312396
0.047741286,-0.319803364,0.001451453
0.022347164,-0.291118314,0.001342734
0.032093129,-0.272990633,0.001348068
0.019994418,-0.328301768,0.001430273
0.048955831,-0.297867212,0.001310944
0.048161784,-0.331955393,0.001387285
-0.001029407,-0.314470485,0.001309196
0.022538586,-0.301577226,0.001325521
0.021618266,-0.31811823,0.001354245
0.014882042,-0.308925614,0.001312921
0.065388223,-0.299264034,0.001320421
0.071381425,-0.288750616,0.001338125
0.046674219,-0.304038417,0.001333844
0.012504149,-0.302234186,0.001337619
0.023172268,-0.273319758,0.001295709
0.054953822,-0.285010801,0.001327706
0.069573462,-0.291910868,0.001331766
0.021168208,-0.267832662,0.001327856
0.024514717,-0.330492722,0.001361833
0.049867118,-0.309483871,0.001332499
0.034886883,-0.288980147,0.001326112
0.049081296,-0.293133417,0.001302159
0.026836138,-0.3000357,0.001325424
0.032344143,-0.329041462,0.001375997
0.020153955,-0.31640361,0.001327255
0.027582959,-0.290865864,0.00131771
-0.002987214,-0.294179311,0.001338698
4.86E-05,-0.276230783,0.001311081
-0.002332365,-0.298516152,0.001347813
0.049523874,-0.276695125,0.001296523
0.058708828,-0.271958903,0.001308687
0.04259966,-0.310709961,0.001380071
0.006452403,-0.314698583,0.001316779
0.030810046,-0.297098766,0.001304073
0.037585892,-0.275741981,0.001296079
0.070115494,-0.285201773,0.001341774
0.01910713,-0.333366334,0.001383523
0.008264927,-0.318138718,0.001320486
0.017356027,-0.293836297,0.001329801
0.018078937,-0.263529037,0.001323593
0.00607458,-0.272882963,0.001309904
0.045115656,-0.307667188,0.001381446
0.045610857,-0.282844076,0.001297406
0.011768528,-0.330848718,0.001386522
0.053088014,-0.309248104,0.001288526
0.061075894,-0.300440596,0.001357683
0.054386344,-0.2756509,0.001314635
0.030128868,-0.288865071,0.001323733
0.053646903,-0.313010593,0.001388431
0.023607287,-0.276481797,0.001311749
0.049709311,-0.331476642,0.001365678
0.017032512,-0.261645008,0.001360277
0.016021661,-0.271288018,0.001338007
0.0040321,-0.308709047,0.001357174
0.065220676,-0.316874882,0.001366105
0.006188881,-0.288664042,0.001365241
0.029281035,-0.264083908,0.001277618
0.030719715,-0.32071607,0.001429868
0.05333373,-0.284767645,0.001310168
0.013222495,-0.300555798,0.001357642
0.0403502,-0.274691984,0.001314905
0.047762601,-0.313171992,0.001395261
0.035867445,-0.307920682,0.001330705
0.044954649,-0.328140364,0.001366374
0.013602492,-0.293024799,0.001324398
0.061546915,-0.310565648,0.001372458
0.059576897,-0.307546721,0.001349062
0.037369671,-0.259232171,0.001337927
0.051123431,-0.308482307,0.001390952
0.041365846,-0.315446461,0.001374658
0.046182455,-0.295022847,0.001307433
0.045304784,-0.273084181,0.001304375
0.01010415,-0.322762578,0.001375934
0.008129107,-0.29174075,0.001358261
0.053654659,-0.3050622,0.001362022
0.03274454,-0.258088661,0.001347577
0.036683286,-0.307961563,0.001439354
0.036683065,-0.29340447,0.001331923
0.050116876,-0.314515908,0.001342122
0.028951832,-0.322964454,0.001333326
0.009894374,-0.316397232,0.001330083
0.046672269,-0.329538078,0.001365961
0.027009293,-0.288668373,0.001316177
