0.057392494,-0.418601393,0.018614913
0.032645853,-0.417093332,0.018563322
0.031021597,-0.444034217,0.0185743
0.058410537,-0.400455225,0.018544069
0.07844033,-0.402432774,0.01858695
0.042682582,-0.440989308,0.018647661
0.031333671,-0.379552923,0.018564474
0.038015069,-0.37396695,0.018547072
0.036364059,-0.39173261,0.018573582
0.069348002,-0.427664814,0.01403335
0.076419357,-0.388499497,0.013971458
0.01941112,-0.403805738,0.013992415
0.014483897,-0.406355099,0.018560915
0.072435099,-0.436323356,0.018625672
0.030678256,-0.401646109,0.018530701
0.045940407,-0.373212839,0.018520063
0.057655193,-0.435282115,0.018660349
0.060206374,-0.414597142,0.018528174
0.058531891,-0.402333207,0.018548527
0.075983213,-0.426365291,0.014006231
0.081912835,-0.414118981,0.018539034
0.051144678,-0.371619636,0.018535726
0.042817511,-0.373109317,0.018554578
0.049839223,-0.371320679,0.018519424
0.070301637,-0.416681381,0.01402138
0.015809586,-0.394175073,0.018520415
0.047498966,-0.372178765,0.018555665
0.04952812,-0.396245664,0.018558013
0.026195753,-0.412511182,0.018568884
0.064727507,-0.432393,0.018546458
0.071863607,-0.402792108,0.018541516
0.041711516,-0.39784404,0.01856204
0.034647415,-0.417710495,0.018623216
0.030750657,-0.416264036,0.018542354
0.036775873,-0.415862092,0.01852817
0.056907252,-0.403982384,0.018596073
0.066007195,-0.386526274,0.01853128
0.021863397,-0.433195177,0.014030732
0.058460367,-0.410260302,0.014023971
0.053541566,-0.385115853,0.01852706
0.039180669,-0.395925297,0.018563345
0.028446226,-0.410255395,0.018574654
0.07436411,-0.414119388,0.018578884
0.041511235,-0.401014204,0.018567976
0.022593633,-0.41406763,0.018531212
0.028086569,-0.409866492,0.018552147
0.079412029,-0.42356689,0.018541526
0.016905436,-0.433780562,0.018590901
0.039703818,-0.376373544,0.013966464
0.075233028,-0.433985797,0.018637956
0.040331071,-0.370999093,0.018584599
0.057877417,-0.401349382,0.018599637
0.040272493,-0.431792392,0.018577321
0.020849533,-0.397609851,0.018562622
0.033300244,-0.418005565,0.014035685
0.068737861,-0.380145667,0.018535073
0.070737727,-0.398780146,0.018591817
0.052427834,-0.386357559,0.018547176
0.052973648,-0.420575943,0.018663659
0.073097451,-0.405112615,0.018536901
0.031695581,-0.406352506,0.018575844
0.071268916,-0.439148609,0.014042014
0.018051584,-0.433732962,0.014013752
0.081078837,-0.41162351,0.018606785
0.039667898,-0.421341769,0.01854292
0.050777362,-0.371877913,0.018565305
0.043352057,-0.409027179,0.018632149
0.031212559,-0.403354034,0.01853462
0.066513407,-0.437944952,0.018600251
0.077311462,-0.388776158,0.018541464
0.062897327,-0.393895012,0.018565298
0.078258499,-0.393012875,0.018552976
0.051274813,-0.400631033,0.018559064
0.067952968,-0.440781134,0.014057351
0.064689831,-0.381477005,0.018639264
0.069152415,-0.401560304,0.018592327
0.049479773,-0.430953173,0.018584715
0.077187104,-0.394969483,0.018528154
0.018025876,-0.424752965,0.018628711
0.077789765,-0.430373327,0.018552293
0.027089681,-0.433522777,0.018552677
0.072177681,-0.434314857,0.014038418
0.03859154,-0.392581095,0.018524813
0.060672323,-0.43787172,0.014063091
0.05891821,-0.400049903,0.01853679
0.03252067,-0.408458832,0.018573325
0.080090642,-0.401824103,0.013998512
0.082025116,-0.401633075,0.018552203
0.039276494,-0.444957568,0.014036519
0.040087963,-0.403019804,0.018522786
0.040707081,-0.427705336,0.018589393
0.039974475,-0.4039079,0.018534051
0.049082208,-0.412649327,0.01858231
0.050048858,-0.414428138,0.018551265
0.050179955,-0.406977095,0.018522199
0.053386508,-0.388571397,0.018556402
0.052243669,-0.42149604,0.018577423
0.067328352,-0.381718168,0.013999168
0.019505371,-0.415853817,0.01857577
0.019460909,-0.404768539,0.018591571
0.050114161,-0.447810569,0.014035046
0.023751912,-0.382030332,0.018587195
0.051648645,-0.386940563,0.018569119
0.072275429,-0.419110441,0.014039809
0.047613562,-0.397758638,0.018564657
0.048467672,-0.415147049,0.018543955
0.056364927,-0.438682147,0.018581982
0.022301954,-0.424975531,0.018543106
0.04274964,-0.436313226,0.014030409
0.016948389,-0.411123323,0.014009751
0.057570477,-0.43810905,0.014048339
0.021409039,-0.396435381,0.013979134
0.025743956,-0.379051942,0.013999228
0.056516424,-0.442051461,0.014049524
0.071009412,-0.407407829,0.018545086
0.070487843,-0.394425275,0.018546914
0.041719771,-0.39902799,0.018563643
0.052735881,-0.387372898,0.018558052
0.057396832,-0.385989192,0.018554142
0.073295317,-0.398303065,0.018591985
0.047356374,-0.421322587,0.018599344
0.051725394,-0.421659453,0.01851797
0.040477384,-0.407511589,0.018538271
0.077444112,-0.42489383,0.018566451
0.057667434,-0.446605998,0.018576043
0.057268572,-0.407871838,0.018540991
0.047126733,-0.44549877,0.014028939
0.036789917,-0.43658653,0.018534364
0.048277024,-0.447334668,0.018534508
0.02626064,-0.38476914,0.018645748
0.070083327,-0.432459974,0.018647385
0.024949805,-0.377721461,0.018573898
0.017438622,-0.424774979,0.018595487
0.058334551,-0.436695617,0.018587974
0.015270396,-0.399814419,0.014009609
0.07948798,-0.41896057,0.01403276
0.078583667,-0.399888483,0.018526866
0.069808984,-0.432573173,0.014024746
0.04067974,-0.391506182,0.018570783
0.024854005,-0.415431103,0.014045694
0.057125794,-0.401362108,0.018510602
0.008556311,-0.408652615,0.013997337
0.073347148,-0.403086653,0.018594589
0.035000519,-0.41363462,0.018593627
0.05857912,-0.3867093,0.01399242
0.045925728,-0.421286792,0.018607329
0.031326329,-0.430051318,0.018580825
0.054539269,-0.390219483,0.013982107
0.071281847,-0.414494492,0.018582207
0.028741458,-0.389533531,0.018554709
0.018448872,-0.430416964,0.018607023
0.080878383,-0.419797352,0.018584971
0.046110596,-0.406580904,0.013990389
0.048295045,-0.447025648,0.018596724
0.040691383,-0.445500176,0.018575341
0.081049883,-0.392716916,0.014038174
0.058851464,-0.429669994,0.014058877
0.060143184,-0.445884276,0.01402139
0.030154532,-0.435852568,0.018533397
0.052235907,-0.412159021,0.014019172
0.010345907,-0.420256015,0.014021257
0.009553388,-0.399968983,0.018547294
0.056109681,-0.398400326,0.018535374
0.048377903,-0.423102755,0.018560217
0.078032238,-0.412496012,0.018546131
0.031242263,-0.395009692,0.018550684
0.027510539,-0.441313052,0.018640589
0.034063702,-0.40842434,0.013998562
0.024850631,-0.389055729,0.014053494
0.058322,-0.412149469,0.018590361
0.03515587,-0.376366175,0.018526099
0.065568064,-0.376494377,0.01853973
0.063710092,-0.388562547,0.018570627
0.033783862,-0.404813896,0.018552137
0.05606683,-0.413242632,0.018550374
0.031541885,-0.401053065,0.018546914
0.027448127,-0.401840605,0.018559891
0.025149202,-0.424308731,0.018581726
0.072744458,-0.436773805,0.014032117
0.07261146,-0.379535915,0.014009896
0.02020313,-0.395816672,0.018581725
0.057375705,-0.390576567,0.018526506
0.038168227,-0.422274334,0.018601651
0.044577923,-0.396561907,0.01398297
0.04530002,-0.387202987,0.018558689
0.015643236,-0.417817578,0.018611757
0.079384407,-0.422473516,0.018580451
0.031934858,-0.42077227,0.018579632
0.045807775,-0.413718892,0.018541643
0.036960984,-0.42268401,0.018517248
0.033363219,-0.42021406,0.018560802
0.04421109,-0.425233114,0.018578264
0.038914469,-0.415758882,0.018556173
0.074246162,-0.410504143,0.018562226
0.029869877,-0.390956066,0.018554503
0.05750027,-0.374126036,0.018557684
