0,0,0,10.5625,24.625,27.4375,16.5,-1.125,0,0,1.875,3,25.8125,17.5,71.625,61.1875,-10.0625,169.8125,43.8125,13.3125,42.875,27.375,-12.6875,-5.25,4.1875,31.375,51.125,62.1875,39.375,169.375,46.8125,63.9375,21.9375,51.125,-14.9375,-14,-1,3.3125,77.75,96.375,60,153.125,232.25,86.5,95.6875,59.0625,71.6875,4.75,4.375,-7.875,-3.9375,105.5,19.9375,90.6875,109,37.875,184.3125,42.9375,32.8125,6.875,35.875,8,2.75,3.625,38.5625,159.6875,144.4375,94.875,184.875,231.3125,60.625,7.3125,20.625,42,16.0625,-2.25,2.8125,144.125,115.5625,114.3125,215.375,159.125,29.875,7.375,-35,-22.0625,13.875,10.625,18.5625,1.5625,60,75.5,207.9375,187.875,103.8125,98.6875,-57.125,-11.3125,-2.75,42.0625,9.5625,5.5,26.75,133.6875,48.3125,14.875,95.375,-108.5625,42.625,11.1875,9.125,16.3125,-8.1875,-5.875,165.5625,202.5625,72.25,165.75,5.625,13,89.9375,-47.25,10.6875,9.3125,12.75,3.6875,-2.5,177.125,70.625,214.3125,-79.75,-63.75,58.8125,5.0625,23.375,17.375,-0.875,-13.0625,4.3125,-5.5,86.5,195.875,10.25,60.375,150.5625,47.8125,93.5,44.3125,-65.6875,-27.4375,-11.5,22.3125,9.125,277.1875,26.1875,272.1875,91.9375,69.375,27.125,-58.3125,24.0625,-6.1875,19.25,-8.25,-5.4375,-6.375,15.1875,153.125,108.4375,88.75,76.875,-8.5625,62.1875,-40.25,0.5,6.3125,-9.8125,1.5625,13.9375,214.125,99.5,85.5625,114.125,112.3125,79.4375,51.1875,-23.8125,-30.625,-14.9375,-11.1875,7.125,7.125
-26.125,-24.25,18.625,-96.75,32.125,-40.625,-64,-14.8125,19.0625,-8.1875,-6.9375,-8,-22.625,6.6875,-30.25,47.625,42.8125,61.3125,37.8125,-33.875,-41.25,10.9375,-7.8125,7.6875,1.8125,77.8125,161.0625,144.25,116.375,251.25,-8.375,-4.5,1.8125,5,-31.8125,-6.125,24.625,-11.0625,94.8125,99.5625,68.3125,204.375,166.875,95.6875,110.875,62.6875,36.375,-12.9375,7.5,-2.625,-8.4375,104.6875,80.25,133.625,139.5,53.625,87.3125,51.625,46.375,16.1875,6.6875,-30.3125,-18.0625,-13.5625,67.9375,101.875,67.3125,26,184.875,11.1875,34.9375,-15.75,55.75,-5.375,-9.9375,-8.8125,-6.0625,68.5625,97.1875,78,140.5,165.625,15.75,-14.375,57.9375,-19.125,-19,-16.75,4.25,3.9375,69.8125,29.9375,84.1875,108.9375,73.25,160.3125,25.0625,7.9375,4.875,10.8125,28.0625,4.0625,33.75,152.1875,105.875,90.1875,167.0625,182.875,11.75,-21.5625,5.4375,10.5625,12.25,6.5625,42.625,101.375,101.5625,248,286.1875,325.25,20.8125,-40.625,-8.125,10.9375,13.6875,9,2.5,84.8125,82.5,216.75,109,254.0625,74.75,7.0625,-65.75,-7,-10.1875,14.375,2.125,3.3125,47.25,101.4375,125.5625,209.9375,197.125,-86.875,-60.375,-57,-20.0625,-0.5625,-0.1875,0.9375,5.6875,60.875,44.625,269.8125,103.4375,28.5,-109.125,152.625,5.9375,-13.375,-2.5625,6.9375,6.1875,3.875,71.5625,321.9375,169.25,48.3125,8.8125,2.625,-60,-55.1875,-26.4375,-19,3.25,2.0625,-11.3125,258.8125,210.875,93.5625,25.9375,-41.9375,97.75,-82.25,15.125,-55.25,-11.625,-0.3125,-11.75,1.625
-118.5625,-95.625,-60.75,-76.6875,-75.125,12.8125,48.5,-9.875,-8.25,34.4375,-7.8125,-4,-19.125,23.25,8.4375,31.875,136.4375,183.4375,105.5,83.8125,74.1875,-6.4375,-44.8125,90.625,-149.625,25.9375,54.125,5.1875,10.625,52.6875,-5.5,48.25,77.625,24.6875,46.375,152.1875,-96.875,-25.75,0.8125,-0.875,8.0625,28.1875,-11.5,-1,28.875,105.875,86,136.9375,-165.125,-56.9375,-5.4375,23.875,-4.0625,-37.4375,-4.625,10.875,124.8125,16.3125,98.0625,113.375,-140,-71.125,-14.3125,-7.3125,2.25,-34.9375,-75.75,-25.75,29.875,71,124.125,116.9375,-6.5,-88.6875,-24.875,-1.625,-8.875,-31.6875,9.1875,3.4375,14.0625,71.0625,-37.5,103.5,384.8125,-26,-28.75,-25.625,-0.75,0.25,-24.25,-21.75,-11.3125,10.3125,-126.625,200.5,-339.4375,112.875,138.75,137.5625,128.8125,70.8125,68.75,201.25,308.125,454.6875,817.875,1109.3125,-163.5,-175.875,14.25,50.9375,42.375,14.8125,-14.0625,84.375,86.375,280.4375,399.6875,990.625,522.0625,-134.375,-22.3125,-1.375,6.8125,3.0625,0.625,-39.8125,-0.125,20.625,163.3125,891.25,-1154.4375,-149.9375,-1,-55.625,-16.3125,1.5,-4.375,-3.375,-9.375,-22.3125,72.5,1669.5,-1148.6875,-781.5,-247.9375,-1.0625,-0.75,-47.3125,-32.625,-30.9375,1.1875,-26.9375,18,2102.3125,-1124.875,-661.9375,-236.875,92.6875,-11.875,-22.8125,-7,-35.5,-2.3125,0.1875,40.75,2437.75,-1012.75,-756.4375,-278.0625,51.75,-97.375,-65.9375,-43.8125,-32.3125,-4.5625,-3.75,-9.25,3283.0625,-721.0625,-714.875,-339,-92.8125,-93.125,-122.75,-100.1875,-105.625,-2.125,-12.3125,-36.5,-12.625
-401.25,-153.25,-163.375,-207.75,-111.1875,-63.8125,-56.25,-38.0625,12.875,-4.4375,2.25,6.25,-45.125,-11.75,-6.3125,46.75,39.8125,158.6875,28.75,15.1875,-41.5625,-23.8125,29.875,-22.375,19.125,62.75,135.0625,90,121.8125,329.6875,104,-36.4375,-38.625,9.875,-13.9375,-7.4375,5.75,-1.5625,87,110.3125,77.1875,247.3125,166.625,94.625,-43.5625,-45.625,-67.75,-9.1875,21.0625,2.875,2,127.9375,55.9375,202.375,139.75,79.125,80.375,25.75,-39.1875,-8.125,-0.1875,8.6875,9.0625,2.5625,86.9375,214.75,196.5625,47.1875,153.875,86.6875,38.8125,-24,41.8125,9.375,11.5625,12.375,2.1875,175.8125,135.625,108.8125,155.8125,137.9375,-148.5625,7.4375,3.875,-5.1875,11.25,13.3125,-10.0625,2.875,131.1875,59.0625,221,117,44.5625,60.5625,-46.9375,13.25,-39.1875,8.8125,-10.375,-9.25,64.125,219.6875,168.125,48.8125,49,-39.75,15.875,-16.875,13.5,-9.9375,-4.1875,4.375,162.0625,156.5,69.0625,185.8125,84.625,11.9375,20.75,-34.125,-25.8125,12.3125,-13.75,-1.6875,-1.5625,177.25,109.8125,158.25,97,88.625,42.875,5.125,29.3125,-27.9375,15.5,-10.0625,7.4375,8.3125,70.9375,158,101.125,83.3125,186.125,128.4375,102.625,62.6875,-32.1875,-26.5625,-10.1875,-2.625,6.3125,138.125,157.5625,100.4375,115.5625,99.75,16.5625,36,24,12.125,17.0625,-13.8125,7.3125,-1.4375,55.375,88.9375,197.125,109.625,130.3125,15.8125,47.375,-44.5625,-10.3125,-5.5625,-14.25,-3.4375,-0.125,188.5625,201.1875,87.75,72.5,46.9375,136.75,151.6875,-47.5,14.8125,14.4375,11.8125,15.8125,3.625
-52.75,-70,-35,-98.25,-53.3125,-115.125,-101.5,-7.625,-6.8125,-8.125,-5.375,-2.4375,-22.75,6.75,11.25,37.25,95.125,220.8125,195.3125,153.5625,-5.375,-20.3125,-3.375,4.75,7.0625,18.5,10.6875,66.9375,63.125,250.4375,302.6875,176.5625,-84.3125,-14.375,-0.75,20.5,4.75,14,28.0625,71.875,155.75,236.9375,452.875,428.625,-271.25,-241.75,-129.875,46.25,-19.125,2.375,2.625,39.125,36.0625,129,154.6875,95.0625,308.875,-82.5,-123.4375,-13.75,-18.0625,4.375,4.6875,0.8125,-16.875,50.375,96.3125,117.8125,379.125,-649.3125,-60.0625,-52.3125,-56.4375,1.625,5.3125,6.4375,0.4375,121.875,77,111,660.375,-593.9375,-205.25,-88.0625,-8.1875,-20.375,4.5,5,-14.25,-1.0625,77.625,109.125,832.4375,-444.75,-260.4375,-335.625,4.9375,5.25,-46.6875,-20.6875,-15.4375,-9.5625,100.875,1244.25,-224.6875,-137.625,-248.1875,-199.75,11.6875,-22.5,4.8125,-16.4375,-9.5,-5,1527.125,0.25,-35.4375,-195.25,-196.5625,-193.6875,90.9375,-48.375,-25.8125,-15.875,-9.25,-6.1875,-8.125,164.8125,18.125,-22.125,-48,-127.3125,52.375,133.4375,76.375,20.75,-23.5625,-20.25,-21.1875,-21.8125,171.0625,372.3125,139,305.75,95.75,41.375,45.8125,61.8125,52.8125,5,15.8125,-15.1875,-24.5,147.6875,58.75,100.4375,48.0625,26.375,67.5,-76.625,27.5,2.75,-3.8125,-14,-29.25,-40.375,33.0625,147.6875,133.3125,69.125,-1.875,-156.25,118.5,29.75,19.8125,66.0625,-13.6875,-75.4375,-5.9375,76.5625,21.25,17.0625,19.1875,3.625,48.25,150.875,112.75,122.3125,45.375,-88.8125,-18,-1.1875
14.0625,16.375,44.8125,-46.0625,-2,-39.0625,-119,-101.4375,-32.9375,0,-2.8125,0,-3.5625,0,0,28.4375,99.6875,119.6875,43.9375,137.375,93.3125,-0.0625,-7.4375,-58.875,-12.6875,13.0625,7.125,12.6875,28.6875,109.875,77.8125,42,62.8125,86.0625,25.5,-64.625,-6.875,2.25,37.25,57.875,17.0625,27.9375,-25.1875,60.75,169.75,148.625,103.9375,-56.5625,-6.6875,-0.0625,0.1875,58.875,-4.25,50.3125,36,26.6875,135.3125,47.125,146.5,-41.875,0.375,-1.125,2.875,-1,10.875,49.625,53.8125,28,187.6875,148.875,181.875,38.75,48.75,1.0625,5.375,6.75,-0.0625,33.375,63.1875,43,70.0625,126.4375,133.625,30.1875,5.1875,12.6875,39.6875,30.1875,11.625,8.25,83.5,52.0625,191.125,264.875,160.5,512.6875,-178.3125,-8,10.3125,36.8125,34.375,20.0625,11.0625,35.1875,109.75,155.0625,358.9375,272.5,-26.875,-44.625,-11.5,5.1875,8.5,4.875,1.1875,81.4375,62.4375,235,192.4375,-15.5625,207.625,-66.9375,-18.75,-2.125,6.875,3.75,-0.875,58.125,67.8125,157.5,160.9375,-27.5625,-549.4375,-254.875,-71.5,-46.9375,-1.625,2.6875,-6,10.4375,18.5,175.5,279,364.9375,-434.6875,-276.1875,-120,0,-58.75,-5.875,-0.1875,-3.125,11.9375,92.0625,280,481.75,-415.1875,-268.625,-119.4375,26.375,-9.1875,-16.4375,-6.9375,-4.125,-0.6875,2.75,287.1875,591.8125,-191.8125,-165.375,-169.6875,-36.5625,-69.625,-53.125,-27.9375,-11.4375,8.8125,5.9375,-6.4375,985.1875,39.1875,-57.375,-30.9375,-69.25,-13.0625,-49.5,-21.9375,-0.375,7.375,-1.8125,10.875,7
-156.75,-144.9375,-86.875,-126.75,-117.625,-128.125,-31.75,33.125,1.1875,25.1875,13.3125,-9.8125,26.8125,0,34.75,133.8125,-108.25,-538.1875,-81.1875,-88.4375,-96.5625,-32.375,-33.125,15.3125,-2.125,70.3125,219.3125,556.75,83.4375,-356.8125,-213.125,-196.4375,-138.4375,-92.375,-82.9375,3.375,-1,-10.375,183.5625,594.5,215.4375,-210.5,-152.6875,-165.25,-65.4375,-66.25,-85.875,-1.0625,5.625,-7.125,-2.8125,632.125,296.6875,-63.5625,-66.1875,-108.25,-135.3125,14.75,-47.1875,0,21.4375,-3.25,-2.6875,-22.9375,593.1875,282.3125,96.75,-11.3125,-106.625,-9.5625,-37.9375,-8.5,30.5625,-3.25,-14.625,-31,-17.9375,773.8125,293.375,84.25,182.3125,122.5625,-111.4375,7.75,46.75,19.125,-41.8125,-40.25,-24.6875,-21.8125,262.75,87.625,241.0625,180.125,44.6875,131.4375,108.875,69.6875,21.3125,-1.9375,2.75,-119.6875,16.375,46.4375,83.6875,85.25,78.375,86.5625,67,16.25,26.875,14.75,-128.4375,-36.1875,84.4375,43.75,15.6875,71.25,120,215.1875,-219.4375,51.8125,32.0625,-3.125,-147.625,-52.375,0.1875,-0.8125,30.75,89.0625,71.25,141.75,136.6875,260.25,59,99.875,-38.1875,-62.9375,-1.8125,-3.5625,28.6875,65.4375,63.3125,48.4375,129.75,87.1875,170.125,213.8125,167.5625,-60.9375,29.25,-1.4375,1.1875,26.375,-0.8125,-29.5,189.0625,161.3125,227.8125,-159.4375,172.125,-29.625,23.4375,26.75,19.0625,8.9375,76.8125,187.75,308.3125,377.3125,407.875,81.9375,649,-45.75,-19,12.5,55.25,50.875,32.75,44.5625,146.5,178.625,232.625,139.1875,391.25,283.1875,-169.375,-134.8125,0,30.875,-12.25,13.5
-32.5625,-25.5625,-35.0625,-165,-237.0625,195.0625,111.375,66.9375,36.75,21.625,0.625,-2.125,-22.75,-18.375,-39.1875,90.5,397.9375,-1120.3125,-88.75,-147.375,-49.5,-31.0625,-29.3125,6.6875,-3.8125,-5.375,63.5,258.3125,726.125,-869.1875,-333.625,-84.125,-163.75,-94.5625,-74.4375,3.8125,-32.25,-4.0625,33.1875,285.0625,971.6875,-656.6875,-371.8125,-173.75,0,10.375,-80.375,-2.625,-5.3125,-13,-3.9375,275.875,1046.9375,-507.5625,-267.0625,-73.625,-283.1875,-2.375,-1.625,-1.125,-3.25,5.4375,1.875,-10.25,1203.875,-111.25,-132.125,-96.1875,-276.8125,-39.375,0.875,5.6875,9.8125,-5.875,-3.9375,-31.5,-11.5625,692.375,124.9375,-64.9375,-21.75,-87.25,-112.9375,-22.1875,-12.1875,-11.3125,-11.25,-19.6875,-24.375,-45.4375,471.6875,107,332.9375,149,-43.4375,24.4375,109.375,4.4375,-19.875,5.0625,22.3125,-30.4375,20.625,86.9375,87.75,24.8125,72.1875,112.5,96.875,4.875,21.75,30.25,-12.5,-134.5,22.25,43.6875,30,112.3125,119.625,132,-174.4375,43.875,3.625,42.75,-24.375,-169.75,-6.625,5.375,-14.4375,17,27.9375,108.0625,49.9375,118.375,39.4375,69,53.5625,-232.9375,-3.3125,-5.125,-10,25.8125,-10.9375,-21.25,99.4375,86.9375,71.1875,183.6875,230.75,-138.875,26.625,-6.5,1.1875,-48.6875,-0.75,30.875,90.375,31.9375,118.6875,-169.4375,276.4375,-66.25,35.4375,-10.75,18.1875,1.375,23.625,-33.5625,100.5625,272.875,325.25,-47.125,428.625,156.75,6.25,-10.5,52.5625,33,9.375,60.4375,187.5625,382.75,416.4375,326.9375,686.0625,820.9375,-243.0625,-282.5,45.0625,80.125,3.375,31.1875
-4.625,-17.4375,16.25,-62.125,-200.1875,-265.625,86,60.6875,36.8125,17.4375,4.8125,-15.5,49.125,4.4375,0,61.8125,-129.1875,-61.125,-83.125,-24.5625,-92.3125,-23.8125,4.5,6.9375,10.5,88.8125,219.5,248.875,63.25,100.8125,29.3125,-39.8125,-124.25,-92.5,-35.375,4.5,-4.4375,1.5625,187.6875,274.5,120.4375,154.1875,-20.375,-104.875,-79.8125,-42.1875,-73.75,2.25,3.1875,-9.1875,-3.6875,261.25,141.0625,209,-14.6875,-20.625,0.6875,25.8125,18.125,-1.1875,16.875,-2.375,-0.125,-2.0625,261.0625,342.4375,109.3125,3.5,17.75,-55.75,51.1875,16.8125,36.0625,3.625,0.8125,-14.0625,-6.6875,436.125,196.625,32.375,179.3125,144.1875,-57.75,29.875,-3.0625,-11,-6.6875,-19,-9.3125,-14.5625,164.875,69.625,138.8125,161.75,2.25,92.5,104.125,27.0625,-54.75,-22.1875,-15,-43.9375,26.5,89,27.125,-2.25,95.875,91.625,2,52.3125,12.125,-22.75,-49.0625,-23.875,20,18.4375,53.875,125.1875,60.6875,164.1875,-90.8125,51.75,13.8125,-41.4375,-60.5625,-22.875,-4.4375,70.875,108.6875,92.3125,132.1875,108.25,131.25,117.125,-28.75,12.8125,3.875,-28.875,-2.6875,-0.0625,15.8125,79.0625,83.625,108,140.3125,100.0625,175.5,146.4375,63.8125,-28.8125,-0.1875,7,2.75,54.375,-3.75,52.0625,189.125,223.1875,212.5625,-74.3125,17.75,4.8125,31.9375,33.0625,19.0625,7.375,17.3125,103.6875,152.5625,131.875,229.1875,-31.6875,251.25,-35.1875,-25.9375,34.75,27.1875,15.9375,10.6875,100.3125,78.75,145.1875,186.5,57.875,163.9375,193.125,-139.4375,-31.4375,0,12.6875,2.8125,-5.6875
-37.8125,-44.8125,-56.4375,-195.3125,-142.625,-33.6875,65.125,67.125,65.0625,-24.9375,-29.8125,-0.9375,-45.125,-24.5,-86.4375,-65.125,39.8125,219.4375,40.375,66.8125,102.3125,-15.875,-78.875,-12.6875,1.5625,-5.5,-16.6875,-70.9375,6.375,59.8125,-13.6875,161.375,226.9375,123.125,36.9375,-21.6875,-7.875,7.875,14.625,2.1875,51.0625,136.8125,219.5,130.25,504.875,261.4375,103.75,-28.9375,23.375,16.0625,9.4375,23.3125,103.9375,197.3125,257.0625,169.375,657,223.0625,109.875,-6.3125,56,51.1875,40.625,22.4375,75.1875,177.3125,315.75,321.1875,699.125,590.875,97.125,-36.4375,-51.75,67.4375,66.3125,43.3125,12.5,60.3125,224.9375,206.5625,539.9375,666.9375,307.3125,-124.625,-152.4375,-22.3125,43.8125,29.875,10.5625,5.625,111.8125,108.4375,472.25,633.125,177.25,-169.9375,4.4375,-34.75,-59.6875,6.875,6.8125,-5.125,26.3125,234.9375,406.0625,225.8125,-254.3125,-615.5,12.125,-119.625,0.375,7.1875,-6.875,3.8125,353.375,550.6875,399.8125,4.6875,-497.0625,-509.3125,81.125,-55,-39.875,3.6875,-13.5625,4.5,-0.125,532.3125,443,109.5,-442.5625,-303,-119.4375,-142.75,-58.625,-26.625,0.4375,-7.8125,-7,-5.5,545.875,488.625,-144.6875,-267.875,133.5,-6.6875,-123.375,4.1875,-62.8125,-10.375,-15.8125,-23.125,-10.125,870.8125,159.0625,138.875,229.0625,98.9375,-20.6875,-2.3125,-73,-14.1875,7.5625,-40.9375,-0.6875,-16.5625,351.9375,311.25,307.3125,202.625,98.375,-91.5,120.5,12.875,24.0625,5.8125,-17.5625,-6.875,23.0625,429.125,252.25,170.4375,111.5625,30.8125,8.5625,85.6875,39.875,104.8125,26.75,18.375,73.3125,-11.625
