0.022159031,-0.391934214,0.017669346
0.050750591,-0.434432496,0.013105081
0.067099819,-0.409017716,0.01758712
0.042099375,-0.404786873,0.017587103
0.043017925,-0.38185614,0.017580878
0.033655881,-0.377700673,0.017573604
0.02297608,-0.440767826,0.017724957
0.026784107,-0.380515938,0.017618204
0.043115433,-0.405196364,0.017653956
0.029778946,-0.413959014,0.017650502
0.036721717,-0.445543769,0.013120529
0.083564068,-0.413867063,0.017545771
0.038102271,-0.373783355,0.017620367
0.065137093,-0.43616259,0.017702125
0.061058137,-0.405687412,0.017568646
0.052733697,-0.399126564,0.013071802
0.019844389,-0.426411331,0.017656743
0.031594731,-0.416098068,0.017671851
0.060122798,-0.407094413,0.017648349
0.024708489,-0.41365125,0.013083767
0.058365859,-0.435024271,0.013105915
0.039318682,-0.406760075,0.013088047
0.052868575,-0.375675848,0.017582746
0.019775542,-0.394386418,0.017655505
0.045757714,-0.435044101,0.017697695
0.035458478,-0.41429707,0.013093376
0.031243233,-0.419111609,0.017656111
0.044425492,-0.379680146,0.017622902
0.03901744,-0.389282022,0.017632976
0.019844869,-0.382133897,0.017635103
0.05751809,-0.374029041,0.017596649
0.067461513,-0.38089735,0.017595999
0.01456543,-0.396707054,0.013101276
0.037785971,-0.401916408,0.017618534
0.021578202,-0.398978778,0.01305441
0.03745974,-0.402352153,0.017583522
0.028520323,-0.401051919,0.01760319
0.053393977,-0.39553262,0.017615724
0.021012519,-0.433439911,0.017669044
0.01785974,-0.420255081,0.017617489
0.051503339,-0.415026648,0.017612763
0.027925748,-0.408636918,0.017625863
0.040234477,-0.385636251,0.017615624
0.024270274,-0.431515566,0.013109784
0.042052555,-0.441712262,0.0175875
0.022023291,-0.425274798,0.017619965
0.078607626,-0.419408956,0.017633088
0.063000197,-0.400653426,0.017601896
0.069765408,-0.395813544,0.017636687
0.014191841,-0.401523631,0.017618223
0.053309655,-0.423803193,0.017642601
0.040169384,-0.424651658,0.017623367
0.053218373,-0.396464496,0.013053364
0.06270182,-0.416776357,0.017612576
0.020496135,-0.406466999,0.017564247
0.042144011,-0.37751718,0.017620605
0.076560008,-0.395240774,0.013083092
0.019908645,-0.415363379,0.017689964
0.054340219,-0.446543699,0.013098432
0.071363288,-0.396460012,0.01759237
0.043890957,-0.373736727,0.013072084
0.02400673,-0.400711706,0.017682673
0.034904485,-0.441361273,0.017683882
0.017900677,-0.413920176,0.01759134
0.041396368,-0.378920254,0.017606167
0.013468329,-0.389768361,0.017630386
0.011033419,-0.423603356,0.017635548
0.042436075,-0.448619002,0.013101606
0.022789871,-0.385745074,0.017635423
0.041362753,-0.387856082,0.017621048
0.027923307,-0.389241902,0.017586944
0.069741553,-0.434695806,0.017677248
0.017230906,-0.420333903,0.01760768
0.040970599,-0.430463967,0.0176376
0.017807898,-0.410243248,0.017626894
0.036811579,-0.417129211,0.017618332
0.076570069,-0.408425177,0.017620565
0.047893267,-0.407200509,0.017623154
0.066334746,-0.438512148,0.017648449
0.026091607,-0.379450926,0.017672457
0.044261635,-0.372651085,0.01305183
0.049760664,-0.439267653,0.017726859
0.039332868,-0.435667351,0.017643722
0.038856308,-0.404968935,0.017584954
0.039512709,-0.395197072,0.017590725
0.073551011,-0.421492045,0.017641861
0.017057338,-0.384867172,0.017634031
0.053040618,-0.413132291,0.013091972
0.047643678,-0.41669393,0.017598022
0.013548457,-0.416256493,0.017601588
0.055465316,-0.434912442,0.017665454
0.026711259,-0.386533783,0.017598084
0.033885765,-0.413626652,0.017701025
0.045277614,-0.428191294,0.013083744
0.054716549,-0.414921512,0.017570886
0.016799297,-0.398625398,0.017576562
0.058691394,-0.377313543,0.017570268
0.01358239,-0.418641428,0.013090113
0.02921134,-0.418404944,0.013095523
0.06738155,-0.42617553,0.017623461
0.010268231,-0.395156229,0.017615321
0.029671232,-0.419252742,0.017661429
0.020727732,-0.38366907,0.017587979
0.026203081,-0.397310722,0.017606134
0.032126772,-0.398268033,0.017591466
0.052182797,-0.385032908,0.013060867
0.08308622,-0.401213896,0.017628137
0.035973577,-0.398704157,0.017603841
0.017557913,-0.419409455,0.017639201
0.053368434,-0.404989282,0.017599402
0.044402915,-0.405847416,0.017627709
0.045960687,-0.411647134,0.017621218
0.066377984,-0.434946358,0.017671293
0.024038466,-0.419847964,0.017646984
0.018668071,-0.420371603,0.017610589
0.072672747,-0.410518127,0.017607661
0.065375565,-0.440970839,0.017638874
0.034453382,-0.445729684,0.017652192
0.036649833,-0.425901991,0.017632399
0.020881665,-0.437816074,0.017628722
0.032552094,-0.422505004,0.01762685
0.023060837,-0.431045518,0.017662855
0.038351231,-0.414427553,0.01762063
0.007368882,-0.410808975,0.017629602
0.035359294,-0.43143289,0.017649814
0.063296259,-0.413875373,0.017581902
0.043270039,-0.428343403,0.017628859
0.04918584,-0.445720384,0.013102836
0.028344177,-0.42703346,0.017580021
0.071569588,-0.402505361,0.017553442
0.027305966,-0.403913985,0.017571049
0.056579729,-0.420252221,0.013073005
0.038732211,-0.380641072,0.017618817
0.028059248,-0.418361093,0.01307454
0.035193623,-0.401945737,0.013060953
0.08127695,-0.423352015,0.017608848
0.042522427,-0.392779361,0.017603024
0.067685473,-0.419485976,0.013102841
0.041389371,-0.392683366,0.017595605
0.051821185,-0.408955504,0.017650685
0.05192443,-0.377524689,0.017640395
0.047752389,-0.408937813,0.017683807
0.070536396,-0.408797901,0.017629663
0.060839689,-0.393793711,0.017594704
0.031747121,-0.381131402,0.017619243
0.008556697,-0.421741256,0.017696096
0.013738646,-0.388877381,0.013063344
0.034362991,-0.402746909,0.017613514
0.049180805,-0.446725231,0.017707201
