0.022023283,-0.302953064,0.001555502
0.031273315,-0.286368682,0.001518848
0.009705474,-0.325793993,0.001585884
0.036605955,-0.275737848,0.001522544
0.026080624,-0.277995285,0.001486962
0.030143234,-0.272896458,0.001499038
0.059576107,-0.27514514,0.001502814
0.03910887,-0.260956294,0.001485592
0.062066227,-0.322161418,0.001596831
-0.001544222,-0.278012478,0.001561876
0.012098529,-0.271512664,0.001497963
0.028799899,-0.280541265,0.001491024
0.057122208,-0.313271613,0.001569502
0.049303646,-0.266960031,0.001517416
0.014399832,-0.315426872,0.001536992
0.011298656,-0.306604947,0.001518885
0.072234684,-0.292878742,0.001531887
0.059169539,-0.284302786,0.001511695
0.055283922,-0.299976093,0.00152298
-0.001846565,-0.307909897,0.00149415
0.032693175,-0.299373686,0.001523573
0.010844375,-0.278587717,0.001480624
-0.002927408,-0.284841974,0.001494095
0.017480445,-0.303128324,0.001529007
0.014856843,-0.289590173,0.001477973
0.051947703,-0.277276395,0.001518714
0.022127563,-0.334437028,0.001553951
0.008813845,-0.29144956,0.001519705
0.042439235,-0.313525545,0.001567366
0.059170258,-0.324103928,0.001525358
0.004994563,-0.318877417,0.001523073
0.008904255,-0.297944355,0.001519829
0.047911653,-0.323899114,0.00157413
0.013577832,-0.295315457,0.001535926
0.069918656,-0.293222723,0.001538144
0.035431629,-0.263971255,0.001507483
0.046523514,-0.313715883,0.001593429
0.038498226,-0.336864017,0.001539373
0.048361838,-0.326408899,0.001536758
0.042857737,-0.290510175,0.001533473
-0.002961191,-0.307107862,0.001547665
0.055913479,-0.266169445,0.00155044
0.026151975,-0.259100551,0.001498608
0.044242288,-0.281846418,0.001561186
0.020590205,-0.294295329,0.001524737
0.01314694,-0.271762881,0.00150458
-0.003093753,-0.31277948,0.001576221
0.035017157,-0.29093749,0.00150964
0.015668118,-0.31221856,0.00154701
0.054595107,-0.277906401,0.001492598
0.030465028,-0.287415613,0.001542437
0.003359085,-0.293907378,0.001499419
-0.001371045,-0.300881926,0.001543443
0.045824575,-0.278460191,0.001528413
0.002132496,-0.275425309,0.001510969
0.023720369,-0.296490032,0.001554327
0.011448916,-0.320220014,0.001592811
0.056176569,-0.273850962,0.001561064
0.008336822,-0.328814197,0.001558341
0.066107671,-0.303936442,0.001538581
0.049038989,-0.333472167,0.001541791
0.030225014,-0.321105151,0.001516492
0.013052408,-0.280920389,0.001540006
-0.002159294,-0.305305766,0.001524019
0.040549458,-0.322854717,0.001565748
0.052411543,-0.272067341,0.001521697
0.040292229,-0.304526737,0.001558207
0.047178201,-0.29919458,0.001463242
0.065719387,-0.286606473,0.001509756
0.02194132,-0.306424663,0.001533044
0.064033373,-0.286983545,0.001533764
0.026831648,-0.266802199,0.001524769
0.035616569,-0.275368777,0.001524364
-0.005075066,-0.302270333,0.001545709
0.014856694,-0.310956286,0.001517477
0.042721631,-0.265238051,0.001522057
0.018399228,-0.283505228,0.001529658
-0.001283396,-0.306460113,0.001527731
-0.000308972,-0.299278222,0.001518989
0.022025217,-0.260673959,0.001504909
0.051316668,-0.270245311,0.001493831
0.051520735,-0.263877527,0.001538921
0.0567601,-0.273416625,0.001522267
0.046534567,-0.309186451,0.001571081
0.033934598,-0.336384298,0.001513082
0.014583375,-0.324623653,0.001521621
-0.003866407,-0.306645601,0.001539537
0.05345898,-0.285895908,0.001541389
0.062419528,-0.307796604,0.001559476
0.055044061,-0.281065757,0.001536138
0.053461618,-0.267181141,0.001501257
0.009431388,-0.305390514,0.001557826
0.035926207,-0.269031993,0.001519796
0.04553869,-0.320593835,0.001615386
-0.002521324,-0.303426545,0.001514359
0.021666563,-0.268994628,0.001502763
0.035205243,-0.316564386,0.001602854
0.070690139,-0.29249373,0.00152516
0.027352922,-0.280959244,0.001495414
0.029748161,-0.325190096,0.001601249
0.055249947,-0.308812836,0.00153679
-0.004160642,-0.303472688,0.001545066
0.036872664,-0.261258311,0.0015611
8.45E-05,-0.316764842,0.001589564
0.066833086,-0.309264917,0.00154887
0.051449482,-0.272420769,0.001499977
0.057531626,-0.28186621,0.001508128
0.051483724,-0.297006771,0.00155885
0.009650447,-0.277368071,0.001508596
0.045787179,-0.333484584,0.001575072
0.027500964,-0.267177178,0.001537638
0.016275139,-0.322135597,0.001611154
0.041578029,-0.266652107,0.001558363
0.035070447,-0.27211181,0.001509584
0.007934617,-0.30287146,0.001561505
0.00911305,-0.279386044,0.001503927
0.02520556,-0.325176988,0.00158549
0.049552246,-0.292513575,0.001510446
0.018689011,-0.284039471,0.001489444
0.044580088,-0.263739913,0.001510323
0.006669501,-0.291370636,0.001549284
0.033610634,-0.308841726,0.001545798
0.00669759,-0.285853797,0.001491117
0.048527388,-0.280767042,0.001509647
0.016770987,-0.269956676,0.001531753
0.055050185,-0.328624844,0.001566347
0.009223088,-0.313288162,0.001496131
0.05088582,-0.303228543,0.001518746
0.023578253,-0.328481802,0.001522323
-0.003312292,-0.302032407,0.001500593
0.032850523,-0.292918257,0.001540396
0.035721961,-0.292542572,0.001530422
0.038901178,-0.300424691,0.001520531
0.058066982,-0.312346541,0.00154471
0.045826013,-0.300070911,0.001523651
0.058035921,-0.281736223,0.001523091
0.040314639,-0.269239633,0.001527906
0.061955481,-0.275367309,0.001514138
0.054252485,-0.300730199,0.001546346
0.027376471,-0.282517458,0.001500735
0.031147981,-0.291551856,0.001504589
0.004329813,-0.273763686,0.001489292
0.023478143,-0.30011933,0.001538404
0.055856073,-0.269800095,0.00151252
0.023386724,-0.332948453,0.001544082
0.026504135,-0.286570526,0.001519837
0.042383089,-0.259381729,0.001525908
0.011659471,-0.330404119,0.001586941
0.058428524,-0.29226054,0.001532819
0.063517921,-0.277140761,0.00149988
0.001790637,-0.304565384,0.001566413
0.014111249,-0.302376533,0.001520372
0.020845903,-0.279778321,0.001520942
0.008606468,-0.285426718,0.001530939
0.027829302,-0.334662507,0.001617536
0.050422621,-0.272206792,0.001553404
0.002456217,-0.315111938,0.001537391
0.047401908,-0.29896909,0.001517991
0.025551173,-0.259062623,0.001518466
0.020479305,-0.324267911,0.001580958
0.005584678,-0.321546039,0.001488911
0.026954968,-0.333238091,0.001523287
0.062899618,-0.297580944,0.001496373
0.05379638,-0.315420308,0.001536259
0.011546164,-0.285376945,0.001520333
0.059919089,-0.322309739,0.001595776
0.030352328,-0.259788691,0.001550432
0.021298152,-0.26463844,0.001501925
0.024123069,-0.263923932,0.001514916
0.034081233,-0.265669355,0.001486796
0.063568233,-0.307202185,0.001610749
0.071437337,-0.306782027,0.001532708
0.066734851,-0.305820156,0.001540346
0.012032071,-0.3097681,0.001522496
0.031818504,-0.286645107,0.001506324
0.050668369,-0.308007226,0.001547821
0.059466356,-0.280659601,0.001521266
0.022043256,-0.259569613,0.001503724
0.051054885,-0.32892559,0.001555709
0.037698658,-0.270329133,0.001570589
-5.22E-05,-0.286712811,0.001512161
0.010569154,-0.266758958,0.001497682
0.004792949,-0.32141007,0.001603135
-0.000650781,-0.297081587,0.001509821
0.050262546,-0.329268316,0.001560158
0.06993649,-0.295215384,0.001516364
0.048372113,-0.305168867,0.00154159
0.049200232,-0.291087958,0.001513115
0.050885974,-0.269256421,0.001533201
0.063681976,-0.302555044,0.001556422
0.002925127,-0.27438873,0.001541031
0.016988269,-0.328086375,0.001622956
0.064495141,-0.287594079,0.001557238
0.002321739,-0.298383013,0.001562044
0.053995697,-0.330555178,0.00157562
-0.002976181,-0.303702677,0.001547455
0.038379293,-0.295850097,0.001518107
0.062064253,-0.275276869,0.001496165
-0.001120589,-0.316979344,0.00157601
0.038414293,-0.332065796,0.001536982
0.055834215,-0.287372686,0.001509521
0.049074713,-0.275575544,0.001530375
-0.004029166,-0.28373288,0.001491678
0.010098789,-0.308814606,0.001535888
0.059907295,-0.317668077,0.00152473
0.022878487,-0.270434887,0.001536994
0.03977092,-0.332322256,0.001577923
0.012174063,-0.268621041,0.001547738
0.016644011,-0.29017725,0.001548418
0.029748359,-0.258627223,0.001484591
0.059456627,-0.272586688,0.001532822
0.063009743,-0.291772868,0.001515378
0.019051199,-0.279256328,0.001538798
0.042534757,-0.310967209,0.001573575
0.039329721,-0.266033068,0.001545743
0.052477009,-0.288791222,0.001554585
0.048273534,-0.277000716,0.001517643
0.040729522,-0.317681515,0.001625338
0.017465443,-0.300544826,0.001513258
0.068528429,-0.298946331,0.001528526
0.039375116,-0.269771072,0.001509817
0.036506347,-0.311293513,0.001573456
0.024783052,-0.32494433,0.001548183
0.051449148,-0.29940109,0.001537619
0.000715377,-0.284475718,0.001499888
0.023508972,-0.267385175,0.001500114
0.015842398,-0.275869552,0.001543611
0.022973166,-0.280383206,0.001524545
0.057107251,-0.281814357,0.001506384
0.058166205,-0.277087115,0.001544549
0.008051399,-0.326657537,0.001554567
0.035997645,-0.283496027,0.001520526
0.029457025,-0.299727515,0.001518584
0.046203058,-0.298895647,0.001534309
0.025637674,-0.330791077,0.001580104
0.005983584,-0.31442353,0.001514314
0.064413252,-0.296853785,0.001557041
0.002805221,-0.280989697,0.00154051
-0.005524194,-0.296496544,0.001532547
0.047123513,-0.288205125,0.00151034
0.009095319,-0.303413447,0.001516471
0.029895755,-0.283381757,0.001524437
0.039679499,-0.304418739,0.001534582
0.022522584,-0.288152685,0.001539099
0.061322248,-0.281040617,0.001487281
0.055330897,-0.324411595,0.00156864
0.01004845,-0.312054191,0.001491465
0.028542929,-0.260579864,0.001585931
0.025645872,-0.316401624,0.001644025
0.036131365,-0.279762777,0.001534073
0.054681714,-0.267251024,0.001501403
0.035732855,-0.285577501,0.001528849
0.016750929,-0.282274451,0.00151509
0.013462924,-0.325705672,0.001567919
0.022919868,-0.322847665,0.001514374
0.044488311,-0.300559795,0.00151949
0.03757907,-0.273618269,0.001543634
0.039853351,-0.315900951,0.001581339
0.01440505,-0.321451668,0.001518857
0.060742991,-0.321603596,0.001560257
0.038159949,-0.276270086,0.001559885
0.048493507,-0.304205952,0.001549175
0.017175888,-0.314518753,0.001515211
0.038055053,-0.283355035,0.001521034
0.017411763,-0.267839985,0.001496523
0.021675833,-0.308395515,0.001559167
0.041997014,-0.274495205,0.001521011
0.039172532,-0.285576173,0.001530937
0.012569876,-0.276346817,0.001500058
0.018840109,-0.296097975,0.001545744
0.054011007,-0.283109077,0.001503978
0.022185822,-0.263342695,0.001522361
0.065631139,-0.292318611,0.001566834
0.05417962,-0.294024192,0.001553102
0.015290422,-0.305674474,0.001521039
0.05516249,-0.270232849,0.00152478
0.021502248,-0.318093637,0.001540784
0.05003756,-0.293389421,0.001505076
0.04504197,-0.298426814,0.001509036
0.018132033,-0.296699296,0.001522441
