15.8125,11.3125,-0.0625,15.375,-31.5,-18.8125,-8.3125,12,-8.5,-10.3125,1.5625,3.4375,-19.8125,39.6875,49.75,-39.4375,-11.625,72.8125,0.25,-3.4375,40.1875,33.4375,46.6875,10.5625,12.3125,58.125,313.4375,515.75,602.625,903.875,978,-41.0625,-135.125,-89.125,57.75,59.625,-24,17.875,156.875,242.6875,340.8125,465.125,605.8125,527,-142.875,-257.875,-142,-10.0625,-83.3125,-18.625,18.25,94.625,80.375,243.25,375.875,596.6875,117.375,-197.75,-270.25,-156.9375,-248.6875,-146.25,-23.5,-0.3125,11.0625,142.625,320.875,602.125,250.6875,172.9375,-226.1875,-316.0625,-396.25,-259.0625,-142.875,-29.1875,-9.9375,95.5625,277.625,611.625,391.9375,333.75,-47.875,-234.6875,-427.4375,-362.25,-252.4375,-90.125,-47.875,-6.375,198.25,641.875,523.4375,491.125,49,-323.625,-239.6875,-259.875,-129.0625,-48.875,2.25,14.0625,671.1875,714.375,731.4375,297.9375,-288.625,-470.0625,-145.5,-103.6875,-59.25,26.5,23.75,-19.375,848.3125,1037.5625,670.375,-51.5,-297.9375,-391.875,-398.3125,-87.125,-53.625,28.75,19.4375,-22.25,-71.4375,1265.875,916.1875,264.6875,7.9375,-76.6875,109.125,-67.0625,-31.25,-12.875,1,-12.0625,-56.375,-63.3125,1028.125,473.75,276.3125,183.0625,436.875,235.0625,220.1875,10.3125,-20,-24.5625,-44.5,-77.125,-251.125,341.1875,301.8125,365.125,421.625,404.375,145.6875,119.375,49.1875,-15.0625,-53.375,-80.875,-328.25,-204.125,100.75,178.5,229.5625,314.375,310.25,215.4375,-598.25,31.125,-17.9375,-57.4375,-336.5625,-243.4375,-46.875,-67.375,65.875,176.6875,236.9375,223.5,-388.625,-676.75,176.0625,98.875,-183.3125,-205.5,-45.8125,4.875
-20.5,9.5625,16.375,-80.9375,26.0625,110.875,-72.0625,-103.6875,44.1875,45.0625,4.25,-9.4375,29.875,-25,-153.0625,-191.375,-126.875,-235.3125,-96.8125,-56.625,-7.875,-16.1875,-19,2.9375,-3.6875,27.1875,33.6875,32.0625,76.875,43.75,-35.375,91.4375,116.125,-4.1875,-26.5,-26.25,-0.625,-1.1875,2.6875,47.4375,44.625,76.75,-2.5625,26.6875,140.8125,72.5,-28.8125,-30.3125,11.625,3.25,4.25,41.0625,29.375,46.5625,83.625,-17.5625,97.3125,38.375,-41.0625,25.8125,-18.9375,14.1875,5.1875,5,61.8125,33.625,65.625,2.625,20.25,-30.75,-36.75,-46.6875,3.9375,-3.375,-18.1875,13.6875,-1.1875,34.625,103.8125,-14.8125,-56.4375,-86.5625,27.3125,4.8125,-11.625,4.75,7.25,3.375,2,4.375,78.8125,-3.5625,-75.9375,-112.875,-9.3125,80.875,8.5,44.8125,-17.5,13.375,5.75,-1.6875,8.125,-104.8125,-177.875,-75.375,60.125,92.5625,46.4375,5.25,-7.9375,-15.4375,-14.625,-14.75,-150.875,-239,-131.5,122.375,200.9375,265.3125,166.9375,48,9,-23.1875,-10.625,-29.9375,-9.375,-306.8125,-177.75,49.3125,144.1875,180.5625,83.1875,91.3125,11.6875,7,-6.6875,-31.125,-24.1875,15.6875,-172,7.375,126.5625,76.875,-4.5625,-110.4375,-70.5625,-17,-0.625,-7.6875,-14.375,27.75,77.875,88.625,126.5,101.125,84.5,-85.125,-97.875,-67.3125,-34.4375,-21.1875,-0.25,28.1875,110.9375,71.875,200.6875,137.8125,115.5625,18.875,-58,-22.9375,95.5,-37.375,-27.8125,8.4375,109.4375,107.75,-6.375,129.875,77.5625,48.625,13.6875,4.625,5.3125,118.375,-12.875,-44.3125,84.25,82.125,0.5625,-39.4375
-2.5,53.75,82.0625,182.9375,88,70.375,20.75,-20.5625,-26.9375,-7.0625,26.375,0.5,46.25,-1.0625,-143.5,-116.0625,-150.0625,-230.6875,-45.1875,-55.75,-33.875,-13.1875,-6.3125,0.9375,1.8125,252.75,411.75,284.9375,-78,-365.3125,-384.4375,-205.1875,-176.6875,-127.125,-34.625,-28.8125,-3.125,-0.125,476.25,424.5625,104.75,-126.375,-224.8125,-248.0625,-102.375,-72.9375,-48,-44.375,12.8125,-17.25,-23.6875,371.8125,186.1875,0.9375,-99.75,-65.8125,-134.125,-21.25,19.125,-17.75,108.8125,57.5,-24.375,-35.6875,210.0625,58.6875,-67.125,-48.9375,-19.8125,0,101,130.625,256.375,150,39.4375,-45.0625,-13.4375,98.375,-18.125,-21.125,13.8125,63.875,164.0625,223.3125,322.5625,267.3125,148.4375,-19.625,-3.6875,-30.5,3.6875,-23.0625,-24.375,50.9375,213.5625,243.875,187.1875,106.125,-16.8125,0.125,-24.375,-9.8125,-37.6875,-34.625,2.1875,68.5,191.5625,296.8125,85.4375,-13.375,21.125,-10.3125,-0.1875,0.6875,-41.3125,-24,7.3125,111.0625,138.4375,270,276.25,-0.5,-7.75,4,3.9375,8.4375,6.75,-57.875,-40.5625,22,111.6875,189.625,123.5,117.75,-32.125,18.5,0.125,9,14.5,3.9375,-90.0625,-22.875,15.1875,71.75,48.75,-71.625,-12.4375,1.6875,-25.8125,-25.4375,-4.4375,7.125,0.625,-59.3125,-48.3125,-36.5625,89.375,58.6875,3.25,-17.25,29.1875,22.125,16.9375,10.0625,9.4375,-1.6875,-5.25,66.0625,123.1875,64.25,33.125,30.4375,-74.6875,23.6875,-3,30.75,6.1875,18.5625,1.4375,47.375,158.625,94.75,41.25,57.75,-9.125,33.5,-34.1875,-24.1875,-17.125,3.375,4.4375,1.8125
-171.8125,3.1875,158.25,79.5625,-7.375,50.4375,-14.75,-7.8125,-6.125,-17.75,-15.4375,-14.3125,-65.0625,-149.8125,-349.5625,-132.375,-10.625,13.8125,62.5,44.75,-2.375,-3.25,-6.375,-0.375,-4.625,-52.8125,72.1875,316.6875,227.125,-386.6875,-315,-84.1875,-128.6875,-79.8125,-35.3125,-0.3125,-40.875,-7.125,227.5625,491.125,367.125,-273,-232.6875,-121.625,-88.625,-142.4375,-53.1875,-33.75,-68.1875,-16.25,6.5625,563.6875,527.25,-103.375,-115.8125,-52.9375,-107.1875,-145.25,-108.1875,-78.125,-90.3125,-43.3125,0.6875,-6.25,653.375,-6.125,-48.125,37.75,57.875,-18.125,-150.9375,-72.125,-28.3125,-49.3125,-4.5625,2.375,-5.3125,206.375,107.75,144.9375,201.125,88.75,49.8125,-23.9375,54.5625,5.625,15.8125,-6.625,-2.9375,-33.125,119.5,128.8125,273.625,226.5,164.1875,129.125,51,74,-2.625,-1.9375,-22.25,-17.25,63.25,164.0625,118.9375,104.0625,44.1875,26.3125,29.1875,19.3125,-3,-15.4375,-26.4375,-42.625,90,78.0625,45.9375,9.75,0.375,49.875,169.6875,65.25,23.4375,-9.8125,-42.6875,-67.25,-16.4375,48.6875,27.25,7.6875,63.25,88.8125,189.125,187.5,82.4375,-20.5,-45.4375,-108.3125,-34.125,-16.8125,10.3125,20.625,4.375,76.25,102.0625,218.4375,185.6875,24.4375,-31.5,-132.5,-45.75,-19.75,-9.375,-69.8125,1.625,29.8125,125.375,193.8125,209,297.8125,74.0625,-102.75,-32.3125,-18.25,5.4375,12.25,9.1875,-12.0625,146.4375,216.375,326.8125,461.1875,-290.4375,-41.25,16.0625,17.625,35.0625,23.8125,21.125,10.5625,76.125,166.9375,276.375,338.875,126,-459.125,-89.8125,-31.5625,48.375,51.5625,33.625,25.4375
-14.375,-53,-86.75,-151.6875,-1.75,-92.875,35.5625,13.375,-0.25,-31.1875,-26.125,-19.375,22.5625,-49.375,-211.875,-128.8125,-117.625,102.9375,9.1875,31.375,-2.875,-14.8125,-1,-12.5,1,557.9375,266.375,-184.8125,-210.625,-138.625,-89.3125,-15.5,-50.3125,-58.125,-51.875,-36.5,77.75,37.125,687.875,146.5,-32.25,61.75,59.1875,62.8125,72.875,72.125,43.5625,22.4375,123.1875,65.25,-43.3125,173.4375,2.375,-24.8125,68.3125,68.1875,191.1875,124.625,172.75,87.125,165.9375,128.5625,-4.0625,-98.75,-15.75,-41.25,39.4375,39.4375,97.5,114.125,148.3125,148.875,242.0625,209.4375,58.875,-91.75,-24.4375,-61.375,-14.375,-36.8125,7.25,34,109.875,138.875,228.0625,258.375,161.6875,-27.6875,-13.75,-1.375,-10.75,-18.375,-16.375,13.8125,38.5,181,235.5,144.5,-10.1875,-17.625,4.75,-0.3125,-22.375,-42.375,-19.125,-20.625,74.875,104.375,170,-38.375,-6.5625,-3.3125,18.4375,3.125,-32.8125,-20.1875,-1.3125,82.3125,95.1875,229.8125,408.8125,40.4375,-35.5625,33.75,41.75,23.1875,12.875,-2.25,37.125,88.125,176.5625,273.1875,517.6875,348.375,-139.375,20.4375,73.1875,50.5625,29.8125,19.375,17,86.6875,169.875,208.375,142.625,129.5625,-53.25,-13.5625,18.0625,18.9375,12.625,7.25,6.625,0.125,64.0625,141.875,201.25,86.875,66.1875,-285.375,-63.625,14.1875,14.375,-5.1875,0.875,-0.6875,64,126.25,227.25,151.4375,86.875,-461.9375,317,-27.6875,10.125,-7.3125,-0.25,1.0625,-7.1875,121.25,321.5,245.6875,285.875,-422.0625,122.375,373.4375,-34.4375,-16,-27.0625,-10.5625,4.4375,-4.8125
-169.6875,-160.5625,439.875,64.5,-10.875,3.0625,-2.8125,-3.4375,21,-6.6875,10,-4.4375,-498.8125,5.6875,-31.8125,73.0625,63,27.3125,41.875,37.6875,64.4375,26.125,24.5,8.125,-2.75,-169.9375,-123.75,152.25,251.25,332.375,251.3125,18.4375,32.3125,-19.125,3.5,20.75,-26.3125,-4.25,-108.6875,20.3125,78.9375,147.4375,116.5,97.875,-22.8125,-21.875,-17.3125,2.8125,-43.25,4.5625,8.3125,13.4375,22.125,82.0625,20.125,-12.25,-30.0625,-20.4375,-6.1875,-26.9375,-55.75,-19.1875,0.125,7.75,29.0625,57.3125,63.4375,-26.9375,-96.5625,156.1875,-17.4375,-49.75,-71.8125,-75.9375,-26.875,5.625,-7.8125,65.4375,64.0625,-37,-172.4375,55.8125,184.375,-81.875,-82.4375,-102.125,-63,-1.8125,-17.0625,-4.25,109.5625,-3.75,-203.4375,100.4375,174.3125,0.1875,-110.875,-63.75,-17.625,-33.9375,-9.75,-14.125,28.25,-186.375,103.8125,242.375,-6.1875,-95.0625,-76.5625,-54.75,-15.75,-8.75,-7.75,-7.375,-195.375,155.625,309,46.1875,-64.625,-66.9375,-202.625,-46.75,-28.6875,12.5,5.25,6.375,-22.4375,124.5,354.4375,85.875,-65,-138.5625,-301.875,-321.375,-40.75,8.9375,16.875,37,-11.125,33.4375,449.625,131.9375,-53.5625,-129.5,-134.875,-160.5625,-92.875,29.5625,23.5625,25.4375,5.875,35,34,259.5625,122.375,-8.6875,-6.1875,-85.25,-56.9375,-105.5625,28.75,16.5,0.875,20.1875,32.1875,-71.5,136.375,88.1875,-11.125,-11.625,-59.1875,-109.6875,-116.5,42.0625,9.5625,9.3125,14.6875,-91.625,-52.5,59.4375,2.8125,-33.3125,-83.0625,-20.625,-154.0625,-173.5625,45.5625,61.375,26.6875,-99.25,-59.4375,-17.3125
-71.125,-52.4375,-34.0625,98.4375,66.25,57.25,-4.5,-44.25,-0.9375,38.125,8.3125,-5.1875,-24.8125,24.3125,-107.8125,-140.3125,-77.75,-144.6875,-20.125,36,3.3125,-33.4375,-44.4375,-11.25,-0.125,-7.6875,11.6875,-1.9375,13.75,-4.4375,1,44.625,57.6875,34.1875,-18.375,-26.6875,18.375,-3.5,13,-55.875,-43.5625,-80.75,-108.8125,-80.3125,7.625,62.5,55.375,20.0625,20.625,-1.25,-6.0625,53.5625,-11.5,-52.375,-53,-25.375,-44.5625,90.625,82.5625,61.25,58.875,-8.375,-12.75,-6.375,-18.1875,-59.9375,-11.0625,-46.875,27.6875,0.25,111.125,81.1875,13,-2.1875,-28.625,-19.875,-2.3125,-53.8125,3.625,-23.75,-21.875,48.375,167.75,33.6875,17,-82.3125,-28.375,-25.25,-10.75,-0.375,-12.5625,-28.5,-0.125,42.1875,98.625,39.25,-67.75,-39.375,-58.9375,-9.125,-1.125,-0.25,-24.875,-17.3125,73.4375,118.75,18.0625,-53.625,-53.5625,-28.375,-31.3125,0.0625,-8.875,-1.8125,-17.4375,58.8125,122.9375,16.1875,-121.875,-227.75,-342.625,-29.9375,-25.0625,-21.5,-13,-11.3125,0.75,67.125,140.5625,42.125,-141.9375,-323.8125,-383.8125,-157.6875,-9.625,-18.0625,-19.875,-16.5625,1.6875,-3.375,237.125,124.3125,-95.75,-356.625,-362.75,-134.8125,134,-33.75,-23.3125,-20.6875,-8.0625,-10.75,-5.375,248.4375,72.125,-293.9375,-325.6875,-198.25,-11.625,82,15.8125,-5.75,-0.25,-2.375,-7,-33.8125,217.375,-88.375,-185.8125,-181.9375,-79.8125,-32.8125,-130.75,12.375,-15.25,-2.8125,-10.625,-35.8125,-37.0625,60.625,4.75,-157.875,-160.9375,-32,-33.625,-69.375,15.4375,6.1875,20.625,-10.625,-19.4375,-12.6875
-22.8125,152.5,212.75,208.625,117.6875,74.0625,14.375,10.4375,-33.75,-0.75,-7.75,-8.1875,-11.4375,-90.9375,-136.3125,-101.625,-11.4375,-42.125,-24.9375,-29.25,4.8125,11.75,12.8125,-0.5,1.25,42.5625,38,53.8125,38.8125,60.625,29.0625,-52.75,1.3125,-28.3125,-10.625,4.8125,4.875,0.375,45.5,0,35.9375,-45.5625,-40.625,7.8125,0,0,-26.3125,-12,9.8125,8.125,-9.5625,0,-7.9375,-31.6875,17.6875,-77.8125,-83.9375,-12.3125,-41.5625,13.625,-6.375,25.4375,-7.5625,-6.9375,-8.5,-4.375,10.6875,-29.5625,-8.0625,-56.375,2.875,14.3125,85.3125,64.25,4,1.5625,4.4375,-31.625,8.5625,-35.6875,-52.6875,-81.25,-97.9375,-8.5625,101.25,106.9375,52.875,-3.9375,2.4375,-3.8125,-15.625,-8.0625,-41.8125,-64.1875,-121.625,-63.125,111,19.5625,-7.5,-9.25,-11.6875,0.8125,-4.75,-1.4375,-39.875,-102.125,-108.5625,28.9375,43.75,26.3125,10.0625,1.625,1.5,-6.625,9.625,-17,-93.25,-62.9375,-35.125,-4.125,190,13.0625,0.375,1.6875,1.25,0,1.375,-12.75,-58.4375,-69,-45.25,41.0625,55.125,32.3125,34.75,-27.8125,0,0.3125,1.875,2.25,-16.25,-66.375,-59.3125,-98.5625,5.3125,-44.4375,83,-1.6875,-1.75,-1.75,0.6875,5,4.4375,-20.125,-56.3125,-69.6875,44.6875,-56,-51.875,-21.1875,18.0625,-5.875,-4,3.9375,6.0625,-2.5625,-48.5625,-98.1875,-13.1875,-81.75,-126.25,-68.375,80.875,18.625,4.625,2.1875,22.4375,7.1875,6.25,-16.875,49.8125,-24.6875,-98.3125,-131.9375,18.125,71.3125,-8.1875,-9.625,28.3125,0.875,4.375,2.5625
-50.8125,36.5625,51,69.9375,83,132.4375,0,-0.25,-5.3125,-4.6875,-2.625,-8.875,1.6875,-130.0625,-207,-151.4375,-106.1875,-117.0625,-12.4375,23,-6.9375,-3.9375,-1.75,-4.25,-6.8125,93.4375,117.875,-149.9375,-241.125,-249.1875,-96.625,-30.5,-54.3125,-33.9375,-40.375,-22.8125,44.125,14.8125,400.6875,153.8125,-83.875,-121.9375,-73.8125,-87.5625,2.4375,23.125,25.0625,6.75,47.125,21.25,-26.1875,335.375,5.875,-28.625,-88.9375,-51,-88.5625,-22.125,37.4375,51.4375,40.3125,44.6875,1.25,-43,73.8125,-18.1875,-33.4375,-34.5625,-67.75,-75,8.875,40.6875,72.1875,108.8125,32.4375,-23,-6.8125,7.9375,-23.9375,-18.4375,-62.1875,-15.5625,-97.9375,8.5625,43.3125,86.625,82.625,30.125,-1.3125,-35.75,-22.4375,-0.4375,-22,-46,-92.8125,-63.3125,108.1875,60.3125,35.125,-5.6875,-36.6875,-15.625,5.125,-19.25,-21.4375,-68.125,-74.5625,-67.25,58.25,15.125,-0.75,-24.875,-16.5,-5.125,-3.6875,-3.75,-56.25,-63.25,-75.875,-59.5,15.875,27.3125,-7.25,-30.3125,-9.1875,-5.75,-3.0625,15.6875,-11.0625,-28.75,-38.8125,-91.5,69.75,167.4375,-29.125,-28.8125,5.625,4.4375,1.25,7.625,5.375,18.125,-23.5,-37.3125,10.0625,-29.8125,-46.3125,-33.6875,1.8125,4.5,4.6875,4.75,3.1875,-11.25,-13.375,-30.5625,86.875,2.125,-46.875,-92.625,-30.25,-3.0625,2,3.8125,3.1875,2.375,-11.25,36.9375,127.6875,-47.0625,-34.125,-102.375,180,-24.0625,-1.625,0.75,5.3125,-6.4375,-2.75,36.8125,226.625,92.8125,-2.625,-149.9375,70.8125,82.3125,-10.3125,23.6875,13.25,10.125,-5.6875,-4.1875
-273.5625,-237.5625,270.375,156,39.5625,10.1875,-2.8125,-2.125,26.6875,1.1875,1,-1.625,-337.5625,-87.1875,-195.75,16,-4.125,39.75,50.0625,-15.875,-2.875,9.375,0,-7.125,-8.875,59.625,-28.8125,-26.3125,-164.125,-127.0625,-76.375,-59.625,-6.3125,-23.625,-30.25,-7.625,14.4375,-8.25,171.4375,81.8125,-116.375,-107.6875,-50.0625,-80.5,-1.875,4.5,8.75,-10.8125,-12.25,-2.4375,-6.4375,232.8125,-56.1875,-73.3125,-76.25,-27.3125,-114,-69.375,8.3125,-19.375,-25.375,6.9375,2.375,-10.0625,78.125,-59.9375,-52.1875,-65.25,-76,-45.75,11.75,-51.875,-42,-8.6875,14.375,0.125,-4.5,12.75,-18.5,7.75,-23.75,-48.875,-139,-22.5625,-34.5625,-49.25,10.3125,37.9375,-1.875,-32.9375,-5.875,-5.3125,-22.125,-38.625,-70.625,-102.4375,-19.75,-0.1875,27.875,4.0625,-32.6875,-15.625,18.3125,9,5.6875,-45.5,-62.75,-102.9375,-22,20.375,15.875,-34.9375,-15.5,-9.5,13.75,-5.9375,-46.5625,-90.625,-104,-223.625,-130.5625,16.0625,34.5625,-47.4375,-32.375,-13.5625,-4.625,39.0625,-13.3125,-50.75,-80.8125,-168.4375,-20,-37.5625,54.625,-36.125,-15.5,-9,-2.875,-3.0625,3,-33.9375,-64.4375,-92.8125,-73.375,-27.6875,15.375,-9.375,-20.8125,-7.5625,6,-4.1875,-3.375,42.1875,3,-67.625,-29.0625,-75.75,-3.875,-2.9375,1.625,0.875,6.625,-11.4375,-7.5,-4.8125,-8.625,4.9375,-5.125,-28.5625,-54.125,-19.375,110.3125,1.8125,3,9.6875,-10.4375,3.6875,-4.75,11.3125,44.3125,-3.8125,-41.125,-178,17.5625,-7.875,37.25,11.9375,-7.0625,-11.4375,-5.5,-5
