-0.001922545,-0.282620053,0.002308966
0.012636364,-0.301400386,0.002253317
0.051159564,-0.283156895,0.002211481
0.034296161,-0.2613115,0.002234251
0.063782125,-0.299081536,0.002282546
0.006154525,-0.288115245,0.002255175
0.037261814,-0.315773149,0.002262068
0.03647095,-0.301581118,0.002220189
0.057996643,-0.285658229,0.002207702
0.054507476,-0.283397279,0.002225086
0.058205428,-0.280283579,0.002244514
0.023559861,-0.297677305,0.002224346
0.037191416,-0.310773773,0.002233051
0.035054428,-0.31824841,0.002264457
0.049311282,-0.288817153,0.002219511
-0.002700983,-0.304874405,0.002253276
0.001581507,-0.319155886,0.002259699
0.035284624,-0.279031297,0.002259775
0.019373009,-0.307715221,0.002255385
0.031756866,-0.292516694,0.002235998
0.043838877,-0.306328038,0.002270678
0.051378417,-0.272512721,0.002215526
0.0212252,-0.296078494,0.002217714
0.046171416,-0.303636859,0.002270797
0.029509633,-0.259549505,0.002253352
0.034421252,-0.327543256,0.002298434
0.054248624,-0.290194165,0.002257663
0.010454403,-0.291131987,0.002209933
0.020436324,-0.290293855,0.002232329
0.043662153,-0.271257792,0.002225494
0.064387289,-0.287659076,0.002250357
0.009179808,-0.325247601,0.002288321
0.037354464,-0.33632126,0.002231325
0.042503116,-0.288580766,0.002253678
0.023587041,-0.313620804,0.002279128
0.035571406,-0.292173706,0.002204695
0.014706625,-0.271382238,0.00223757
0.016376507,-0.300422756,0.002247135
0.038326254,-0.311565872,0.002255208
0.047638322,-0.28827498,0.002228
0.019709195,-0.282359719,0.002248841
0.047956666,-0.309491883,0.00227497
0.01755024,-0.261285089,0.002257006
-0.001846809,-0.31233118,0.002305332
0.037651594,-0.307524982,0.002230868
0.035475651,-0.313034774,0.002244173
0.013880168,-0.287296704,0.002243904
0.047383674,-0.305557859,0.002250925
0.018618309,-0.29181703,0.002220684
0.027332113,-0.268651896,0.002206562
0.011169102,-0.309731808,0.002320631
0.002215061,-0.272405225,0.00224789
0.067850431,-0.314327307,0.002259577
-0.003623294,-0.312056293,0.002286106
0.054221406,-0.271499672,0.002265277
0.056267377,-0.276912197,0.002243834
0.04490307,-0.331616609,0.002325915
0.016300276,-0.333367882,0.00221927
0.00810084,-0.304618447,0.002228117
0.025275445,-0.267615538,0.002215483
2.88E-05,-0.297234911,0.002260666
