0.037576807,-0.412759637,0.01869619
0.044711642,-0.397547558,0.018632122
0.05993068,-0.42769183,0.018664235
0.082385603,-0.409662857,0.018622791
0.053767769,-0.447199375,0.018647874
0.039203199,-0.401225948,0.01861365
0.055025513,-0.433505899,0.018643708
0.077866187,-0.388164575,0.01862215
0.071587142,-0.440437595,0.018684046
0.042588495,-0.406483723,0.018635478
0.024941152,-0.440214232,0.018647679
0.063772082,-0.417160031,0.018613229
0.057945887,-0.376375471,0.018584109
0.026676063,-0.436360754,0.018643588
0.067824009,-0.42986711,0.018665382
0.060443692,-0.387857603,0.01865152
0.034544994,-0.396184809,0.018662374
0.065769904,-0.400682535,0.018644872
0.024724014,-0.427599712,0.018650121
0.039217975,-0.387747987,0.018626194
0.079609607,-0.401219479,0.018628641
0.011421763,-0.408139103,0.01866637
0.037447392,-0.397960461,0.018640571
0.041971229,-0.371160032,0.018613316
0.060910399,-0.422258708,0.018707634
0.031248165,-0.392364128,0.018605696
0.054190491,-0.397336224,0.018631565
0.051553254,-0.39092257,0.018634866
0.041824873,-0.410656592,0.018675473
0.048584067,-0.407598396,0.018656421
0.07646864,-0.409465363,0.018617752
0.026420648,-0.420700949,0.018637823
0.062695404,-0.437442755,0.018659342
0.013840868,-0.398930017,0.018660074
0.039629432,-0.419350614,0.01868683
0.057120947,-0.42229435,0.018630648
0.009051234,-0.413744769,0.018620135
0.033231761,-0.390846337,0.018651594
0.044241514,-0.372958335,0.018648157
0.050095844,-0.448583909,0.018653359
0.016536235,-0.398450132,0.018633824
0.071058173,-0.4267533,0.018663915
0.030537068,-0.424629856,0.018615648
0.046579625,-0.397830545,0.018677632
0.073822066,-0.402841813,0.018641757
0.072726309,-0.436632957,0.018651906
0.044883045,-0.376352773,0.018628469
0.027519991,-0.400089757,0.018679861
0.06939051,-0.386964259,0.018652821
0.029263238,-0.397597541,0.018643326
0.048365204,-0.433942084,0.018680674
0.04632085,-0.380396454,0.01864158
0.036966873,-0.406420742,0.018667021
0.011276925,-0.421810274,0.018670023
0.052295653,-0.421521906,0.018665434
0.018439069,-0.434936316,0.0186311
0.023872277,-0.436067958,0.018657098
0.064678595,-0.428078381,0.018642617
0.066823401,-0.415124733,0.018649337
0.05253062,-0.413453032,0.018638226
0.0686936,-0.438688331,0.018622919
0.029320477,-0.417285206,0.018630519
0.070847408,-0.412849485,0.018613392
0.042085957,-0.396362051,0.018585209
0.057360851,-0.387943376,0.018636267
0.080750346,-0.399687118,0.018634445
0.031826012,-0.424747181,0.018607856
0.033988015,-0.408469267,0.018650471
0.041194137,-0.409110096,0.018659386
0.041193907,-0.411797527,0.018628974
0.047810589,-0.421913881,0.018673272
0.028462764,-0.41472962,0.018646211
0.044703692,-0.393321628,0.018663604
0.049216074,-0.373845898,0.018611529
0.03316523,-0.378226767,0.018634632
0.03312568,-0.387347207,0.018653258
0.050844561,-0.395237528,0.018659659
0.053230414,-0.424447011,0.018655475
0.042680247,-0.376896025,0.018638808
0.01400301,-0.410097203,0.018660522
0.035906774,-0.447874437,0.018643123
0.014866199,-0.40885238,0.018653628
0.039378524,-0.375583648,0.018595417
0.071325395,-0.384960921,0.018627805
0.055302142,-0.394940568,0.018652938
0.015573454,-0.405239375,0.018679882
0.077116957,-0.404941934,0.018699984
0.06968395,-0.407720708,0.018624317
0.061359943,-0.408510552,0.018623445
0.04916066,-0.439482387,0.018689632
0.058382932,-0.409008379,0.018625104
0.05126359,-0.378032866,0.01864146
0.028222915,-0.404650811,0.018671392
0.021544459,-0.421275689,0.018650976
0.06882292,-0.430289262,0.018612165
0.083226755,-0.41653638,0.018652171
0.064461434,-0.41823773,0.018660431
0.065173513,-0.392340126,0.018601555
0.062465378,-0.388055438,0.018678114
0.073311353,-0.407053608,0.018640515
0.056154493,-0.398054411,0.018614279
0.070294204,-0.434912902,0.018635558
0.016747041,-0.42683305,0.018621138
0.050693107,-0.414486573,0.018614026
0.037458055,-0.38470506,0.018667801
0.052149143,-0.377428136,0.018638552
0.063386581,-0.438730275,0.018691932
0.059800451,-0.390785684,0.018618848
0.054161711,-0.444289507,0.018701487
0.071173645,-0.406287099,0.018597433
0.061962496,-0.413181333,0.018649588
0.016792823,-0.409747523,0.018626329
0.042870361,-0.378712075,0.018665246
0.024107068,-0.428797527,0.018681604
0.048415438,-0.434698581,0.018670839
0.039399434,-0.441220453,0.018649547
0.069838618,-0.379081917,0.018674506
0.05975122,-0.377515314,0.018645437
0.026308777,-0.42289028,0.018665082
0.053667126,-0.441899499,0.018674252
0.071034781,-0.394070009,0.018643546
0.031982583,-0.433197208,0.018654347
0.032500216,-0.445339745,0.018663891
0.070260113,-0.402880773,0.018641809
0.026489702,-0.441382586,0.01868417
0.048765604,-0.443962298,0.018632008
0.027211866,-0.388390533,0.01864893
0.079286397,-0.425610779,0.018693705
0.061324312,-0.39771266,0.018625393
0.059820804,-0.443915258,0.018669038
0.043074265,-0.431254094,0.018641449
0.048370646,-0.395725706,0.018599192
0.024775604,-0.419105447,0.018645461
0.027807506,-0.391499519,0.018627458
0.065985077,-0.400040645,0.018648705
0.07102813,-0.409139724,0.018647297
0.029937444,-0.379906247,0.018626052
0.06896307,-0.381049782,0.01864675
0.01326616,-0.392790399,0.018626656
0.031272386,-0.42867467,0.018674976
0.044840012,-0.4024934,0.018634806
0.022259111,-0.386566351,0.018666436
0.074059182,-0.392293115,0.018634407
0.032823383,-0.402004401,0.018637738
0.07751718,-0.420273406,0.018662853
0.042400895,-0.422665199,0.018642868
0.04793715,-0.400628193,0.018611034
0.018225827,-0.430920767,0.018651872
0.034373255,-0.4349413,0.018640422
0.052841844,-0.432492846,0.018637332
