0.05866665,-0.440710722,0.013125211
0.058982055,-0.406910189,0.017658904
0.034362179,-0.382796922,0.017691546
0.048858552,-0.409958399,0.013122557
0.05255019,-0.400170921,0.013109231
0.01522924,-0.403438652,0.013131291
0.037655168,-0.396399155,0.013089839
0.03859816,-0.399853538,0.017737212
0.064294536,-0.405506461,0.017722859
0.056979816,-0.441799365,0.013165519
0.019675309,-0.426911247,0.013068809
0.045514573,-0.410249609,0.013109747
0.042618546,-0.407265832,0.017699976
0.058771537,-0.411941817,0.017737514
0.049301608,-0.414981922,0.013125849
0.045859474,-0.406991659,0.017723111
0.030802196,-0.415551185,0.017724304
0.055754457,-0.409673299,0.017700523
0.045006494,-0.409252039,0.01771277
0.038151469,-0.429412699,0.013125005
0.040919514,-0.395778456,0.013090478
0.071797142,-0.407338357,0.017701147
0.064801514,-0.430198139,0.01312777
0.015707433,-0.421550773,0.017689061
0.076308337,-0.398040957,0.013125663
0.076811738,-0.398043724,0.013119439
0.040854821,-0.444003286,0.013118757
0.022315246,-0.395235003,0.013098836
0.036661442,-0.403827208,0.017672887
0.016845081,-0.421898983,0.01771769
0.056171531,-0.421222769,0.017704271
0.043828352,-0.412003045,0.017711794
0.029823418,-0.418512724,0.013120238
0.033338566,-0.398333064,0.013107011
0.052640421,-0.385500446,0.017689488
0.03382442,-0.424815191,0.013129787
0.045092719,-0.410457957,0.013075673
0.034660835,-0.412493886,0.017695978
0.042968761,-0.411383699,0.013116195
0.031704316,-0.434954117,0.013132674
0.051108193,-0.435374565,0.017694773
0.050683384,-0.408522252,0.013109848
0.034118031,-0.423916865,0.017714245
0.041216667,-0.415713661,0.013113984
0.051845166,-0.409222581,0.017723974
0.036122438,-0.415281528,0.017707141
0.038630614,-0.427396922,0.017732553
0.039478172,-0.428506743,0.017731792
0.060809375,-0.419302979,0.013087314
0.04826558,-0.406762893,0.017724113
0.045498533,-0.406986864,0.017676819
0.027683453,-0.395735036,0.017709507
0.052758025,-0.405376045,0.013121578
0.04530816,-0.410553698,0.017737488
0.045559891,-0.409147227,0.017713078
0.056907921,-0.4153055,0.017713966
0.045958648,-0.408089366,0.01771874
0.037364281,-0.413854692,0.017697261
0.038321435,-0.404887139,0.017716542
0.051369757,-0.399534699,0.017683513
0.045614382,-0.413175125,0.01312418
0.032766025,-0.404370655,0.013123122
0.048314366,-0.426171566,0.0131056
0.047601873,-0.391421529,0.013097526
0.050656694,-0.408291927,0.017725411
0.048563605,-0.406377073,0.017705289
0.039628674,-0.387687275,0.01772255
0.042668148,-0.407490403,0.017729307
0.061276209,-0.402876927,0.017703617
0.045352424,-0.409363411,0.013120773
0.067953907,-0.422214808,0.013150084
0.05340626,-0.400415868,0.013087858
0.031282867,-0.437539948,0.01777564
0.047056681,-0.408317133,0.017686457
0.060902906,-0.419924927,0.013123532
0.049110729,-0.383332487,0.013094655
0.036890344,-0.432117025,0.013136607
0.052140509,-0.402906798,0.013109884
0.040971243,-0.402520367,0.017705801
0.022241961,-0.432120393,0.01313026
0.016796264,-0.421441027,0.017686932
0.075341456,-0.415518994,0.013129189
0.032601652,-0.391840694,0.013083788
0.043958873,-0.41493112,0.01769317
0.045450128,-0.410513517,0.013100319
0.048127247,-0.426820183,0.017708069
0.019957658,-0.42729378,0.017705958
0.068898419,-0.428030538,0.013108977
0.053033,-0.414244979,0.013088608
0.072355047,-0.391619227,0.017673217
0.026853673,-0.408135521,0.017681484
0.050225757,-0.429898216,0.01310763
0.065121707,-0.412129212,0.013090602
