0.034603187,-0.37816849,0.01890931
0.074553146,-0.406741917,0.01896664
0.054432482,-0.372331608,0.018909742
0.025971023,-0.412466572,0.019004826
0.051504846,-0.384051861,0.018940842
0.0209052,-0.398499163,0.01893381
0.041382679,-0.373474383,0.018935384
0.030606855,-0.399252847,0.01894654
0.046040078,-0.448217847,0.019019546
0.028278809,-0.427028765,0.018912988
0.013686153,-0.415592535,0.018943142
0.035979581,-0.392324851,0.018907802
0.042801246,-0.432588773,0.018941351
0.045471292,-0.433486178,0.018947985
0.057632652,-0.377803681,0.018906692
0.022064317,-0.426483442,0.018947958
0.032138098,-0.420828712,0.018924951
0.051979399,-0.433069469,0.018910262
0.033614725,-0.389974666,0.018937837
0.031776807,-0.398319396,0.018919081
0.04413298,-0.429843664,0.018971753
0.029769805,-0.374584133,0.018955145
0.019644443,-0.405983216,0.01894453
0.062390652,-0.439845002,0.018938497
0.027662325,-0.398488348,0.018915243
0.03316559,-0.441599166,0.018968105
0.080762998,-0.418650424,0.01889787
0.065256663,-0.411745229,0.018905395
0.048453614,-0.382644653,0.018911473
0.058586808,-0.381248249,0.018933176
0.051209773,-0.383907544,0.018941318
0.064723715,-0.429586801,0.018967001
0.009306894,-0.413989911,0.018912588
0.062191644,-0.385187935,0.01895294
0.059694416,-0.402342933,0.018927784
0.06588264,-0.423232629,0.01893619
0.01599058,-0.431757514,0.018915678
0.033590966,-0.426215034,0.018924086
0.02223204,-0.382271249,0.01892825
0.054026513,-0.412121638,0.018950267
0.051004059,-0.433174606,0.018920562
0.06299559,-0.429686402,0.018946569
0.051015258,-0.397079763,0.018919968
0.030877341,-0.392620954,0.018929284
0.036648567,-0.433101538,0.018959223
0.059307262,-0.393137871,0.018888103
0.046022187,-0.376612991,0.018873879
0.020971269,-0.434963033,0.018989848
0.060610908,-0.392656366,0.018907792
0.019234785,-0.415856194,0.018949046
0.060196954,-0.425777919,0.018909971
0.028651529,-0.399926694,0.018910982
0.040496413,-0.440074806,0.018977432
0.060724316,-0.444055325,0.01893066
0.031354133,-0.429038153,0.018964583
0.075428306,-0.431565836,0.018912147
0.023444471,-0.377330794,0.018917348
0.070261027,-0.387053982,0.01892384
0.043209795,-0.397549096,0.018895947
0.040339504,-0.39369883,0.018955877
0.037486489,-0.371543829,0.018912901
0.046994507,-0.400278052,0.018949559
0.00950323,-0.415956041,0.018927903
0.049630917,-0.407291329,0.018971987
0.027093235,-0.423958841,0.018915067
0.059285206,-0.436017586,0.018946241
0.047716684,-0.419562586,0.018899593
0.026350879,-0.40265364,0.018903814
0.062323658,-0.421652082,0.018907927
0.066184847,-0.440738235,0.018923288
0.050947912,-0.445860054,0.018938527
0.063260705,-0.410308192,0.018932757
0.081231065,-0.419336437,0.018929292
0.078591621,-0.423545303,0.018915317
0.03264785,-0.397718753,0.018900487
0.068182734,-0.38815618,0.018905404
0.020951361,-0.405060432,0.018944162
0.042346441,-0.417439627,0.018953981
0.064659936,-0.404707319,0.01890064
0.06019996,-0.421210242,0.018927088
0.023282518,-0.411640806,0.018908334
0.052665885,-0.372169857,0.018957166
0.064587744,-0.394542725,0.018933825
0.038997859,-0.430441941,0.018918521
0.044372152,-0.410361647,0.018917105
0.070031296,-0.417229499,0.018938524
0.026416995,-0.406566452,0.018895363
0.068338571,-0.437496298,0.018945579
0.050235273,-0.420340976,0.018900343
0.073765684,-0.383262504,0.01894429
0.061739373,-0.411398564,0.018944884
0.04794093,-0.42169601,0.018945553
0.064835367,-0.432066964,0.01891504
0.072519094,-0.39962177,0.018902621
0.018717179,-0.413662184,0.018910893
0.06843073,-0.410924252,0.018940655
